Wavelength,wheat
1.798,0.674001607
1.799,0.674001607
1.8,0.674001607
1.801,0.674001607
1.802,0.674001607
1.803,0.674001607
1.804,0.674001607
1.805,0.674001607
1.806,0.674001607
1.807,0.674001607
1.808,0.674001607
1.809,0.674001607
1.81,0.674001607
1.811,0.674001607
1.812,0.674001607
1.813,0.674001607
1.814,0.674001607
1.815,0.674001607
1.816,0.674001607
1.817,0.674001607
1.818,0.674001607
1.819,0.674001607
1.82,0.674001607
1.821,0.674001607
1.822,0.674001607
1.823,0.674001607
1.824,0.674001607
1.825,0.674001607
1.826,0.674001607
1.827,0.674001607
1.828,0.674001607
1.829,0.674001607
1.83,0.674001607
1.831,0.674001607
1.832,0.674001607
1.833,0.674001607
1.834,0.674001607
1.835,0.674001607
1.836,0.674001607
1.837,0.674001607
1.838,0.674001607
1.839,0.674001607
1.84,0.674001607
1.841,0.674001607
1.842,0.674001607
1.843,0.674001607
1.844,0.674001607
1.845,0.674001607
1.846,0.674001607
1.847,0.674001607
1.848,0.674001607
1.849,0.674001607
1.85,0.674001607
1.851,0.674001607
1.852,0.674001607
1.853,0.674001607
1.854,0.674001607
1.855,0.674001607
1.856,0.674001607
1.857,0.674001607
1.858,0.674001607
1.859,0.674001607
1.86,0.674001607
1.861,0.674001607
1.862,0.674001607
1.863,0.674001607
1.864,0.674001607
1.865,0.674001607
1.866,0.674001607
1.867,0.674001607
1.868,0.674001607
1.869,0.674001607
1.87,0.674001607
1.871,0.674001607
1.872,0.674001607
1.873,0.674001607
1.874,0.674001607
1.875,0.674001607
1.876,0.674001607
1.877,0.674001607
1.878,0.674001607
1.879,0.674001607
1.88,0.674001607
1.881,0.674001607
1.882,0.674001607
1.883,0.674001607
1.884,0.674001607
1.885,0.674001607
1.886,0.674001607
1.887,0.674001607
1.888,0.674001607
1.889,0.674001607
1.89,0.674001607
1.891,0.674001607
1.892,0.674001607
1.893,0.674001607
1.894,0.674001607
1.895,0.674001607
1.896,0.674001607
1.897,0.674001607
1.898,0.674001607
1.899,0.674001607
1.9,0.674001607
1.901,0.674001607
1.902,0.674001607
1.903,0.674001607
1.904,0.674001607
1.905,0.674001607
1.906,0.674001607
1.907,0.674001607
1.908,0.674001607
1.909,0.674001607
1.91,0.674001607
1.911,0.674001607
1.912,0.674001607
1.913,0.674001607
1.914,0.674001607
1.915,0.674001607
1.916,0.674001607
1.917,0.674001607
1.918,0.674001607
1.919,0.674001607
1.92,0.674001607
1.921,0.674001607
1.922,0.674001607
1.923,0.674001607
1.924,0.674001607
1.925,0.674001607
1.926,0.674001607
1.927,0.674001607
1.928,0.674001607
1.929,0.674001607
1.93,0.674001607
1.931,0.674001607
1.932,0.674001607
1.933,0.674001607
1.934,0.674001607
1.935,0.674001607
1.936,0.674001607
1.937,0.674001607
1.938,0.674001607
1.939,0.674001607
1.94,0.674001607
1.941,0.674001607
1.942,0.674001607
1.943,0.674001607
1.944,0.674001607
1.945,0.674001607
1.946,0.674001607
1.947,0.674001607
1.948,0.674001607
1.949,0.674001607
1.95,0.674001607
1.951,0.674001607
1.952,0.674001607
1.953,0.674001607
1.954,0.674001607
1.955,0.674001607
1.956,0.674001607
1.957,0.674001607
1.958,0.674001607
1.959,0.674001607
1.96,0.674001607
1.961,0.674001607
1.962,0.674001607
1.963,0.674001607
1.964,0.674001607
1.965,0.674001607
1.966,0.674001607
1.967,0.674001607
1.968,0.674001607
1.969,0.674001607
1.97,0.674001607
1.971,0.674001607
1.972,0.674001607
1.973,0.674001607
1.974,0.674001607
1.975,0.674001607
1.976,0.674001607
1.977,0.674001607
1.978,0.674001607
1.979,0.674001607
1.98,0.674001607
1.981,0.674001607
1.982,0.674001607
1.983,0.674001607
1.984,0.674001607
1.985,0.674001607
1.986,0.674001607
1.987,0.674001607
1.988,0.674001607
1.989,0.674001607
1.99,0.674001607
1.991,0.674001607
1.992,0.674001607
1.993,0.674001607
1.994,0.674001607
1.995,0.674001607
1.996,0.674001607
1.997,0.674001607
1.998,0.674001607
1.999,0.674001607
2,0.674001607
2.001,0.674001607
2.002,0.674001607
2.003,0.674001607
2.004,0.674001607
2.005,0.674001607
2.006,0.674001607
2.007,0.674001607
2.008,0.674001607
2.009,0.674001607
2.01,0.674001607
2.011,0.674001607
2.012,0.674001607
2.013,0.674001607
2.014,0.674001607
2.015,0.674001607
2.016,0.674001607
2.017,0.674001607
2.018,0.674001607
2.019,0.674001607
2.02,0.674001607
2.021,0.674001607
2.022,0.674001607
2.023,0.674001607
2.024,0.674001607
2.025,0.674001607
2.026,0.674001607
2.027,0.674001607
2.028,0.674001607
2.029,0.674001607
2.03,0.674001607
2.031,0.674001607
2.032,0.674001607
2.033,0.674001607
2.034,0.674001607
2.035,0.674001607
2.036,0.674001607
2.037,0.674001607
2.038,0.674001607
2.039,0.674001607
2.04,0.674001607
2.041,0.674001607
2.042,0.674001607
2.043,0.674001607
2.044,0.674001607
2.045,0.674001607
2.046,0.674001607
2.047,0.674001607
2.048,0.674001607
2.049,0.674001607
2.05,0.674001607
2.051,0.674001607
2.052,0.674001607
2.053,0.674001607
2.054,0.674001607
2.055,0.674001607
2.056,0.674001607
2.057,0.674001607
2.058,0.674001607
2.059,0.674001607
2.06,0.674001607
2.061,0.674001607
2.062,0.674001607
2.063,0.674001607
2.064,0.674001607
2.065,0.674001607
2.066,0.674001607
2.067,0.674001607
2.068,0.674001607
2.069,0.674001607
2.07,0.674001607
2.071,0.674001607
2.072,0.674001607
2.073,0.674001607
2.074,0.674001607
2.075,0.674001607
2.076,0.674001607
2.077,0.674001607
2.078,0.674001607
2.079,0.674001607
2.08,0.674001607
2.081,0.674001607
2.082,0.674001607
2.083,0.674001607
2.084,0.674001607
2.085,0.674001607
2.086,0.674001607
2.087,0.674001607
2.088,0.674001607
2.089,0.674001607
2.09,0.674001607
2.091,0.674001607
2.092,0.674001607
2.093,0.674001607
2.094,0.674001607
2.095,0.674001607
2.096,0.674001607
2.097,0.674001607
2.098,0.674001607
2.099,0.674001607
2.1,0.674001607
2.101,0.674001607
2.102,0.674001607
2.103,0.674001607
2.104,0.674001607
2.105,0.674001607
2.106,0.674001607
2.107,0.674001607
2.108,0.674001607
2.109,0.674001607
2.11,0.674001607
2.111,0.674001607
2.112,0.674001607
2.113,0.674001607
2.114,0.674001607
2.115,0.674001607
2.116,0.674001607
2.117,0.674001607
2.118,0.674001607
2.119,0.674001607
2.12,0.674001607
2.121,0.674001607
2.122,0.674001607
2.123,0.674001607
2.124,0.674001607
2.125,0.674001607
2.126,0.674001607
2.127,0.674001607
2.128,0.674001607
2.129,0.674001607
2.13,0.674001607
2.131,0.674001607
2.132,0.674001607
2.133,0.674001607
2.134,0.674001607
2.135,0.674001607
2.136,0.674001607
2.137,0.674001607
2.138,0.674001607
2.139,0.674001607
2.14,0.674001607
2.141,0.674001607
2.142,0.674001607
2.143,0.674001607
2.144,0.674001607
2.145,0.674001607
2.146,0.674001607
2.147,0.674001607
2.148,0.674001607
2.149,0.674001607
2.15,0.674001607
2.151,0.674001607
2.152,0.674001607
2.153,0.674001607
2.154,0.674001607
2.155,0.674001607
2.156,0.674001607
2.157,0.674001607
2.158,0.674001607
2.159,0.674001607
2.16,0.674001607
2.161,0.674001607
2.162,0.674001607
2.163,0.674001607
2.164,0.674001607
2.165,0.674001607
2.166,0.674001607
2.167,0.674001607
2.168,0.674001607
2.169,0.674001607
2.17,0.674001607
2.171,0.674001607
2.172,0.674001607
2.173,0.674001607
2.174,0.674001607
2.175,0.674001607
2.176,0.674001607
2.177,0.674001607
2.178,0.674001607
2.179,0.674001607
2.18,0.674001607
2.181,0.674001607
2.182,0.674001607
2.183,0.674001607
2.184,0.674001607
2.185,0.674001607
2.186,0.674001607
2.187,0.674001607
2.188,0.674001607
2.189,0.674001607
2.19,0.674001607
2.191,0.674001607
2.192,0.674001607
2.193,0.674001607
2.194,0.674001607
2.195,0.674001607
2.196,0.674001607
2.197,0.674001607
2.198,0.674001607
2.199,0.674001607
2.2,0.674001607
2.201,0.674001607
2.202,0.674001607
2.203,0.674001607
2.204,0.674001607
2.205,0.674001607
2.206,0.674001607
2.207,0.674001607
2.208,0.674001607
2.209,0.674001607
2.21,0.674001607
2.211,0.674001607
2.212,0.674001607
2.213,0.674001607
2.214,0.674001607
2.215,0.674001607
2.216,0.674001607
2.217,0.674001607
2.218,0.674001607
2.219,0.674001607
2.22,0.674001607
2.221,0.674001607
2.222,0.674001607
2.223,0.674001607
2.224,0.674001607
2.225,0.674001607
2.226,0.674001607
2.227,0.674001607
2.228,0.674001607
2.229,0.674001607
2.23,0.674001607
2.231,0.674001607
2.232,0.674001607
2.233,0.674001607
2.234,0.674001607
2.235,0.674001607
2.236,0.674001607
2.237,0.674001607
2.238,0.674001607
2.239,0.674001607
2.24,0.674001607
2.241,0.674001607
2.242,0.674001607
2.243,0.674001607
2.244,0.674001607
2.245,0.674001607
2.246,0.674001607
2.247,0.674001607
2.248,0.674001607
2.249,0.674001607
2.25,0.674001607
2.251,0.674001607
2.252,0.674001607
2.253,0.674001607
2.254,0.674001607
2.255,0.674001607
2.256,0.674001607
2.257,0.674001607
2.258,0.674001607
2.259,0.674001607
2.26,0.674001607
2.261,0.674001607
2.262,0.674001607
2.263,0.674001607
2.264,0.674001607
2.265,0.674001607
2.266,0.674001607
2.267,0.674001607
2.268,0.674001607
2.269,0.674001607
2.27,0.674001607
2.271,0.674001607
2.272,0.674001607
2.273,0.674001607
2.274,0.674001607
2.275,0.674001607
2.276,0.674001607
2.277,0.674001607
2.278,0.674001607
2.279,0.674001607
2.28,0.674001607
2.281,0.674001607
2.282,0.674001607
2.283,0.674001607
2.284,0.674001607
2.285,0.674001607
2.286,0.674001607
2.287,0.674001607
2.288,0.674001607
2.289,0.674001607
2.29,0.674001607
2.291,0.674001607
2.292,0.674001607
2.293,0.674001607
2.294,0.674001607
2.295,0.674001607
2.296,0.674001607
2.297,0.674001607
2.298,0.674001607
2.299,0.674001607
2.3,0.674001607
2.301,0.674001607
2.302,0.674001607
2.303,0.674001607
2.304,0.674001607
2.305,0.674001607
2.306,0.674001607
2.307,0.674001607
2.308,0.674001607
2.309,0.674001607
2.31,0.674001607
2.311,0.674001607
2.312,0.674001607
2.313,0.674001607
2.314,0.674001607
2.315,0.674001607
2.316,0.674001607
2.317,0.674001607
2.318,0.674001607
2.319,0.674001607
2.32,0.674001607
2.321,0.674001607
2.322,0.674001607
2.323,0.674001607
2.324,0.674001607
2.325,0.674001607
2.326,0.674001607
2.327,0.674001607
2.328,0.674001607
2.329,0.674001607
2.33,0.674001607
2.331,0.674001607
2.332,0.674001607
2.333,0.674001607
2.334,0.674001607
2.335,0.674001607
2.336,0.674001607
2.337,0.674001607
2.338,0.674001607
2.339,0.674001607
2.34,0.674001607
2.341,0.674001607
2.342,0.674001607
2.343,0.674001607
2.344,0.674001607
2.345,0.674001607
2.346,0.674001607
2.347,0.674001607
2.348,0.674001607
2.349,0.674001607
2.35,0.674001607
2.351,0.674001607
2.352,0.674001607
2.353,0.674001607
2.354,0.674001607
2.355,0.674001607
2.356,0.674001607
2.357,0.674001607
2.358,0.674001607
2.359,0.674001607
2.36,0.674001607
2.361,0.674001607
2.362,0.674001607
2.363,0.674001607
2.364,0.674001607
2.365,0.674001607
2.366,0.674001607
2.367,0.674001607
2.368,0.674001607
2.369,0.674001607
2.37,0.674001607
2.371,0.674001607
2.372,0.674001607
2.373,0.674001607
2.374,0.674001607
2.375,0.674001607
2.376,0.674001607
2.377,0.674001607
2.378,0.674001607
2.379,0.674001607
2.38,0.674001607
2.381,0.674001607
2.382,0.674001607
2.383,0.674001607
2.384,0.674001607
2.385,0.674001607
2.386,0.674001607
2.387,0.674001607
2.388,0.674001607
2.389,0.674001607
2.39,0.674001607
2.391,0.674001607
2.392,0.674001607
2.393,0.674001607
2.394,0.674001607
2.395,0.674001607
2.396,0.674001607
2.397,0.674001607
2.398,0.674001607
2.399,0.674001607
2.4,0.674001607
2.401,0.674001607
2.402,0.674001607
2.403,0.674001607
2.404,0.674001607
2.405,0.674001607
2.406,0.674001607
2.407,0.674001607
2.408,0.674001607
2.409,0.674001607
2.41,0.674001607
2.411,0.674001607
2.412,0.674001607
2.413,0.674001607
2.414,0.674001607
2.415,0.674001607
2.416,0.674001607
2.417,0.674001607
2.418,0.674001607
2.419,0.674001607
2.42,0.674001607
2.421,0.674001607
2.422,0.674001607
2.423,0.674001607
2.424,0.674001607
2.425,0.674001607
2.426,0.674001607
2.427,0.674001607
2.428,0.674001607
2.429,0.674001607
2.43,0.674001607
2.431,0.674001607
2.432,0.674001607
2.433,0.674001607
2.434,0.674001607
2.435,0.674001607
2.436,0.674001607
2.437,0.674001607
2.438,0.674001607
2.439,0.674001607
2.44,0.674001607
2.441,0.674001607
2.442,0.674001607
2.443,0.674001607
2.444,0.674001607
2.445,0.674001607
2.446,0.674001607
2.447,0.674001607
2.448,0.674001607
2.449,0.674001607
2.45,0.674001607
2.451,0.674001607
2.452,0.674001607
2.453,0.674001607
2.454,0.674001607
2.455,0.674001607
2.456,0.674001607
2.457,0.674001607
2.458,0.674001607
2.459,0.674001607
2.46,0.674001607
2.461,0.674001607
2.462,0.674001607
2.463,0.674001607
2.464,0.674001607
2.465,0.674001607
2.466,0.674001607
2.467,0.674001607
2.468,0.674001607
2.469,0.674001607
2.47,0.674001607
2.471,0.674001607
2.472,0.674001607
2.473,0.674001607
2.474,0.674001607
2.475,0.674001607
2.476,0.674001607
2.477,0.674001607
2.478,0.674001607
2.479,0.674001607
2.48,0.674001607
2.481,0.674001607
2.482,0.674001607
2.483,0.674001607
2.484,0.674001607
2.485,0.674001607
2.486,0.674001607
2.487,0.674001607
2.488,0.674001607
2.489,0.674001607
2.49,0.674001607
2.491,0.674001607
2.492,0.674001607
2.493,0.674001607
2.494,0.674001607
2.495,0.674001607
2.496,0.674001607
2.497,0.674001607
2.498,0.674001607
2.499,0.674001607
2.5,0.674001607
