Wavelength,soil
1.798,0.360553116
1.799,0.360553116
1.8,0.360553116
1.801,0.360553116
1.802,0.360553116
1.803,0.360553116
1.804,0.360553116
1.805,0.360553116
1.806,0.360553116
1.807,0.360553116
1.808,0.360553116
1.809,0.360553116
1.81,0.360553116
1.811,0.360553116
1.812,0.360553116
1.813,0.360553116
1.814,0.360553116
1.815,0.360553116
1.816,0.360553116
1.817,0.360553116
1.818,0.360553116
1.819,0.360553116
1.82,0.360553116
1.821,0.360553116
1.822,0.360553116
1.823,0.360553116
1.824,0.360553116
1.825,0.360553116
1.826,0.360553116
1.827,0.360553116
1.828,0.360553116
1.829,0.360553116
1.83,0.360553116
1.831,0.360553116
1.832,0.360553116
1.833,0.360553116
1.834,0.360553116
1.835,0.360553116
1.836,0.360553116
1.837,0.360553116
1.838,0.360553116
1.839,0.360553116
1.84,0.360553116
1.841,0.360553116
1.842,0.360553116
1.843,0.360553116
1.844,0.360553116
1.845,0.360553116
1.846,0.360553116
1.847,0.360553116
1.848,0.360553116
1.849,0.360553116
1.85,0.360553116
1.851,0.360553116
1.852,0.360553116
1.853,0.360553116
1.854,0.360553116
1.855,0.360553116
1.856,0.360553116
1.857,0.360553116
1.858,0.360553116
1.859,0.360553116
1.86,0.360553116
1.861,0.360553116
1.862,0.360553116
1.863,0.360553116
1.864,0.360553116
1.865,0.360553116
1.866,0.360553116
1.867,0.360553116
1.868,0.360553116
1.869,0.360553116
1.87,0.360553116
1.871,0.360553116
1.872,0.360553116
1.873,0.360553116
1.874,0.360553116
1.875,0.360553116
1.876,0.360553116
1.877,0.360553116
1.878,0.360553116
1.879,0.360553116
1.88,0.360553116
1.881,0.360553116
1.882,0.360553116
1.883,0.360553116
1.884,0.360553116
1.885,0.360553116
1.886,0.360553116
1.887,0.360553116
1.888,0.360553116
1.889,0.360553116
1.89,0.360553116
1.891,0.360553116
1.892,0.360553116
1.893,0.360553116
1.894,0.360553116
1.895,0.360553116
1.896,0.360553116
1.897,0.360553116
1.898,0.360553116
1.899,0.360553116
1.9,0.360553116
1.901,0.360553116
1.902,0.360553116
1.903,0.360553116
1.904,0.360553116
1.905,0.360553116
1.906,0.360553116
1.907,0.360553116
1.908,0.360553116
1.909,0.360553116
1.91,0.360553116
1.911,0.360553116
1.912,0.360553116
1.913,0.360553116
1.914,0.360553116
1.915,0.360553116
1.916,0.360553116
1.917,0.360553116
1.918,0.360553116
1.919,0.360553116
1.92,0.360553116
1.921,0.360553116
1.922,0.360553116
1.923,0.360553116
1.924,0.360553116
1.925,0.360553116
1.926,0.360553116
1.927,0.360553116
1.928,0.360553116
1.929,0.360553116
1.93,0.360553116
1.931,0.360553116
1.932,0.360553116
1.933,0.360553116
1.934,0.360553116
1.935,0.360553116
1.936,0.360553116
1.937,0.360553116
1.938,0.360553116
1.939,0.360553116
1.94,0.360553116
1.941,0.360553116
1.942,0.360553116
1.943,0.360553116
1.944,0.360553116
1.945,0.360553116
1.946,0.360553116
1.947,0.360553116
1.948,0.360553116
1.949,0.360553116
1.95,0.360553116
1.951,0.360553116
1.952,0.360553116
1.953,0.360553116
1.954,0.360553116
1.955,0.360553116
1.956,0.360553116
1.957,0.360553116
1.958,0.360553116
1.959,0.360553116
1.96,0.360553116
1.961,0.360553116
1.962,0.360553116
1.963,0.360553116
1.964,0.360553116
1.965,0.360553116
1.966,0.360553116
1.967,0.360553116
1.968,0.360553116
1.969,0.360553116
1.97,0.360553116
1.971,0.360553116
1.972,0.360553116
1.973,0.360553116
1.974,0.360553116
1.975,0.360553116
1.976,0.360553116
1.977,0.360553116
1.978,0.360553116
1.979,0.360553116
1.98,0.360553116
1.981,0.360553116
1.982,0.360553116
1.983,0.360553116
1.984,0.360553116
1.985,0.360553116
1.986,0.360553116
1.987,0.360553116
1.988,0.360553116
1.989,0.360553116
1.99,0.360553116
1.991,0.360553116
1.992,0.360553116
1.993,0.360553116
1.994,0.360553116
1.995,0.360553116
1.996,0.360553116
1.997,0.360553116
1.998,0.360553116
1.999,0.360553116
2,0.360553116
2.001,0.360553116
2.002,0.360553116
2.003,0.360553116
2.004,0.360553116
2.005,0.360553116
2.006,0.360553116
2.007,0.360553116
2.008,0.360553116
2.009,0.360553116
2.01,0.360553116
2.011,0.360553116
2.012,0.360553116
2.013,0.360553116
2.014,0.360553116
2.015,0.360553116
2.016,0.360553116
2.017,0.360553116
2.018,0.360553116
2.019,0.360553116
2.02,0.360553116
2.021,0.360553116
2.022,0.360553116
2.023,0.360553116
2.024,0.360553116
2.025,0.360553116
2.026,0.360553116
2.027,0.360553116
2.028,0.360553116
2.029,0.360553116
2.03,0.360553116
2.031,0.360553116
2.032,0.360553116
2.033,0.360553116
2.034,0.360553116
2.035,0.360553116
2.036,0.360553116
2.037,0.360553116
2.038,0.360553116
2.039,0.360553116
2.04,0.360553116
2.041,0.360553116
2.042,0.360553116
2.043,0.360553116
2.044,0.360553116
2.045,0.360553116
2.046,0.360553116
2.047,0.360553116
2.048,0.360553116
2.049,0.360553116
2.05,0.360553116
2.051,0.360553116
2.052,0.360553116
2.053,0.360553116
2.054,0.360553116
2.055,0.360553116
2.056,0.360553116
2.057,0.360553116
2.058,0.360553116
2.059,0.360553116
2.06,0.360553116
2.061,0.360553116
2.062,0.360553116
2.063,0.360553116
2.064,0.360553116
2.065,0.360553116
2.066,0.360553116
2.067,0.360553116
2.068,0.360553116
2.069,0.360553116
2.07,0.360553116
2.071,0.360553116
2.072,0.360553116
2.073,0.360553116
2.074,0.360553116
2.075,0.360553116
2.076,0.360553116
2.077,0.360553116
2.078,0.360553116
2.079,0.360553116
2.08,0.360553116
2.081,0.360553116
2.082,0.360553116
2.083,0.360553116
2.084,0.360553116
2.085,0.360553116
2.086,0.360553116
2.087,0.360553116
2.088,0.360553116
2.089,0.360553116
2.09,0.360553116
2.091,0.360553116
2.092,0.360553116
2.093,0.360553116
2.094,0.360553116
2.095,0.360553116
2.096,0.360553116
2.097,0.360553116
2.098,0.360553116
2.099,0.360553116
2.1,0.360553116
2.101,0.360553116
2.102,0.360553116
2.103,0.360553116
2.104,0.360553116
2.105,0.360553116
2.106,0.360553116
2.107,0.360553116
2.108,0.360553116
2.109,0.360553116
2.11,0.360553116
2.111,0.360553116
2.112,0.360553116
2.113,0.360553116
2.114,0.360553116
2.115,0.360553116
2.116,0.360553116
2.117,0.360553116
2.118,0.360553116
2.119,0.360553116
2.12,0.360553116
2.121,0.360553116
2.122,0.360553116
2.123,0.360553116
2.124,0.360553116
2.125,0.360553116
2.126,0.360553116
2.127,0.360553116
2.128,0.360553116
2.129,0.360553116
2.13,0.360553116
2.131,0.360553116
2.132,0.360553116
2.133,0.360553116
2.134,0.360553116
2.135,0.360553116
2.136,0.360553116
2.137,0.360553116
2.138,0.360553116
2.139,0.360553116
2.14,0.360553116
2.141,0.360553116
2.142,0.360553116
2.143,0.360553116
2.144,0.360553116
2.145,0.360553116
2.146,0.360553116
2.147,0.360553116
2.148,0.360553116
2.149,0.360553116
2.15,0.360553116
2.151,0.360553116
2.152,0.360553116
2.153,0.360553116
2.154,0.360553116
2.155,0.360553116
2.156,0.360553116
2.157,0.360553116
2.158,0.360553116
2.159,0.360553116
2.16,0.360553116
2.161,0.360553116
2.162,0.360553116
2.163,0.360553116
2.164,0.360553116
2.165,0.360553116
2.166,0.360553116
2.167,0.360553116
2.168,0.360553116
2.169,0.360553116
2.17,0.360553116
2.171,0.360553116
2.172,0.360553116
2.173,0.360553116
2.174,0.360553116
2.175,0.360553116
2.176,0.360553116
2.177,0.360553116
2.178,0.360553116
2.179,0.360553116
2.18,0.360553116
2.181,0.360553116
2.182,0.360553116
2.183,0.360553116
2.184,0.360553116
2.185,0.360553116
2.186,0.360553116
2.187,0.360553116
2.188,0.360553116
2.189,0.360553116
2.19,0.360553116
2.191,0.360553116
2.192,0.360553116
2.193,0.360553116
2.194,0.360553116
2.195,0.360553116
2.196,0.360553116
2.197,0.360553116
2.198,0.360553116
2.199,0.360553116
2.2,0.360553116
2.201,0.360553116
2.202,0.360553116
2.203,0.360553116
2.204,0.360553116
2.205,0.360553116
2.206,0.360553116
2.207,0.360553116
2.208,0.360553116
2.209,0.360553116
2.21,0.360553116
2.211,0.360553116
2.212,0.360553116
2.213,0.360553116
2.214,0.360553116
2.215,0.360553116
2.216,0.360553116
2.217,0.360553116
2.218,0.360553116
2.219,0.360553116
2.22,0.360553116
2.221,0.360553116
2.222,0.360553116
2.223,0.360553116
2.224,0.360553116
2.225,0.360553116
2.226,0.360553116
2.227,0.360553116
2.228,0.360553116
2.229,0.360553116
2.23,0.360553116
2.231,0.360553116
2.232,0.360553116
2.233,0.360553116
2.234,0.360553116
2.235,0.360553116
2.236,0.360553116
2.237,0.360553116
2.238,0.360553116
2.239,0.360553116
2.24,0.360553116
2.241,0.360553116
2.242,0.360553116
2.243,0.360553116
2.244,0.360553116
2.245,0.360553116
2.246,0.360553116
2.247,0.360553116
2.248,0.360553116
2.249,0.360553116
2.25,0.360553116
2.251,0.360553116
2.252,0.360553116
2.253,0.360553116
2.254,0.360553116
2.255,0.360553116
2.256,0.360553116
2.257,0.360553116
2.258,0.360553116
2.259,0.360553116
2.26,0.360553116
2.261,0.360553116
2.262,0.360553116
2.263,0.360553116
2.264,0.360553116
2.265,0.360553116
2.266,0.360553116
2.267,0.360553116
2.268,0.360553116
2.269,0.360553116
2.27,0.360553116
2.271,0.360553116
2.272,0.360553116
2.273,0.360553116
2.274,0.360553116
2.275,0.360553116
2.276,0.360553116
2.277,0.360553116
2.278,0.360553116
2.279,0.360553116
2.28,0.360553116
2.281,0.360553116
2.282,0.360553116
2.283,0.360553116
2.284,0.360553116
2.285,0.360553116
2.286,0.360553116
2.287,0.360553116
2.288,0.360553116
2.289,0.360553116
2.29,0.360553116
2.291,0.360553116
2.292,0.360553116
2.293,0.360553116
2.294,0.360553116
2.295,0.360553116
2.296,0.360553116
2.297,0.360553116
2.298,0.360553116
2.299,0.360553116
2.3,0.360553116
2.301,0.360553116
2.302,0.360553116
2.303,0.360553116
2.304,0.360553116
2.305,0.360553116
2.306,0.360553116
2.307,0.360553116
2.308,0.360553116
2.309,0.360553116
2.31,0.360553116
2.311,0.360553116
2.312,0.360553116
2.313,0.360553116
2.314,0.360553116
2.315,0.360553116
2.316,0.360553116
2.317,0.360553116
2.318,0.360553116
2.319,0.360553116
2.32,0.360553116
2.321,0.360553116
2.322,0.360553116
2.323,0.360553116
2.324,0.360553116
2.325,0.360553116
2.326,0.360553116
2.327,0.360553116
2.328,0.360553116
2.329,0.360553116
2.33,0.360553116
2.331,0.360553116
2.332,0.360553116
2.333,0.360553116
2.334,0.360553116
2.335,0.360553116
2.336,0.360553116
2.337,0.360553116
2.338,0.360553116
2.339,0.360553116
2.34,0.360553116
2.341,0.360553116
2.342,0.360553116
2.343,0.360553116
2.344,0.360553116
2.345,0.360553116
2.346,0.360553116
2.347,0.360553116
2.348,0.360553116
2.349,0.360553116
2.35,0.360553116
2.351,0.360553116
2.352,0.360553116
2.353,0.360553116
2.354,0.360553116
2.355,0.360553116
2.356,0.360553116
2.357,0.360553116
2.358,0.360553116
2.359,0.360553116
2.36,0.360553116
2.361,0.360553116
2.362,0.360553116
2.363,0.360553116
2.364,0.360553116
2.365,0.360553116
2.366,0.360553116
2.367,0.360553116
2.368,0.360553116
2.369,0.360553116
2.37,0.360553116
2.371,0.360553116
2.372,0.360553116
2.373,0.360553116
2.374,0.360553116
2.375,0.360553116
2.376,0.360553116
2.377,0.360553116
2.378,0.360553116
2.379,0.360553116
2.38,0.360553116
2.381,0.360553116
2.382,0.360553116
2.383,0.360553116
2.384,0.360553116
2.385,0.360553116
2.386,0.360553116
2.387,0.360553116
2.388,0.360553116
2.389,0.360553116
2.39,0.360553116
2.391,0.360553116
2.392,0.360553116
2.393,0.360553116
2.394,0.360553116
2.395,0.360553116
2.396,0.360553116
2.397,0.360553116
2.398,0.360553116
2.399,0.360553116
2.4,0.360553116
2.401,0.360553116
2.402,0.360553116
2.403,0.360553116
2.404,0.360553116
2.405,0.360553116
2.406,0.360553116
2.407,0.360553116
2.408,0.360553116
2.409,0.360553116
2.41,0.360553116
2.411,0.360553116
2.412,0.360553116
2.413,0.360553116
2.414,0.360553116
2.415,0.360553116
2.416,0.360553116
2.417,0.360553116
2.418,0.360553116
2.419,0.360553116
2.42,0.360553116
2.421,0.360553116
2.422,0.360553116
2.423,0.360553116
2.424,0.360553116
2.425,0.360553116
2.426,0.360553116
2.427,0.360553116
2.428,0.360553116
2.429,0.360553116
2.43,0.360553116
2.431,0.360553116
2.432,0.360553116
2.433,0.360553116
2.434,0.360553116
2.435,0.360553116
2.436,0.360553116
2.437,0.360553116
2.438,0.360553116
2.439,0.360553116
2.44,0.360553116
2.441,0.360553116
2.442,0.360553116
2.443,0.360553116
2.444,0.360553116
2.445,0.360553116
2.446,0.360553116
2.447,0.360553116
2.448,0.360553116
2.449,0.360553116
2.45,0.360553116
2.451,0.360553116
2.452,0.360553116
2.453,0.360553116
2.454,0.360553116
2.455,0.360553116
2.456,0.360553116
2.457,0.360553116
2.458,0.360553116
2.459,0.360553116
2.46,0.360553116
2.461,0.360553116
2.462,0.360553116
2.463,0.360553116
2.464,0.360553116
2.465,0.360553116
2.466,0.360553116
2.467,0.360553116
2.468,0.360553116
2.469,0.360553116
2.47,0.360553116
2.471,0.360553116
2.472,0.360553116
2.473,0.360553116
2.474,0.360553116
2.475,0.360553116
2.476,0.360553116
2.477,0.360553116
2.478,0.360553116
2.479,0.360553116
2.48,0.360553116
2.481,0.360553116
2.482,0.360553116
2.483,0.360553116
2.484,0.360553116
2.485,0.360553116
2.486,0.360553116
2.487,0.360553116
2.488,0.360553116
2.489,0.360553116
2.49,0.360553116
2.491,0.360553116
2.492,0.360553116
2.493,0.360553116
2.494,0.360553116
2.495,0.360553116
2.496,0.360553116
2.497,0.360553116
2.498,0.360553116
2.499,0.360553116
2.5,0.360553116
