,Spectrum
1620,0.2005993177626258
1621,0.20134728385551803
1622,0.20193321714105406
1623,0.20261826098116037
1624,0.20339126349629744
1625,0.2039948367605735
1626,0.204475071486932
1627,0.20518603553265113
1628,0.2053938313474582
1629,0.20604150757877526
1630,0.20637819717342543
1631,0.20688687299343914
1632,0.207014474547825
1633,0.20772167542848283
1634,0.20800589916044765
1635,0.20854195801526296
1636,0.20874751433169036
1637,0.20933330768731662
1638,0.20950958192346977
1639,0.2099914994314263
1640,0.21016387849010326
1641,0.21072595553422918
1642,0.21100448465582644
1643,0.2116576777809977
1644,0.21209362199657716
1645,0.2127097848226796
1646,0.2129534707305279
1647,0.21373346250439762
1648,0.21383251964450217
1649,0.21448262109558003
1650,0.2147565220943346
1651,0.21517974927553943
1652,0.2151797194736724
1653,0.21579282749472883
1654,0.21571203502671465
1655,0.21602124434781278
1656,0.21591986666941368
1657,0.2164067469573362
1658,0.21634531369471152
1659,0.21646461956215723
1660,0.21646247962924575
1661,0.21675240739290308
1662,0.21645760739572245
1663,0.21680152184914667
1664,0.21661849662077198
1665,0.21704156140586492
1666,0.21693270257652753
1667,0.2173155008771906
1668,0.21726161623051826
1669,0.21756276633091925
1670,0.21761198044897495
1671,0.21798743953684202
1672,0.21779086052244573
1673,0.21805575684111622
1674,0.21794528299191482
1675,0.2180545945906266
1676,0.21779968483208673
1677,0.21786970937862393
1678,0.2177734582948554
1679,0.21799175677704888
1680,0.2177300248164642
1681,0.21784959419448335
1682,0.21752850422153872
1683,0.21757310363395427
1684,0.21750436672574835
1685,0.21750043201015312
1686,0.21726826828149637
1687,0.21741516507114722
1688,0.21697348171710348
1689,0.21724346431677255
1690,0.21696939088343237
1691,0.21699740090731767
1692,0.21681840009752007
1693,0.216959392863011
1694,0.21666520299204423
1695,0.2164709988635627
1696,0.21606048198031255
1697,0.21603499019384548
1698,0.21574108031295225
1699,0.21535812419613756
1700,0.21497025928887603
1701,0.21462172761219156
1702,0.2140349144485461
1703,0.2139418079386554
1704,0.21339897174584282
1705,0.21318333170985398
1706,0.21250421420165022
1707,0.21230490500322324
1708,0.21171132702769543
1709,0.2114565088164958
1710,0.21072655982585026
1711,0.21024858752566047
1712,0.2098783072104457
1713,0.20960151582538927
1714,0.20909428880304404
1715,0.20875805193054475
1716,0.20832484547603594
1717,0.20799998074202264
1718,0.2072034591448339
1719,0.2068534124162906
1720,0.2059967008781986
1721,0.20564664288524198
1722,0.205058358295188
1723,0.20447848893413956
1724,0.20391649611081109
1725,0.2033464519829214
1726,0.20257788630142365
1727,0.20237480019392629
1728,0.20157573602919263
1729,0.20097149475313905
1730,0.20032966148261527
1731,0.19994633951936433
1732,0.19924764839641537
1733,0.19872050821249224
1734,0.19775744080059038
1735,0.19712492341460447
1736,0.1967198871293606
1737,0.1957428048053995
1738,0.1948564811982808
1739,0.1944168625011749
1740,0.19343381057376946
1741,0.19260566008111896
1742,0.1918551872967117
1743,0.19128036279743038
1744,0.19020415980221322
1745,0.18931559651440305
1746,0.1884709033663304
1747,0.1875010119225801
1748,0.18646464504064406
1749,0.18560202301854375
1750,0.18470577807856853
1751,0.1837088710221915
1752,0.1825375342799085
1753,0.1815865054312073
1754,0.18089970918317222
1755,0.1798159663382681
1756,0.17858688825086197
1757,0.1775020742953244
1758,0.17662562306974106
1759,0.17571956236865982
1760,0.174562426065599
1761,0.17356636451189708
1762,0.17292364390885132
1763,0.17205894249276513
1764,0.17113393924198586
1765,0.17025480840187193
1766,0.16954805628432068
1767,0.1689058331828769
1768,0.168091066705431
1769,0.1674000886430011
1770,0.16674170618758702
1771,0.16630333611257422
1772,0.16603537376893795
1773,0.16526461382801164
1774,0.16485733978240333
1775,0.16428582483336165
1776,0.1637905293290292
1777,0.16355513452415804
1778,0.16315963739318423
1779,0.1626747886540712
1780,0.16236668873584414
1781,0.1620155127717527
1782,0.16163858973495615
1783,0.16132624847126115
1784,0.1610631918884566
1785,0.16066994304009202
1786,0.16042480748340646
1787,0.16001272613489737
1788,0.15978216011738144
1789,0.15955077762274888
1790,0.15924394056879498
1791,0.15922245553641656
1792,0.15920290925848324
1793,0.15900989433673304
1794,0.15889087034992624
1795,0.15888393169974907
1796,0.15885835054124964
1797,0.15886645034784375
1798,0.15905342929640298
1799,0.15911575056386235
1800,0.1591868973276467
1801,0.15934901524607736
1802,0.1595135591629845
1803,0.15968544941063706
1804,0.1597405977963323
1805,0.15990564098348028
1806,0.1598945328800101
1807,0.15995655155177463
1808,0.15983260543908182
1809,0.15973230410904807
1810,0.15973028060069186
1811,0.15941555032385085
1812,0.15932768097610758
1813,0.15929483471595599
1814,0.15919887499680735
1815,0.15925214785342137
1816,0.1590116784491338
1817,0.15889417981044596
1818,0.15869043524542653
1819,0.1585724900112991
1820,0.15847647046368174
1821,0.15843580620069636
1822,0.15831945297911368
1823,0.15832778290068425
1824,0.1581321093707954
1825,0.15811909446953154
1826,0.157976079199992
1827,0.1576914739930982
1828,0.15731298888819018
1829,0.15704218430359285
1830,0.15657995318364165
1831,0.15627676799919185
1832,0.15532467130885866
1833,0.15487615401113386
1834,0.15427182622801916
1835,0.1534748457403746
1836,0.15280062321094195
1837,0.1520166590183826
1838,0.1510880661582454
1839,0.15016759171081984
1840,0.1490295993741263
1841,0.14796911710921345
1842,0.14681591244254338
1843,0.14554850896956073
1844,0.14426769114194293
1845,0.142831982804414
1846,0.14141324817327894
1847,0.14021708046148845
1848,0.1384032043851687
1849,0.13672427410469445
1850,0.13479003686459462
1851,0.13319021566884245
1852,0.13038365890162154
1853,0.1283939194700317
1854,0.12619261157054812
1855,0.12404443846735444
1856,0.1217004038809611
1857,0.11910548673354447
1858,0.1162827580219392
1859,0.11372417190785135
1860,0.11067589887999232
1861,0.10803477498254803
1862,0.10357729243400862
1863,0.10032652823806057
1864,0.09689719666203109
1865,0.09377116426110729
1866,0.0901233524624012
1867,0.08686733678381028
1868,0.08315205079701855
1869,0.08002112180671599
1870,0.07487337651653851
1871,0.07129040777985146
1872,0.06781143085227717
1873,0.06413515272284855
1874,0.06080934149031942
1875,0.05714837708690021
1876,0.05408900465054633
1877,0.049227779497322384
1878,0.04597878345806536
1879,0.043078972453287435
1880,0.04026678593855331
1881,0.0372735312730765
1882,0.03491635431412551
1883,0.031161896586003726
1884,0.02886313321209922
1885,0.026888001394339625
1886,0.025078856502792776
1887,0.0233139011680732
1888,0.021129218211815865
1889,0.019745215908990407
1890,0.018645048382994373
1891,0.017684209417296252
1892,0.016784588850057146
1893,0.015625923638141897
1894,0.014999166950733802
1895,0.014558526575682147
1896,0.014194814605235747
1897,0.01397166999095592
1898,0.0133635004904745
1899,0.013226469155883526
1900,0.013074192322774984
1901,0.01289666398852136
1902,0.012582281479375809
1903,0.012446865601822938
1904,0.01235672271953484
1905,0.012276945909800822
1906,0.012082236802664435
1907,0.012012955191193057
1908,0.011943707218465764
1909,0.01191056754468036
1910,0.011802704225253723
1911,0.011760180308524206
1912,0.011733128704010809
1913,0.01172110024425666
1914,0.01166673497594007
1915,0.011676816476616475
1916,0.011660078814181253
1917,0.011632201576911512
1918,0.01156495852163067
1919,0.011519152565987545
1920,0.011461428631394882
1921,0.011401497292117311
1922,0.011346969705269862
1923,0.011295070559627144
1924,0.011245813625839972
1925,0.011199146087511845
1926,0.011150074858660366
1927,0.011110839550986146
1928,0.011071645740443184
1929,0.01103006783832517
1930,0.010993476721628528
1931,0.010961865921220502
1932,0.010927853640197664
1933,0.010896416814808506
1934,0.010870262244084425
1935,0.01084182339862959
1936,0.010816271483305674
1937,0.010801228251828441
1938,0.010776305281577477
1939,0.01075456902196492
1940,0.010743905699547845
1941,0.010730970385706789
1942,0.010713818507684962
1943,0.010711605280427923
1944,0.010704053057003029
1945,0.010697309845486006
1946,0.010698442729794923
1947,0.010697374484233003
1948,0.010694601612441375
1949,0.010707228193177109
1950,0.010705708727317584
1951,0.010730972577710187
1952,0.010732210765798798
1953,0.010743765595886213
1954,0.01077084176034776
1955,0.010790642162714418
1956,0.010802222794121746
1957,0.010841365897737352
1958,0.010861820200262435
1959,0.010901118019577303
1960,0.010936258176066948
1961,0.010956694185328353
1962,0.011021850088577461
1963,0.011046677777707415
1964,0.011112691455376356
1965,0.011154047393950988
1966,0.011197777061739158
1967,0.011268871726051866
1968,0.011323887670785135
1969,0.011406385647875087
1970,0.011453460579454988
1971,0.011565702374139218
1972,0.011615185016733738
1973,0.011666642156003907
1974,0.011786582548905786
1975,0.011858986551958337
1976,0.011965223037372389
1977,0.012039371625789415
1978,0.012171480415999856
1979,0.012252236521063203
1980,0.0123870029741388
1981,0.012480548525340338
1982,0.012563076291377836
1983,0.01272951844858394
1984,0.01282780611164689
1985,0.012988683468933606
1986,0.013097250054991235
1987,0.013262243451080076
1988,0.013369474895264
1989,0.013549261870378285
1990,0.013680721406427582
1991,0.01385679500673534
1992,0.013991011024785786
1993,0.014178647400706065
1994,0.014323090305906965
1995,0.014528950638352705
1996,0.014667812853943895
1997,0.014886193231336142
1998,0.015023171424431684
1999,0.015263796606633215
2000,0.015422650909772292
2001,0.015577790591478612
2002,0.01581378136068249
2003,0.01607811595915122
2004,0.01623500986522066
2005,0.016496093050094793
2006,0.016675947137487542
2007,0.016927182868581567
2008,0.017104625815932133
2009,0.017367905931326293
2010,0.01753756134596742
2011,0.01781192265178351
2012,0.017999458291316786
2013,0.018294668824238323
2014,0.018485001308547508
2015,0.018779510268248104
2016,0.018983964461962374
2017,0.019277681580507005
2018,0.01946175882158288
2019,0.019755788515720987
2020,0.01997301899532369
2021,0.020282666939935298
2022,0.02058764501857022
2023,0.0207817393219617
2024,0.021111198127640042
2025,0.02132682029667986
2026,0.02165582209750912
2027,0.021858019644708303
2028,0.022185946723197392
2029,0.022522824897088546
2030,0.022753442917142014
2031,0.023054722893130604
2032,0.023301567775238504
2033,0.023643627770721716
2034,0.023868966121208472
2035,0.024226475787552326
2036,0.02458673859006739
2037,0.024805195259610405
2038,0.025188436480774616
2039,0.02541606143860368
2040,0.025778129976941108
2041,0.02615597944764259
2042,0.026384100234468338
2043,0.026770175919792447
2044,0.027000794790565802
2045,0.02737669056974837
2046,0.027761656692237402
2047,0.028016104612321867
2048,0.028408330795249053
2049,0.028656169424349582
2050,0.02905374658706255
2051,0.029434207140605108
2052,0.029713907980929648
2053,0.030086107573567795
2054,0.03050134326546093
2055,0.03075089767910456
2056,0.031191256209892926
2057,0.03146177349614534
2058,0.031890562068068985
2059,0.032317035211607816
2060,0.03259776170968184
2061,0.033052287894890724
2062,0.033471832076144827
2063,0.03379026844742862
2064,0.03421307090226921
2065,0.03468563327624737
2066,0.03496193066850118
2067,0.035410665554158
2068,0.03586969664399725
2069,0.036177772522647915
2070,0.03660056809156562
2071,0.03709843986681677
2072,0.03736744862617362
2073,0.03780907604846137
2074,0.038288612876623086
2075,0.03859198213236048
2076,0.0390156267856888
2077,0.039520824072603315
2078,0.03981728417222733
2079,0.0402624932491826
2080,0.04071191516014081
2081,0.04102269776440912
2082,0.041523669833798425
2083,0.04197771089943558
2084,0.04227116449442301
2085,0.04272442945664092
2086,0.04323679704441756
2087,0.04368980359029322
2088,0.0440184043101904
2089,0.04450137351142589
2090,0.04497389055552125
2091,0.04532130412322031
2092,0.04573050826329268
2093,0.04628036595862432
2094,0.04672304190539568
2095,0.04707018138896894
2096,0.04752155705744246
2097,0.04802578763097176
2098,0.048391286772422035
2099,0.04886569943238499
2100,0.04934733188845203
2101,0.049878537454537054
2102,0.050180775735478744
2103,0.05070543059009658
2104,0.05117324340428022
2105,0.051651266704361286
2106,0.05196683496125502
2107,0.052429068564429165
2108,0.052892812798393564
2109,0.053366036047125566
2110,0.0536772018753711
2111,0.05413831492467368
2112,0.05457843440383552
2113,0.05505248063840554
2114,0.05530380371447702
2115,0.0557326841530968
2116,0.05614839224113759
2117,0.056642748685104126
2118,0.05692944036200396
2119,0.057382135606077175
2120,0.057867934492611524
2121,0.058392258415185354
2122,0.05880648265195465
2123,0.05913691962281924
2124,0.05959038924238812
2125,0.06004479775389903
2126,0.060452327028434165
2127,0.06074300425414979
2128,0.061148339699943474
2129,0.06159326403156293
2130,0.06201487328718808
2131,0.06241236009971291
2132,0.06271071622081768
2133,0.06311249249125762
2134,0.06347954052048234
2135,0.06388195231247096
2136,0.0642657875539784
2137,0.06451538290306112
2138,0.0648622524895612
2139,0.06521214009337656
2140,0.06553413825243327
2141,0.06593097138214181
2142,0.0662610818539623
2143,0.06648886051172155
2144,0.06682075536345415
2145,0.06719511882929463
2146,0.06754046800373792
2147,0.067915759989983
2148,0.06811996106204696
2149,0.06839607613347522
2150,0.06875384264015161
2151,0.06907835243503592
2152,0.06939694816529114
2153,0.06972100749733899
2154,0.06997045064805699
2155,0.07019548942863368
2156,0.0705363804098899
2157,0.07082225698304873
2158,0.07111621283397004
2159,0.07138220942345158
2160,0.07168512678437416
2161,0.07183326055777428
2162,0.072106414674783
2163,0.07237297965138226
2164,0.07261328674465586
2165,0.07280964008101333
2166,0.0730492317705129
2167,0.07329308604023183
2168,0.07345936545317687
2169,0.07361945510072253
2170,0.07382624027111091
2171,0.07403394541822633
2172,0.07423725959271393
2173,0.07444989908365351
2174,0.07466436879155516
2175,0.07483178369649308
2176,0.07505026653728358
2177,0.0752284763935188
2178,0.07540829213683496
2179,0.07571276884826467
2180,0.0759385281269971
2181,0.07612010745657743
2182,0.07638682803470542
2183,0.07657332489978406
2184,0.07676055749799741
2185,0.07703407945056576
2186,0.07721982961596144
2187,0.07740628512632673
2188,0.07756117963713843
2189,0.07774566159663489
2190,0.07785032963905952
2191,0.07804256751219832
2192,0.078151204928135
2193,0.07817689979192283
2194,0.07814759880336292
2195,0.07820260933143854
2196,0.0782643688951152
2197,0.07833289819665518
2198,0.07834867384731116
2199,0.07835656322647894
2200,0.07841853790528774
2201,0.07848059644545707
2202,0.07849857656315905
2203,0.07851442030205202
2204,0.07848489635989517
2205,0.07854369836593045
2206,0.0785141518067867
2207,0.07852999040956493
2208,0.07863649530137491
2209,0.0786899732388697
2210,0.07879345554608516
2211,0.0788560410384472
2212,0.07886741529854874
2213,0.07883889739455335
2214,0.0788435002038815
2215,0.07881376482113846
2216,0.07872947357125377
2217,0.07861108690988607
2218,0.07856243948289085
2219,0.07852272837158551
2220,0.07853063094498997
2221,0.07848757615235187
2222,0.07852625358828993
2223,0.0783859132826549
2224,0.07829549818562667
2225,0.07824254692829645
2226,0.07809508024217175
2227,0.07794799963652463
2228,0.07783944028427436
2229,0.07768309395789633
2230,0.07752060298540862
2231,0.07744855841629408
2232,0.07732343899176851
2233,0.07711007049963431
2234,0.0770287273507465
2235,0.07689150090616531
2236,0.07671183082264561
2237,0.07644759770047174
2238,0.07622794530564224
2239,0.07599867822754405
2240,0.07572524655106919
2241,0.07545324690421534
2242,0.0752178985706718
2243,0.07489546890753809
2244,0.07461532475936847
2245,0.07433671312624475
2246,0.07401287279844702
2247,0.07373448419384641
2248,0.07345212372892024
2249,0.0731707282211631
2250,0.07286030537854926
2251,0.07255180914146658
2252,0.0722813820533475
2253,0.07180928902446972
2254,0.07153998017672548
2255,0.07118678655278037
2256,0.07085058739252495
2257,0.07058363138267215
2258,0.07028940395499121
2259,0.06998815432486154
2260,0.06966015332303557
2261,0.06925526117379743
2262,0.06894059320751905
2263,0.06861699675216854
2264,0.06816277172625418
2265,0.06781427993449914
2266,0.0674737527702649
2267,0.06713305654431755
2268,0.06675732408431122
2269,0.0664192291526468
2270,0.06608623377943114
2271,0.06580006874476658
2272,0.06545575151110214
2273,0.06513715744025911
2274,0.06459593035941157
2275,0.06426572699555552
2276,0.06389292527058121
2277,0.06359539330835735
2278,0.06321320442399816
2279,0.062861348163469
2280,0.06255114298682757
2281,0.06223122309313079
2282,0.06187544321025405
2283,0.06153902638989616
2284,0.061158374867704215
2285,0.06078573937070267
2286,0.060418678238048244
2287,0.059819552086454945
2288,0.05942635797690544
2289,0.0590622882602658
2290,0.05861732840229221
2291,0.058251427505707554
2292,0.05781958640172869
2293,0.057486674817108646
2294,0.057094868455455874
2295,0.056740559419807754
2296,0.05633103959400806
2297,0.056080930348120825
2298,0.055416745383543894
2299,0.05515416627604802
2300,0.054739071484547756
2301,0.05442754113510497
2302,0.05401451592271089
2303,0.05371528031931573
2304,0.05332329654234003
2305,0.05306318087064859
2306,0.0523599838113299
2307,0.05208610361946337
2308,0.05172754559275905
2309,0.051368942658296037
2310,0.05101569016165005
2311,0.0507212298222173
2312,0.050291140348204796
2313,0.05002545066065152
2314,0.04935548862852926
2315,0.049125803507602844
2316,0.048755653520607116
2317,0.04845634167366507
2318,0.048098330844546594
2319,0.04779157814026986
2320,0.0474342017012209
2321,0.04718192655390398
2322,0.04650639023326771
2323,0.046248978382759785
2324,0.04590510499984285
2325,0.04552668635736211
2326,0.045194993234726644
2327,0.04492216192469674
2328,0.044263058111193736
2329,0.0440114791746049
2330,0.043666997189833356
2331,0.04334486025928158
2332,0.04300509111215184
2333,0.042654712563725466
2334,0.04238604643004835
2335,0.041744748368052816
2336,0.04145626001070694
2337,0.041126845654490866
2338,0.0407950739775064
2339,0.0405351547152099
2340,0.03989658889542609
2341,0.03964754570221413
2342,0.03931820186403348
2343,0.039013426800086445
2344,0.038697764091574716
2345,0.03840113586926671
2346,0.03787730789373323
2347,0.03760587373624265
2348,0.03729505240917025
2349,0.03700701796456748
2350,0.03675572953195621
2351,0.03618673347602134
2352,0.035968172776561703
2353,0.03567200831030338
2354,0.03537791733304413
2355,0.035097627406059956
2356,0.034860703863645155
2357,0.0343089910044785
2358,0.03406781490188668
2359,0.03378568452470303
2360,0.033506152148717924
2361,0.03328183359663555
2362,0.03271668231587904
2363,0.03249257178932102
2364,0.032235797778304855
2365,0.03201377427717795
2366,0.03149336658328772
2367,0.031306087653613986
2368,0.03103270321030717
2369,0.030742288988097735
2370,0.030512367753822753
2371,0.030034363625948274
2372,0.029808995884949976
2373,0.029549769486376633
2374,0.029354420490637682
2375,0.028842705018246345
2376,0.02867649438625439
2377,0.028416732478758776
2378,0.028145006561085626
2379,0.027972902587622864
2380,0.02748903948461704
2381,0.027298686665236462
2382,0.027029315680164184
2383,0.026816381225560768
2384,0.026386938181724887
2385,0.026165146147884403
2386,0.025940838812254004
2387,0.0257441648196355
2388,0.02535800736429323
2389,0.025147986925016755
2390,0.024933767279294895
2391,0.02472965927695439
2392,0.02434367128106284
2393,0.024145810041459995
2394,0.023940487509115524
2395,0.023750509025677463
2396,0.02339271842241658
2397,0.02321292648969579
2398,0.023016016175184315
2399,0.022847835532665325
2400,0.02249496812304997
2401,0.022334018035101297
2402,0.022130709238150754
2403,0.021999192554659524
2404,0.021618125737638483
2405,0.021465049690557614
2406,0.021312237513536027
2407,0.02096059426867781
2408,0.020807467154600787
2409,0.020634103372090845
2410,0.020465793747044835
2411,0.02015518677853914
2412,0.019990392776728653
2413,0.019804941088382034
2414,0.019499468726827802
2415,0.019337841444339317
2416,0.01914653581436627
2417,0.018991432942137176
2418,0.018670371630202385
2419,0.01852604053819677
2420,0.018355901719273836
2421,0.01805884912129981
2422,0.017899896951379654
2423,0.017743541853572502
2424,0.017599370390665683
2425,0.01729177489345361
2426,0.017165540128321513
2427,0.017019443144801853
2428,0.016750434000230754
2429,0.016610676572166822
2430,0.01645137229022254
2431,0.016181107391730044
2432,0.01605527946867032
2433,0.015924304659504812
2434,0.01580400863386095
2435,0.015548784697510249
2436,0.015402807902800148
2437,0.015278222172291148
2438,0.01503087910000103
2439,0.014905656021077247
2440,0.014797670237827673
2441,0.014549107052420523
2442,0.014432286330826523
2443,0.014319062977125322
2444,0.014076904172552996
2445,0.01396681943010626
2446,0.013860472502958951
2447,0.013641850968959642
2448,0.013522839556060503
2449,0.01342570492001011
2450,0.013204104140497764
2451,0.013099139553577376
2452,0.012997759490832175
2453,0.012770426566941833
2454,0.012674143759302535
2455,0.01258157247661284
2456,0.012372697953673328
2457,0.012285444263727404
2458,0.01219644841825785
2459,0.012001155621480793
2460,0.011913777962118927
2461,0.011825005527429103
2462,0.011643560685846207
2463,0.01156172177353074
2464,0.011489553023177645
2465,0.011333536207416672
2466,0.011253352126368674
2467,0.0111057269204661
2468,0.011036829206702452
2469,0.010967872972798732
2470,0.010819649562936157
2471,0.010763025745528797
2472,0.010697819235692973
2473,0.010558634075602171
2474,0.010501943952771103
2475,0.010440558844566683
2476,0.010326351598992195
2477,0.010271176756210242
2478,0.010156975044320995
2479,0.010093570200705929
2480,0.010045796517559382
2481,0.009956710644349798
2482,0.009919630246605254
2483,0.009895304549098566
2484,0.009813392686206002
2485,0.009753408534269729
2486,0.00961822278035623
2487,0.009600913646663165
2488,0.009560034242422459
2489,0.009447514318073008
2490,0.00941782817617203
2491,0.009376207155948906
2492,0.009315905907434988
2493,0.00928189015880473
2494,0.009230916830546096
2495,0.009212221565623051
2496,0.009199012711768758
2497,0.009154372209354025
2498,0.009136603994505757
2499,0.009098565882271835
2500,0.009083597924504229
