wavelength,dry_soil,wet_soil
1256,4.93E-01,1.48E-01
1257,4.93E-01,1.48E-01
1258,4.93E-01,1.48E-01
1259,4.93E-01,1.48E-01
1260,4.93E-01,1.48E-01
1261,4.93E-01,1.48E-01
1262,4.94E-01,1.48E-01
1263,4.94E-01,1.48E-01
1264,4.94E-01,1.48E-01
1265,4.94E-01,1.48E-01
1266,4.94E-01,1.48E-01
1267,4.94E-01,1.48E-01
1268,4.94E-01,1.48E-01
1269,4.94E-01,1.48E-01
1270,4.94E-01,1.48E-01
1271,4.94E-01,1.48E-01
1272,4.94E-01,1.48E-01
1273,4.95E-01,1.49E-01
1274,4.95E-01,1.49E-01
1275,4.95E-01,1.49E-01
1276,4.95E-01,1.49E-01
1277,4.95E-01,1.49E-01
1278,4.95E-01,1.49E-01
1279,4.95E-01,1.49E-01
1280,4.95E-01,1.49E-01
1281,4.96E-01,1.50E-01
1282,4.96E-01,1.50E-01
1283,4.96E-01,1.51E-01
1284,4.96E-01,1.51E-01
1285,4.97E-01,1.51E-01
1286,4.97E-01,1.51E-01
1287,4.97E-01,1.51E-01
1288,4.97E-01,1.51E-01
1289,4.98E-01,1.51E-01
1290,4.98E-01,1.51E-01
1291,4.98E-01,1.51E-01
1292,4.98E-01,1.51E-01
1293,4.98E-01,1.51E-01
1294,4.99E-01,1.51E-01
1295,4.99E-01,1.51E-01
1296,4.99E-01,1.52E-01
1297,4.99E-01,1.52E-01
1298,4.99E-01,1.53E-01
1299,4.99E-01,1.53E-01
1300,4.99E-01,1.53E-01
1301,4.99E-01,1.53E-01
1302,4.99E-01,1.53E-01
1303,4.99E-01,1.53E-01
1304,4.99E-01,1.53E-01
1305,4.99E-01,1.54E-01
1306,4.99E-01,1.54E-01
1307,4.99E-01,1.54E-01
1308,4.99E-01,1.53E-01
1309,4.99E-01,1.53E-01
1310,4.99E-01,1.53E-01
1311,4.99E-01,1.53E-01
1312,4.99E-01,1.53E-01
1313,4.99E-01,1.53E-01
1314,4.99E-01,1.53E-01
1315,4.99E-01,1.53E-01
1316,4.99E-01,1.53E-01
1317,4.99E-01,1.53E-01
1318,4.99E-01,1.53E-01
1319,4.99E-01,1.53E-01
1320,4.99E-01,1.53E-01
1321,4.99E-01,1.53E-01
1322,4.99E-01,1.53E-01
1323,4.99E-01,1.53E-01
1324,4.99E-01,1.53E-01
1325,4.99E-01,1.53E-01
1326,4.99E-01,1.53E-01
1327,4.99E-01,1.53E-01
1328,4.99E-01,1.53E-01
1329,4.99E-01,1.53E-01
1330,4.99E-01,1.53E-01
1331,4.99E-01,1.53E-01
1332,4.99E-01,1.53E-01
1333,4.99E-01,1.53E-01
1334,4.99E-01,1.53E-01
1335,4.99E-01,1.53E-01
1336,4.99E-01,1.53E-01
1337,4.99E-01,1.53E-01
1338,4.99E-01,1.53E-01
1339,4.99E-01,1.53E-01
1340,4.99E-01,1.53E-01
1341,5.00E-01,1.52E-01
1342,5.00E-01,1.52E-01
1343,5.00E-01,1.52E-01
1344,5.00E-01,1.52E-01
1345,5.00E-01,1.51E-01
1346,5.00E-01,1.51E-01
1347,5.00E-01,1.51E-01
1348,5.00E-01,1.51E-01
1349,5.00E-01,1.51E-01
1350,5.00E-01,1.50E-01
1351,5.00E-01,1.50E-01
1352,5.00E-01,1.50E-01
1353,5.00E-01,1.50E-01
1354,5.00E-01,1.50E-01
1355,5.00E-01,1.50E-01
1356,5.00E-01,1.50E-01
1357,5.00E-01,1.50E-01
1358,5.00E-01,1.49E-01
1359,5.00E-01,1.49E-01
1360,5.00E-01,1.49E-01
1361,4.99E-01,1.48E-01
1362,4.99E-01,1.48E-01
1363,4.99E-01,1.47E-01
1364,4.99E-01,1.47E-01
1365,4.99E-01,1.46E-01
1366,4.99E-01,1.45E-01
1367,4.99E-01,1.45E-01
1368,4.99E-01,1.44E-01
1369,4.99E-01,1.43E-01
1370,4.99E-01,1.42E-01
1371,4.99E-01,1.41E-01
1372,4.99E-01,1.40E-01
1373,4.99E-01,1.39E-01
1374,4.99E-01,1.38E-01
1375,4.99E-01,1.37E-01
1376,4.99E-01,1.36E-01
1377,4.99E-01,1.35E-01
1378,4.99E-01,1.35E-01
1379,4.99E-01,1.34E-01
1380,4.99E-01,1.33E-01
1381,4.98E-01,1.32E-01
1382,4.97E-01,1.31E-01
1383,4.96E-01,1.30E-01
1384,4.95E-01,1.29E-01
1385,4.94E-01,1.27E-01
1386,4.94E-01,1.26E-01
1387,4.94E-01,1.25E-01
1388,4.93E-01,1.24E-01
1389,4.93E-01,1.23E-01
1390,4.93E-01,1.22E-01
1391,4.93E-01,1.21E-01
1392,4.93E-01,1.20E-01
1393,4.93E-01,1.19E-01
1394,4.93E-01,1.19E-01
1395,4.93E-01,1.18E-01
1396,4.93E-01,1.17E-01
1397,4.93E-01,1.16E-01
1398,4.93E-01,1.15E-01
1399,4.93E-01,1.14E-01
1400,4.93E-01,1.13E-01
1401,4.93E-01,1.13E-01
1402,4.93E-01,1.12E-01
1403,4.93E-01,1.12E-01
1404,4.93E-01,1.11E-01
1405,4.93E-01,1.10E-01
1406,4.93E-01,1.10E-01
1407,4.93E-01,1.09E-01
1408,4.93E-01,1.09E-01
1409,4.93E-01,1.08E-01
1410,4.93E-01,1.08E-01
1411,4.93E-01,1.07E-01
1412,4.94E-01,1.06E-01
1413,4.95E-01,1.05E-01
1414,4.95E-01,1.05E-01
1415,4.96E-01,1.04E-01
1416,4.97E-01,1.04E-01
1417,4.97E-01,1.04E-01
1418,4.98E-01,1.04E-01
1419,4.99E-01,1.03E-01
1420,4.99E-01,1.03E-01
1421,4.99E-01,1.03E-01
1422,5.00E-01,1.03E-01
1423,5.00E-01,1.02E-01
1424,5.00E-01,1.02E-01
1425,5.00E-01,1.02E-01
1426,5.00E-01,1.02E-01
1427,5.01E-01,1.01E-01
1428,5.01E-01,1.01E-01
1429,5.01E-01,1.01E-01
1430,5.01E-01,1.01E-01
1431,5.01E-01,1.01E-01
1432,5.01E-01,1.01E-01
1433,5.01E-01,1.01E-01
1434,5.01E-01,1.01E-01
1435,5.01E-01,1.01E-01
1436,5.01E-01,1.01E-01
1437,5.01E-01,1.01E-01
1438,5.01E-01,1.01E-01
1439,5.01E-01,1.01E-01
1440,5.01E-01,1.01E-01
1441,5.01E-01,1.01E-01
1442,5.01E-01,1.01E-01
1443,5.01E-01,1.01E-01
1444,5.01E-01,1.01E-01
1445,5.01E-01,1.01E-01
1446,5.01E-01,1.01E-01
1447,5.01E-01,1.01E-01
1448,5.01E-01,1.02E-01
1449,5.01E-01,1.02E-01
1450,5.00E-01,1.02E-01
1451,5.00E-01,1.02E-01
1452,5.01E-01,1.02E-01
1453,5.01E-01,1.02E-01
1454,5.01E-01,1.02E-01
1455,5.01E-01,1.02E-01
1456,5.01E-01,1.02E-01
1457,5.01E-01,1.02E-01
1458,5.01E-01,1.02E-01
1459,5.02E-01,1.02E-01
1460,5.02E-01,1.02E-01
1461,5.02E-01,1.02E-01
1462,5.02E-01,1.03E-01
1463,5.02E-01,1.03E-01
1464,5.02E-01,1.03E-01
1465,5.03E-01,1.04E-01
1466,5.03E-01,1.04E-01
1467,5.03E-01,1.04E-01
1468,5.03E-01,1.04E-01
1469,5.03E-01,1.04E-01
1470,5.03E-01,1.04E-01
1471,5.03E-01,1.05E-01
1472,5.03E-01,1.06E-01
1473,5.03E-01,1.07E-01
1474,5.03E-01,1.08E-01
1475,5.03E-01,1.09E-01
1476,5.03E-01,1.09E-01
1477,5.03E-01,1.10E-01
1478,5.03E-01,1.10E-01
1479,5.03E-01,1.10E-01
1480,5.02E-01,1.11E-01
1481,5.02E-01,1.11E-01
1482,5.02E-01,1.11E-01
1483,5.02E-01,1.11E-01
1484,5.02E-01,1.11E-01
1485,5.02E-01,1.11E-01
1486,5.02E-01,1.11E-01
1487,5.02E-01,1.12E-01
1488,5.02E-01,1.13E-01
1489,5.02E-01,1.13E-01
1490,5.02E-01,1.14E-01
1491,5.03E-01,1.14E-01
1492,5.03E-01,1.15E-01
1493,5.03E-01,1.16E-01
1494,5.03E-01,1.16E-01
1495,5.03E-01,1.17E-01
1496,5.04E-01,1.17E-01
1497,5.04E-01,1.17E-01
1498,5.04E-01,1.18E-01
1499,5.04E-01,1.18E-01
1500,5.04E-01,1.19E-01
1501,5.04E-01,1.19E-01
1502,5.04E-01,1.20E-01
1503,5.04E-01,1.20E-01
1504,5.03E-01,1.20E-01
1505,5.03E-01,1.21E-01
1506,5.03E-01,1.21E-01
1507,5.04E-01,1.22E-01
1508,5.04E-01,1.22E-01
1509,5.04E-01,1.22E-01
1510,5.04E-01,1.23E-01
1511,5.04E-01,1.23E-01
1512,5.05E-01,1.24E-01
1513,5.05E-01,1.24E-01
1514,5.05E-01,1.25E-01
1515,5.05E-01,1.26E-01
1516,5.06E-01,1.26E-01
1517,5.06E-01,1.27E-01
1518,5.07E-01,1.27E-01
1519,5.07E-01,1.28E-01
1520,5.07E-01,1.28E-01
1521,5.07E-01,1.29E-01
1522,5.07E-01,1.30E-01
1523,5.07E-01,1.31E-01
1524,5.07E-01,1.31E-01
1525,5.07E-01,1.32E-01
1526,5.07E-01,1.32E-01
1527,5.07E-01,1.32E-01
1528,5.07E-01,1.33E-01
1529,5.07E-01,1.33E-01
1530,5.07E-01,1.33E-01
1531,5.07E-01,1.34E-01
1532,5.07E-01,1.34E-01
1533,5.07E-01,1.35E-01
1534,5.07E-01,1.35E-01
1535,5.07E-01,1.36E-01
1536,5.07E-01,1.36E-01
1537,5.07E-01,1.36E-01
1538,5.07E-01,1.37E-01
1539,5.07E-01,1.37E-01
1540,5.07E-01,1.37E-01
1541,5.07E-01,1.38E-01
1542,5.08E-01,1.38E-01
1543,5.08E-01,1.39E-01
1544,5.08E-01,1.39E-01
1545,5.08E-01,1.39E-01
1546,5.08E-01,1.40E-01
1547,5.08E-01,1.40E-01
1548,5.08E-01,1.40E-01
1549,5.08E-01,1.40E-01
1550,5.08E-01,1.40E-01
1551,5.07E-01,1.41E-01
1552,5.07E-01,1.41E-01
1553,5.07E-01,1.41E-01
1554,5.07E-01,1.41E-01
1555,5.07E-01,1.42E-01
1556,5.07E-01,1.42E-01
1557,5.07E-01,1.43E-01
1558,5.07E-01,1.44E-01
1559,5.08E-01,1.44E-01
1560,5.08E-01,1.45E-01
1561,5.08E-01,1.45E-01
1562,5.08E-01,1.46E-01
1563,5.08E-01,1.46E-01
1564,5.08E-01,1.47E-01
1565,5.08E-01,1.47E-01
1566,5.08E-01,1.47E-01
1567,5.08E-01,1.48E-01
1568,5.08E-01,1.48E-01
1569,5.08E-01,1.49E-01
1570,5.08E-01,1.49E-01
1571,5.08E-01,1.50E-01
1572,5.08E-01,1.50E-01
1573,5.08E-01,1.50E-01
1574,5.08E-01,1.51E-01
1575,5.08E-01,1.51E-01
1576,5.08E-01,1.51E-01
1577,5.08E-01,1.51E-01
1578,5.08E-01,1.52E-01
1579,5.08E-01,1.52E-01
1580,5.08E-01,1.52E-01
1581,5.09E-01,1.52E-01
1582,5.09E-01,1.52E-01
1583,5.09E-01,1.52E-01
1584,5.09E-01,1.52E-01
1585,5.09E-01,1.52E-01
1586,5.10E-01,1.52E-01
1587,5.10E-01,1.52E-01
1588,5.10E-01,1.52E-01
1589,5.10E-01,1.52E-01
1590,5.10E-01,1.52E-01
1591,5.10E-01,1.52E-01
1592,5.10E-01,1.53E-01
1593,5.10E-01,1.53E-01
1594,5.11E-01,1.53E-01
1595,5.11E-01,1.54E-01
1596,5.10E-01,1.54E-01
1597,5.10E-01,1.54E-01
1598,5.10E-01,1.55E-01
1599,5.10E-01,1.55E-01
1600,5.10E-01,1.55E-01
1601,5.09E-01,1.55E-01
1602,5.09E-01,1.56E-01
1603,5.09E-01,1.56E-01
1604,5.09E-01,1.56E-01
1605,5.08E-01,1.56E-01
1606,5.09E-01,1.57E-01
1607,5.09E-01,1.57E-01
1608,5.09E-01,1.58E-01
1609,5.09E-01,1.58E-01
1610,5.09E-01,1.59E-01
1611,5.09E-01,1.59E-01
1612,5.09E-01,1.59E-01
1613,5.09E-01,1.59E-01
1614,5.10E-01,1.59E-01
1615,5.10E-01,1.59E-01
1616,5.10E-01,1.59E-01
1617,5.09E-01,1.60E-01
1618,5.09E-01,1.60E-01
1619,5.09E-01,1.60E-01
1620,5.09E-01,1.60E-01
1621,5.09E-01,1.60E-01
1622,5.09E-01,1.60E-01
1623,5.09E-01,1.60E-01
1624,5.08E-01,1.60E-01
1625,5.08E-01,1.60E-01
1626,5.08E-01,1.60E-01
1627,5.08E-01,1.61E-01
1628,5.08E-01,1.61E-01
1629,5.08E-01,1.61E-01
1630,5.08E-01,1.61E-01
1631,5.08E-01,1.62E-01
1632,5.08E-01,1.62E-01
1633,5.08E-01,1.62E-01
1634,5.08E-01,1.63E-01
1635,5.08E-01,1.63E-01
1636,5.08E-01,1.63E-01
1637,5.08E-01,1.63E-01
1638,5.08E-01,1.63E-01
1639,5.08E-01,1.63E-01
1640,5.08E-01,1.63E-01
1641,5.08E-01,1.63E-01
1642,5.08E-01,1.63E-01
1643,5.08E-01,1.63E-01
1644,5.08E-01,1.63E-01
1645,5.08E-01,1.63E-01
1646,5.08E-01,1.63E-01
1647,5.09E-01,1.63E-01
1648,5.09E-01,1.63E-01
1649,5.10E-01,1.63E-01
1650,5.10E-01,1.63E-01
1651,5.10E-01,1.63E-01
1652,5.10E-01,1.63E-01
1653,5.11E-01,1.64E-01
1654,5.11E-01,1.64E-01
1655,5.11E-01,1.64E-01
1656,5.11E-01,1.64E-01
1657,5.11E-01,1.64E-01
1658,5.11E-01,1.64E-01
1659,5.10E-01,1.64E-01
1660,5.10E-01,1.64E-01
1661,5.10E-01,1.64E-01
1662,5.10E-01,1.64E-01
1663,5.10E-01,1.64E-01
1664,5.10E-01,1.64E-01
1665,5.09E-01,1.64E-01
1666,5.09E-01,1.64E-01
1667,5.09E-01,1.64E-01
1668,5.09E-01,1.64E-01
1669,5.09E-01,1.64E-01
1670,5.08E-01,1.64E-01
1671,5.08E-01,1.64E-01
1672,5.08E-01,1.64E-01
1673,5.08E-01,1.64E-01
1674,5.08E-01,1.64E-01
1675,5.08E-01,1.64E-01
1676,5.08E-01,1.64E-01
1677,5.08E-01,1.64E-01
1678,5.08E-01,1.64E-01
1679,5.08E-01,1.64E-01
1680,5.08E-01,1.64E-01
1681,5.08E-01,1.64E-01
1682,5.08E-01,1.64E-01
1683,5.08E-01,1.64E-01
1684,5.08E-01,1.64E-01
1685,5.08E-01,1.64E-01
1686,5.08E-01,1.64E-01
1687,5.08E-01,1.64E-01
1688,5.08E-01,1.64E-01
1689,5.08E-01,1.64E-01
1690,5.08E-01,1.64E-01
1691,5.08E-01,1.64E-01
1692,5.08E-01,1.64E-01
1693,5.09E-01,1.64E-01
1694,5.09E-01,1.64E-01
1695,5.09E-01,1.64E-01
1696,5.09E-01,1.64E-01
1697,5.10E-01,1.64E-01
1698,5.10E-01,1.64E-01
1699,5.10E-01,1.64E-01
1700,5.10E-01,1.64E-01
1701,5.11E-01,1.64E-01
1702,5.11E-01,1.64E-01
1703,5.11E-01,1.64E-01
1704,5.11E-01,1.64E-01
1705,5.12E-01,1.64E-01
1706,5.12E-01,1.64E-01
1707,5.12E-01,1.64E-01
1708,5.12E-01,1.64E-01
1709,5.12E-01,1.64E-01
1710,5.12E-01,1.64E-01
1711,5.12E-01,1.64E-01
1712,5.12E-01,1.64E-01
1713,5.12E-01,1.64E-01
1714,5.12E-01,1.64E-01
1715,5.12E-01,1.64E-01
1716,5.12E-01,1.64E-01
1717,5.12E-01,1.64E-01
1718,5.11E-01,1.64E-01
1719,5.11E-01,1.63E-01
1720,5.11E-01,1.63E-01
1721,5.10E-01,1.63E-01
1722,5.10E-01,1.63E-01
1723,5.10E-01,1.63E-01
1724,5.10E-01,1.63E-01
1725,5.10E-01,1.63E-01
1726,5.10E-01,1.63E-01
1727,5.10E-01,1.63E-01
1728,5.10E-01,1.63E-01
1729,5.10E-01,1.62E-01
1730,5.10E-01,1.62E-01
1731,5.10E-01,1.62E-01
1732,5.09E-01,1.62E-01
1733,5.09E-01,1.62E-01
1734,5.09E-01,1.62E-01
1735,5.08E-01,1.62E-01
1736,5.08E-01,1.62E-01
1737,5.09E-01,1.61E-01
1738,5.09E-01,1.61E-01
1739,5.09E-01,1.60E-01
1740,5.09E-01,1.60E-01
1741,5.09E-01,1.60E-01
1742,5.09E-01,1.60E-01
1743,5.09E-01,1.60E-01
1744,5.10E-01,1.60E-01
1745,5.10E-01,1.60E-01
1746,5.10E-01,1.60E-01
1747,5.10E-01,1.60E-01
1748,5.10E-01,1.60E-01
1749,5.10E-01,1.60E-01
1750,5.10E-01,1.60E-01
1751,5.10E-01,1.59E-01
1752,5.10E-01,1.59E-01
1753,5.10E-01,1.59E-01
1754,5.10E-01,1.59E-01
1755,5.10E-01,1.59E-01
1756,5.10E-01,1.59E-01
1757,5.10E-01,1.59E-01
1758,5.10E-01,1.58E-01
1759,5.10E-01,1.58E-01
1760,5.11E-01,1.58E-01
1761,5.10E-01,1.58E-01
1762,5.10E-01,1.58E-01
1763,5.10E-01,1.57E-01
1764,5.10E-01,1.57E-01
1765,5.09E-01,1.56E-01
1766,5.09E-01,1.56E-01
1767,5.09E-01,1.55E-01
1768,5.09E-01,1.55E-01
1769,5.09E-01,1.55E-01
1770,5.08E-01,1.54E-01
1771,5.08E-01,1.54E-01
1772,5.08E-01,1.54E-01
1773,5.08E-01,1.54E-01
1774,5.08E-01,1.54E-01
1775,5.08E-01,1.54E-01
1776,5.08E-01,1.54E-01
1777,5.08E-01,1.54E-01
1778,5.08E-01,1.54E-01
1779,5.08E-01,1.54E-01
1780,5.08E-01,1.54E-01
1781,5.09E-01,1.54E-01
1782,5.09E-01,1.54E-01
1783,5.09E-01,1.54E-01
1784,5.09E-01,1.54E-01
1785,5.10E-01,1.54E-01
1786,5.10E-01,1.54E-01
1787,5.10E-01,1.54E-01
1788,5.10E-01,1.54E-01
1789,5.10E-01,1.54E-01
1790,5.10E-01,1.54E-01
1791,5.10E-01,1.54E-01
1792,5.10E-01,1.54E-01
1793,5.10E-01,1.54E-01
1794,5.10E-01,1.54E-01
1795,5.10E-01,1.54E-01
1796,5.10E-01,1.54E-01
1797,5.10E-01,1.54E-01
1798,5.10E-01,1.54E-01
1799,5.10E-01,1.54E-01
1800,5.10E-01,1.54E-01
1801,5.10E-01,1.54E-01
1802,5.10E-01,1.54E-01
1803,5.10E-01,1.54E-01
1804,5.10E-01,1.54E-01
1805,5.09E-01,1.54E-01
1806,5.09E-01,1.54E-01
1807,5.09E-01,1.54E-01
1808,5.09E-01,1.54E-01
1809,5.09E-01,1.54E-01
1810,5.09E-01,1.54E-01
1811,5.09E-01,1.54E-01
1812,5.09E-01,1.54E-01
1813,5.08E-01,1.54E-01
1814,5.08E-01,1.54E-01
1815,5.07E-01,1.54E-01
1816,5.07E-01,1.54E-01
1817,5.07E-01,1.54E-01
1818,5.07E-01,1.53E-01
1819,5.07E-01,1.53E-01
1820,5.07E-01,1.53E-01
1821,5.07E-01,1.53E-01
1822,5.07E-01,1.53E-01
1823,5.08E-01,1.53E-01
1824,5.08E-01,1.53E-01
1825,5.08E-01,1.53E-01
1826,5.08E-01,1.53E-01
1827,5.08E-01,1.53E-01
1828,5.08E-01,1.53E-01
1829,5.08E-01,1.52E-01
1830,5.08E-01,1.52E-01
1831,5.08E-01,1.52E-01
1832,5.07E-01,1.52E-01
1833,5.07E-01,1.52E-01
1834,5.07E-01,1.51E-01
1835,5.06E-01,1.51E-01
1836,5.07E-01,1.50E-01
1837,5.07E-01,1.50E-01
1838,5.07E-01,1.49E-01
1839,5.07E-01,1.48E-01
1840,5.08E-01,1.48E-01
1841,5.08E-01,1.47E-01
1842,5.08E-01,1.47E-01
1843,5.09E-01,1.46E-01
1844,5.09E-01,1.46E-01
1845,5.10E-01,1.45E-01
1846,5.10E-01,1.44E-01
1847,5.10E-01,1.43E-01
1848,5.10E-01,1.42E-01
1849,5.11E-01,1.40E-01
1850,5.11E-01,1.39E-01
1851,5.11E-01,1.38E-01
1852,5.11E-01,1.38E-01
1853,5.12E-01,1.37E-01
1854,5.12E-01,1.36E-01
1855,5.12E-01,1.35E-01
1856,5.12E-01,1.34E-01
1857,5.12E-01,1.33E-01
1858,5.13E-01,1.32E-01
1859,5.13E-01,1.32E-01
1860,5.13E-01,1.31E-01
1861,5.14E-01,1.29E-01
1862,5.14E-01,1.27E-01
1863,5.15E-01,1.25E-01
1864,5.15E-01,1.23E-01
1865,5.16E-01,1.21E-01
1866,5.15E-01,1.19E-01
1867,5.15E-01,1.17E-01
1868,5.15E-01,1.15E-01
1869,5.15E-01,1.13E-01
1870,5.15E-01,1.11E-01
1871,5.14E-01,1.08E-01
1872,5.14E-01,1.04E-01
1873,5.13E-01,1.01E-01
1874,5.13E-01,9.76E-02
1875,5.12E-01,9.43E-02
1876,5.10E-01,9.32E-02
1877,5.08E-01,9.21E-02
1878,5.06E-01,9.11E-02
1879,5.04E-01,9.00E-02
1880,5.02E-01,8.89E-02
1881,5.02E-01,8.87E-02
1882,5.02E-01,8.85E-02
1883,5.02E-01,8.83E-02
1884,5.02E-01,8.81E-02
1885,5.02E-01,8.79E-02
1886,5.02E-01,8.82E-02
1887,5.02E-01,8.86E-02
1888,5.03E-01,8.89E-02
1889,5.03E-01,8.92E-02
1890,5.03E-01,8.96E-02
1891,5.04E-01,9.04E-02
1892,5.04E-01,9.12E-02
1893,5.05E-01,9.20E-02
1894,5.05E-01,9.28E-02
1895,5.06E-01,9.36E-02
1896,5.06E-01,9.41E-02
1897,5.07E-01,9.46E-02
1898,5.07E-01,9.52E-02
1899,5.08E-01,9.57E-02
1900,5.09E-01,9.62E-02
1901,5.09E-01,9.69E-02
1902,5.09E-01,9.76E-02
1903,5.08E-01,9.84E-02
1904,5.08E-01,9.91E-02
1905,5.08E-01,9.97E-02
1906,5.08E-01,9.93E-02
1907,5.08E-01,9.89E-02
1908,5.07E-01,9.84E-02
1909,5.07E-01,9.80E-02
1910,5.06E-01,9.75E-02
1911,5.06E-01,9.51E-02
1912,5.06E-01,9.27E-02
1913,5.05E-01,9.03E-02
1914,5.05E-01,8.79E-02
1915,5.04E-01,8.54E-02
1916,5.04E-01,8.36E-02
1917,5.03E-01,8.18E-02
1918,5.03E-01,8.00E-02
1919,5.03E-01,7.82E-02
1920,5.02E-01,7.64E-02
1921,5.02E-01,7.43E-02
1922,5.02E-01,7.23E-02
1923,5.01E-01,7.02E-02
1924,5.01E-01,6.81E-02
1925,5.00E-01,6.61E-02
1926,5.00E-01,6.45E-02
1927,5.00E-01,6.28E-02
1928,5.00E-01,6.12E-02
1929,5.00E-01,5.96E-02
1930,5.00E-01,5.80E-02
1931,4.99E-01,5.70E-02
1932,4.98E-01,5.60E-02
1933,4.97E-01,5.50E-02
1934,4.96E-01,5.40E-02
1935,4.95E-01,5.30E-02
1936,4.94E-01,5.23E-02
1937,4.94E-01,5.15E-02
1938,4.93E-01,5.08E-02
1939,4.93E-01,5.01E-02
1940,4.93E-01,4.94E-02
1941,4.92E-01,4.88E-02
1942,4.92E-01,4.83E-02
1943,4.92E-01,4.77E-02
1944,4.91E-01,4.71E-02
1945,4.91E-01,4.65E-02
1946,4.91E-01,4.63E-02
1947,4.91E-01,4.60E-02
1948,4.90E-01,4.57E-02
1949,4.90E-01,4.54E-02
1950,4.90E-01,4.51E-02
1951,4.90E-01,4.51E-02
1952,4.90E-01,4.51E-02
1953,4.90E-01,4.51E-02
1954,4.91E-01,4.51E-02
1955,4.91E-01,4.51E-02
1956,4.91E-01,4.53E-02
1957,4.90E-01,4.55E-02
1958,4.90E-01,4.57E-02
1959,4.90E-01,4.59E-02
1960,4.90E-01,4.61E-02
1961,4.90E-01,4.61E-02
1962,4.90E-01,4.61E-02
1963,4.90E-01,4.61E-02
1964,4.90E-01,4.61E-02
1965,4.90E-01,4.61E-02
1966,4.90E-01,4.61E-02
1967,4.90E-01,4.61E-02
1968,4.91E-01,4.61E-02
1969,4.91E-01,4.61E-02
1970,4.91E-01,4.61E-02
1971,4.91E-01,4.61E-02
1972,4.91E-01,4.61E-02
1973,4.91E-01,4.61E-02
1974,4.92E-01,4.61E-02
1975,4.92E-01,4.61E-02
1976,4.93E-01,4.63E-02
1977,4.94E-01,4.64E-02
1978,4.95E-01,4.65E-02
1979,4.96E-01,4.67E-02
1980,4.98E-01,4.68E-02
1981,4.98E-01,4.73E-02
1982,4.98E-01,4.78E-02
1983,4.98E-01,4.83E-02
1984,4.98E-01,4.87E-02
1985,4.98E-01,4.92E-02
1986,4.98E-01,4.96E-02
1987,4.98E-01,5.01E-02
1988,4.98E-01,5.05E-02
1989,4.98E-01,5.09E-02
1990,4.98E-01,5.14E-02
1991,4.98E-01,5.19E-02
1992,4.98E-01,5.25E-02
1993,4.98E-01,5.30E-02
1994,4.98E-01,5.35E-02
1995,4.98E-01,5.41E-02
1996,4.98E-01,5.46E-02
1997,4.98E-01,5.52E-02
1998,4.98E-01,5.57E-02
1999,4.98E-01,5.63E-02
2000,4.98E-01,5.69E-02
2001,4.98E-01,5.70E-02
2002,4.98E-01,5.72E-02
2003,4.98E-01,5.74E-02
2004,4.99E-01,5.75E-02
2005,4.99E-01,5.77E-02
2006,4.99E-01,5.81E-02
2007,4.99E-01,5.84E-02
2008,5.00E-01,5.88E-02
2009,5.00E-01,5.92E-02
2010,5.00E-01,5.95E-02
2011,5.00E-01,6.01E-02
2012,5.01E-01,6.07E-02
2013,5.01E-01,6.13E-02
2014,5.01E-01,6.19E-02
2015,5.01E-01,6.26E-02
2016,5.02E-01,6.30E-02
2017,5.02E-01,6.35E-02
2018,5.02E-01,6.39E-02
2019,5.02E-01,6.44E-02
2020,5.02E-01,6.49E-02
2021,5.03E-01,6.52E-02
2022,5.03E-01,6.56E-02
2023,5.03E-01,6.60E-02
2024,5.03E-01,6.64E-02
2025,5.04E-01,6.68E-02
2026,5.04E-01,6.72E-02
2027,5.04E-01,6.76E-02
2028,5.04E-01,6.80E-02
2029,5.04E-01,6.84E-02
2030,5.04E-01,6.89E-02
2031,5.04E-01,6.94E-02
2032,5.04E-01,7.00E-02
2033,5.04E-01,7.06E-02
2034,5.04E-01,7.12E-02
2035,5.04E-01,7.18E-02
2036,5.04E-01,7.27E-02
2037,5.05E-01,7.36E-02
2038,5.05E-01,7.45E-02
2039,5.06E-01,7.53E-02
2040,5.06E-01,7.62E-02
2041,5.07E-01,7.69E-02
2042,5.07E-01,7.76E-02
2043,5.07E-01,7.83E-02
2044,5.07E-01,7.90E-02
2045,5.08E-01,7.97E-02
2046,5.08E-01,8.03E-02
2047,5.08E-01,8.08E-02
2048,5.08E-01,8.13E-02
2049,5.08E-01,8.19E-02
2050,5.08E-01,8.24E-02
2051,5.08E-01,8.28E-02
2052,5.08E-01,8.33E-02
2053,5.08E-01,8.37E-02
2054,5.08E-01,8.42E-02
2055,5.08E-01,8.46E-02
2056,5.08E-01,8.51E-02
2057,5.09E-01,8.57E-02
2058,5.09E-01,8.63E-02
2059,5.10E-01,8.68E-02
2060,5.10E-01,8.74E-02
2061,5.10E-01,8.76E-02
2062,5.10E-01,8.79E-02
2063,5.10E-01,8.82E-02
2064,5.10E-01,8.84E-02
2065,5.10E-01,8.87E-02
2066,5.10E-01,8.91E-02
2067,5.09E-01,8.95E-02
2068,5.09E-01,8.99E-02
2069,5.09E-01,9.03E-02
2070,5.08E-01,9.07E-02
2071,5.08E-01,9.07E-02
2072,5.08E-01,9.07E-02
2073,5.08E-01,9.07E-02
2074,5.07E-01,9.07E-02
2075,5.07E-01,9.07E-02
2076,5.07E-01,9.09E-02
2077,5.07E-01,9.11E-02
