,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
1070,-1.7116298006672186,-1.8291149647582907,-1.8828417740071146,-1.5817517291246264,-1.7444195711981207,-2.029010439479004,-1.530155299038931,-1.623690249956535,-1.4620550208656982,-2.0249398254865785,-1.5788221957264221,-2.199472201890519,-2.0798706730941205,-2.00640077769844,0.7610924247561327,0.42067658976132877,0.747463521360141,0.611918706281275,0.683590541788824,1.7475651408420418,2.250447613874825,1.1696725026167294,0.4477760117210247,0.4481862936393686,0.5254579532345127,0.33587076425452067,0.18779162610576872,-0.6004439762590057,-0.47763175003643377,-1.3239565041615855,-0.36726629366327246,-0.32042305924795245,-0.584162972906838,-0.09749166203545487,0.29997237569326257,0.341335808544758,-0.8389474829599304,-0.949625334638047,-0.34651348976694196,-0.18405424687277203,-0.46740317668290693,-0.12812521992094197,-0.47358942907189205,-1.0251741898375466,-0.22647782641200467,-0.2539521062306296,-0.1002249104893412,-0.13402317725042692,0.4504605644734781,-0.3315597661656603,-1.1725631200662927,-1.122323484278658,-0.4356966791711695,-0.8751459525911365,-0.32594320396238863,-0.4298361102361746,-0.28117351504916926,-1.2717048115117955,-0.4098768151749553,-0.18277026502861732,0.7217376153071663,-0.9048172834163098,-0.018525722170794276,-0.5304374016843214,-0.5358001189734801,-0.5965949854826604,-1.137706192249037,0.09632186813944324,0.43063606571663354,-0.6656417760356109,0.7332540991749988,-0.48757400917255334,-0.3528325576182079,-0.740437465550609,0.9010126228903251,0.2077086136813022,-0.40272635488356434,0.11260876449683528,0.08118021214466768,0.3778520712756209,-0.16335309343399512,0.5298923818912025,0.791310798139097,1.8634733730505422,0.008785715920835522,-0.037606398215007046,1.3428862159328845,-0.34236638225572286,1.3869706160172939,0.9609298442965275,2.267740546916804,0.8407392130619125,0.5069986178335679,-0.41501718293926676,-0.9602100633997492,0.7319666838712168,0.358246983794519,1.4137527235808387,1.7743280672513273,0.7173794490710258,-0.5592374756222641,1.8334655631819763,-0.011501210422431204,0.3515319125949896,0.13269793677123262,0.3754503992809492,0.7603751618345511,-0.2915816517383545,0.030192808467232306,1.2636807097241916,0.4916493695875297,0.08077238977192071,0.6386275226874082,1.7022243091255753,1.9094935840835754,1.3101889342206696,0.9764030767505186,1.5279844040565465,1.1607392349213181,0.7505288414837639,0.8261027873497649,0.0023328421862413157,1.7089644874986243,0.597922802366653,0.6801321400590246,0.4777695595265279
1072,-1.7107404157064605,-1.82796175050109,-1.8846081048116334,-1.5787152243766869,-1.74404910940898,-2.0230007059264192,-1.5304644996638472,-1.6300468851693908,-1.460235157234704,-2.0272580306156547,-1.5769893880602361,-2.202131959869006,-2.0847582124413404,-2.014353574036227,0.7616387479255011,0.42083720410694253,0.7497407789709232,0.6135150670973522,0.6771611505882016,1.7411924141675534,2.2524935390812812,1.1698684622217645,0.447615730866526,0.4526137862318191,0.5252396432568627,0.3325750615145146,0.1905749104603846,-0.5984879431320125,-0.4755251165510853,-1.3284823552285319,-0.37145409816025166,-0.3207670481042162,-0.5771165506764668,-0.10072996259269895,0.3007355378227366,0.332924647061321,-0.8395536989053046,-0.9449999946575395,-0.3452169183713512,-0.18048339524678206,-0.46563768107637793,-0.12555106436621472,-0.4710443369255174,-1.0199938404674285,-0.22807277979992768,-0.2460539563294415,-0.09650141119118989,-0.1426958852336259,0.44349387490752024,-0.3330662262393707,-1.1719586067210264,-1.126260768863874,-0.44108702180997755,-0.8808450001384759,-0.329815158196759,-0.43128120414168225,-0.2812089414938759,-1.272280485519268,-0.4097155919939843,-0.18515347802795262,0.7271750640965132,-0.8955048087520963,-0.017440797729472858,-0.5275058096636648,-0.5354579445667772,-0.595760519228817,-1.1381179206660232,0.0918918386822893,0.4257241259480819,-0.6655350655286822,0.7290326899900028,-0.4819402233400061,-0.3528823927961134,-0.7427341429654916,0.9045268947739482,0.20977154391654912,-0.3985556644689627,0.1112905615887735,0.07866975404362699,0.37503215935549766,-0.16301013983879334,0.5307259370990377,0.7833941416837003,1.860755175250905,0.0017317479972876876,-0.0349823896958111,1.3452422118602465,-0.3433563557546874,1.383418639712605,0.9594837918388188,2.270727455286643,0.8383913774461002,0.507968955754093,-0.418069447529463,-0.9568797658275062,0.7252382951633307,0.36037040392539127,1.4115045857301396,1.7772058959070065,0.7211257773240799,-0.5595513494356239,1.8338488020425874,-0.006203657482800075,0.35174858064951814,0.13558506600125447,0.3790016026814679,0.7582568802125369,-0.29112095965133084,0.02744724696170213,1.263546103829743,0.49508612863579404,0.08385021621459753,0.6397104398271348,1.6988901872278808,1.9095393771762597,1.304060542792751,0.9843619287359981,1.5278197269458398,1.1653611201000735,0.7480203541443667,0.8279660266772267,0.011688031482133479,1.70958055251553,0.5978399276924695,0.6829311516871093,0.4822033180159403
1074,-1.7064763567843764,-1.826960420832636,-1.8871392349787046,-1.575304005895078,-1.7466795265566002,-2.0250315497333182,-1.5339387629257755,-1.6248124940439082,-1.45894321011657,-2.023837021555623,-1.5763661884066513,-2.204328215213632,-2.0841095688552707,-2.0141467336225793,0.7635745722922458,0.4155411279492439,0.7555867676506013,0.6112731375832249,0.6826299852183101,1.7424097551973265,2.256588004132201,1.172484711913324,0.4532775045890078,0.4602537901654219,0.530891873885957,0.3306085402104228,0.1903808040098903,-0.5973297714152512,-0.4768353732785554,-1.327823008405179,-0.3732173834725818,-0.31694364966198346,-0.580435171126931,-0.1058077402506548,0.29964132165887913,0.3340164947644788,-0.8334174694205951,-0.9481950696441885,-0.3444163450336559,-0.1787305654626376,-0.4676584551253616,-0.1173082765378946,-0.46530087977100715,-1.023150771831213,-0.22365775080857178,-0.2435435909634187,-0.09967421114189588,-0.13610438211471507,0.44607294461180386,-0.3321370047685391,-1.1724634263848517,-1.1204192566833657,-0.4409301442836584,-0.8870458086565776,-0.33313374905876986,-0.43510312159661435,-0.2799349018017685,-1.2731767614582399,-0.40523694569111524,-0.18292666759529605,0.7246323428986402,-0.9013978765189162,-0.019417913977313225,-0.5282980111376475,-0.5396583438896041,-0.5954597636359122,-1.1374221007702077,0.0907709712936911,0.42573839701641003,-0.6718899223354748,0.7293942281191119,-0.48235342983274004,-0.3535371685662326,-0.7372997166812488,0.906130862557244,0.21078569274078943,-0.4001769236700748,0.10191138275787504,0.08011025302723455,0.3732071714918903,-0.16834928028716833,0.5255410941977832,0.7868034405317887,1.857155857911757,-0.005156871935481142,-0.036071462573390965,1.3415508774638163,-0.3426407802574219,1.3858906210573558,0.955609834172329,2.2696830440423734,0.8384569618806368,0.5116928214007707,-0.4201164152425215,-0.9578216527093805,0.7229364793667666,0.3531584786494679,1.4154089706955244,1.7782451383005737,0.7158234239457957,-0.5612051163764361,1.8260941798489823,-0.007316184666645167,0.3565777412715411,0.1324313961085633,0.3793721816016833,0.7609887225371005,-0.2878410407317616,0.0291641875249203,1.2597846973429532,0.4953694023582801,0.079775699295212,0.6398271979117786,1.6972626650717477,1.911474946768238,1.3027213160471716,0.9881302365011868,1.5239138122546558,1.1663152776250947,0.7486414843394966,0.8296101732810301,0.012423063307191312,1.7093949179119987,0.6018910564091309,0.6868536394174226,0.47967324267410827
1076,-1.7033803910998253,-1.8291617149058688,-1.8885088756390913,-1.5791926406376775,-1.742430042835042,-2.019487553442242,-1.522810834401271,-1.6282685734847964,-1.461805653675907,-2.0188577421771114,-1.5787755610744365,-2.206933361213279,-2.084062781415179,-2.0140998631598053,0.767937718818013,0.425073628414002,0.7520151882775344,0.6139790166129037,0.6896707055295319,1.7468067850845441,2.2551801004287766,1.173958319737915,0.4561081470531475,0.46011621696168803,0.5333585206544184,0.3336684273435844,0.19106694093609994,-0.596335209788598,-0.47782533281403394,-1.3297655783596698,-0.37592953769913384,-0.3263160158328235,-0.5831606150140821,-0.10466450173839455,0.29673962320701197,0.3407608593751879,-0.8309931137308053,-0.9504945448854534,-0.3447917228829415,-0.1803483349304219,-0.46707505425991147,-0.11692327745928005,-0.46808530704497814,-1.0235730666224374,-0.2243267607002505,-0.2462380269732166,-0.09360139700821773,-0.1313752031516567,0.4426827137109795,-0.3337365068846118,-1.1699991521603472,-1.1209994495483748,-0.43993448297549775,-0.8825966424717419,-0.3300545320651056,-0.43673944755585836,-0.2806338220275904,-1.2751790032379438,-0.4077657693417264,-0.18545369773231313,0.7146919145413811,-0.9010236638336848,-0.022162691767085452,-0.5286807688230091,-0.5424977176162206,-0.5924348590280982,-1.1382130915320088,0.08862667479117096,0.4310417016103537,-0.6698588507444876,0.7257230517535915,-0.4824968813788501,-0.3572142970631951,-0.7381497374316982,0.9071021936838164,0.20678241702103703,-0.4066482925173139,0.09811044880419463,0.07821625534775771,0.36998930401927194,-0.1644459553137609,0.5218232472670593,0.7942775673163657,1.862037012563784,-0.007021690298989479,-0.03783341002614928,1.339819715491686,-0.345860514019179,1.3825562271188498,0.9630334675129382,2.2663248320788556,0.8400837033311551,0.51325822995258,-0.4182824226071022,-0.959187927380484,0.7198326941184656,0.3491315795347911,1.4164291873930943,1.7746462683040511,0.7147622529830755,-0.5625271747676689,1.8221517328796266,-0.005014470145459712,0.35962512772781197,0.13298037644690297,0.38429662496595623,0.7617478369270588,-0.2884802550882294,0.03391467213380773,1.262618044082214,0.49241230555862453,0.07368092768809191,0.6382275259907328,1.693498993199511,1.9074698531274432,1.295940129920664,0.9931216849065687,1.529062487257829,1.1670419648612755,0.7499636889031991,0.8256076823490384,0.009960273823423786,1.7130375995924172,0.6022258458896215,0.6861859820134384,0.48853114851180146
1078,-1.7058371242321486,-1.8291765655938153,-1.8821200761792076,-1.5781944823051977,-1.7387507782498517,-2.018960784343937,-1.522789150911547,-1.6300179103190608,-1.4609614844725627,-2.0190001428353592,-1.5770751426582121,-2.2055707341571,-2.085117240971406,-2.0117561497532868,0.7694258140345283,0.42871658964355613,0.7533795849119659,0.6153080819091477,0.6942752487208868,1.7540970146947172,2.2635128465283536,1.1772735587535723,0.45665542279834775,0.4589713497355071,0.5364555731187689,0.33242493424749076,0.1964991294045459,-0.5912821259358891,-0.4764304984380637,-1.3301285924762285,-0.37598620851772474,-0.32127265544100564,-0.5797575502135512,-0.10754036305684603,0.29486760560049574,0.3363886348053935,-0.8339840180066912,-0.9463809402624521,-0.3541213448346542,-0.1845576501091987,-0.46732224352299384,-0.12165591289213816,-0.4737859016824354,-1.023033649476686,-0.23158979264150065,-0.24890544867846376,-0.09445855145158474,-0.13373352164537086,0.4431553942028581,-0.330814382063616,-1.1707600347649532,-1.1207492105640957,-0.43729821928511714,-0.8793334529552278,-0.3322579670006718,-0.4338988607206213,-0.29049682458300563,-1.2779036715291052,-0.41089055361645704,-0.19047321155860716,0.7191660110546716,-0.8964291537987278,-0.025282090041456238,-0.5243832070281225,-0.5410774314477973,-0.5861046022383818,-1.136528267511037,0.08839211761944274,0.42145437014599224,-0.6647799978173612,0.7280223650208665,-0.4835303476490772,-0.36668162340970467,-0.7487362331338304,0.9026568169320741,0.20553064846889033,-0.40500157235630474,0.0940390210441393,0.07746042870245153,0.36902085249621935,-0.17143598472948657,0.5244763771035246,0.7899715574058915,1.8647900972907807,-0.007102462287589312,-0.03379600532095901,1.341742871292762,-0.3498530782323927,1.3862214335808483,0.961902358314902,2.2664260847992583,0.837811110333112,0.516086942958805,-0.4180361504699742,-0.9587754145886143,0.7192595039812331,0.3517056917422866,1.4148087573157817,1.7716183287550213,0.7153587704058335,-0.5589436441005075,1.817766803815275,-0.0016321933006956326,0.35682171779694777,0.13640731441840734,0.384760055668709,0.7520265212032935,-0.2862024895839503,0.034599625883509864,1.2634453601559625,0.49316621840371555,0.08124356557718035,0.6371714597431292,1.6935131855469354,1.9059637514881247,1.292316068331021,0.9972081963468943,1.530713785779912,1.1734308723492453,0.7568616062141077,0.8213904472401422,0.008758762113968657,1.7056877211890684,0.5974551593510661,0.6893363523870606,0.49106922307509004
1080,-1.7112120915745406,-1.8269215529999443,-1.8868626840850726,-1.574219686067292,-1.7359793315544794,-2.0139614890944446,-1.5229381054214497,-1.6257920477681465,-1.4568409952018317,-2.018704507783959,-1.5715061650198638,-2.2052590095137026,-2.0878951024439187,-2.0113433185681266,0.7713058313898951,0.42840938304124443,0.7640178335383415,0.6145006095630634,0.6945872254438706,1.760325192409649,2.2709554114638046,1.1794053837368224,0.4565199932965049,0.4566027924743064,0.5424451831952243,0.33781608563244736,0.19465885386466047,-0.5903213392645466,-0.4754979795254349,-1.3362298290653085,-0.3749499785706322,-0.32045561784461385,-0.5807988384968515,-0.10836358084810607,0.30131894559407935,0.336501700362001,-0.8366459496913987,-0.9435440869899095,-0.35240836130741976,-0.1846100479234729,-0.46477987648991925,-0.1225083329005868,-0.47079488039158435,-1.0219452178700894,-0.2310894912337779,-0.24331220101811757,-0.09779037223957032,-0.1369630816351227,0.44118455037141235,-0.32881699533104797,-1.173254869582731,-1.1211817770842338,-0.4426004787574708,-0.8822713228727124,-0.33285477404939023,-0.4248649510973184,-0.29137805805399564,-1.277963831016498,-0.4137836363299853,-0.1904811495992107,0.717140682972974,-0.8938085044134484,-0.020602587489361238,-0.5248121908517382,-0.545250904131692,-0.5862116094332402,-1.1406185657417416,0.08071372435016103,0.42212922994507995,-0.6604754107561813,0.7226879963720318,-0.48084963087701216,-0.37167215971148776,-0.7490865385130785,0.9074234463028454,0.20426709733994347,-0.4046938509778103,0.08939940275048551,0.07234445886536066,0.3641860279718968,-0.17554391002970748,0.5196399050390916,0.7944989774739919,1.8612433174302656,-0.008510964000692005,-0.03487450664335625,1.3449475146116376,-0.3537429544059607,1.3959481866029373,0.964350435958434,2.2695547873852444,0.8470535520697218,0.5183619831573107,-0.418967721460542,-0.9608424674031744,0.7109147371276233,0.35494002056406343,1.4104044236390505,1.7696510554654956,0.7115874494409702,-0.5603073897309776,1.8105836814772696,0.0013303805751059036,0.3504956543912416,0.1341514571023956,0.3859208865596209,0.747287190567107,-0.2878464341657158,0.03588479095339533,1.259787195967324,0.49427039902050796,0.08155598728663266,0.6321641861102517,1.6927141322146335,1.8966572054332826,1.2919089774160448,0.9992882493599536,1.5302147346963428,1.1751522477801155,0.761949425078327,0.8175763171586214,0.009446833231821675,1.700363373932584,0.5982115456700804,0.6959469543023986,0.4938101004157384
1082,-1.7066988085436186,-1.8245410675512492,-1.8862939690530809,-1.5750611787843174,-1.7379016751971126,-2.0187840537246227,-1.5195846986578803,-1.6238566265329826,-1.4508161940664532,-2.0157541571174655,-1.5703880508591386,-2.2069011306363535,-2.0884578166530154,-2.0058372136419638,0.7765953901510078,0.4382856196402351,0.7658249982839663,0.6299593524412763,0.6962565772772117,1.7652096372734722,2.2745090174924765,1.1885881093000386,0.46265397792229646,0.46133740259768435,0.545919547694057,0.333280868318441,0.2005290018516944,-0.5941514298551492,-0.48017595785790346,-1.338228347721665,-0.3800664102005227,-0.32361186626251304,-0.5766994923126971,-0.10546808628101798,0.29837798671283605,0.33788688671699313,-0.8365283555861542,-0.9409503153933467,-0.3518578901532811,-0.1803348482936058,-0.46463176549674906,-0.12016303597966352,-0.4707635859602176,-1.0225030606222132,-0.23126652490427882,-0.24273616061771552,-0.09081362086379433,-0.12968248838776,0.44316304002520024,-0.3260022271291262,-1.1774836124474444,-1.1276390505593632,-0.4365999026268023,-0.8925915845863986,-0.33007282641763813,-0.42832052763731954,-0.28825104037417565,-1.274317526393137,-0.4122256165849249,-0.18524485479956918,0.7211815654523415,-0.8993954937954313,-0.02017338471564713,-0.5292660053346063,-0.5490362433785401,-0.5794105979708922,-1.1397561201737676,0.0844474199731788,0.4258245909346343,-0.6672106225157236,0.7166925126832209,-0.4808011874965457,-0.37710660355788916,-0.756064198740839,0.9070590585390237,0.2020952716400449,-0.4035494956375099,0.08321524071498966,0.07175547356258694,0.36542576860094134,-0.18028896610799441,0.5172688796849341,0.8000612056061855,1.8626801396377883,-0.017363096707465945,-0.03543039532752631,1.3406300818236516,-0.3601969898066028,1.3991650707610481,0.963690756393978,2.2698028398226286,0.8520893522028473,0.5192402737733017,-0.4216315805411334,-0.9614933147517788,0.7067299188339449,0.3576072852161098,1.406580400246471,1.7627536570991797,0.7023558281776707,-0.559702038433418,1.8025093042451565,0.003913686460979374,0.3581984716307841,0.13776747049186863,0.3862816477065083,0.7398992452952894,-0.2949345564501948,0.027359268054441048,1.258343056045123,0.4965072652068241,0.0831940299319623,0.6288125296128326,1.685660375514321,1.8927169430804225,1.285802492701153,1.0010061865705357,1.5367706796894758,1.1811224600881363,0.7642271524119054,0.8126223935830819,0.01036380113375923,1.6959249705124109,0.5905590066084884,0.6950229078000744,0.49175419531407727
1084,-1.7023119273809126,-1.8235222522898462,-1.8881096680700797,-1.5733076396572698,-1.7410325271821139,-2.0119067624861104,-1.5166343071416861,-1.6249774793962706,-1.4520553007881465,-2.0180993681012267,-1.5738563423090886,-2.2063027190107953,-2.0871275085351466,-2.0101811050031895,0.7792486853828363,0.4460119662448851,0.7809931355293547,0.6311987380340875,0.7025790962928904,1.7688109039732112,2.279118618088176,1.1889453882357113,0.4681718671291645,0.47153819214948156,0.5532508331534179,0.3369782423895881,0.20247710885663425,-0.5927578716603256,-0.4797873750473004,-1.3316215457971565,-0.37755696032083824,-0.3229073803898489,-0.5780399816676304,-0.10415132171547423,0.2985977184769722,0.33819624915573776,-0.835490947437191,-0.9422740300535529,-0.3522962035962052,-0.17662263307478876,-0.4612083307905627,-0.11464376506052736,-0.46725732927289954,-1.0184295328102415,-0.23400779785074635,-0.2430242126512382,-0.0850082653378079,-0.1264224194371467,0.44749839461299185,-0.3292069864223301,-1.1774702027689765,-1.1201038140699766,-0.43872318247423725,-0.8918390159340887,-0.33321198003211666,-0.43218134514502565,-0.2905921596271044,-1.2802201276601137,-0.4132379919180466,-0.19176021483009606,0.7222510674603504,-0.8950659468282944,-0.02212575715332696,-0.5312401951830137,-0.5496022198364628,-0.5760048506477057,-1.1421846132660816,0.08341757361129314,0.4240072997283201,-0.6690507947329157,0.7192960247759514,-0.4801808433314049,-0.38471769496413677,-0.7631174806697286,0.9054664838620539,0.20554041254307173,-0.4021785674434294,0.0811031733265733,0.06574414333498473,0.36585148646505083,-0.18436517730418958,0.5146626942626306,0.8004110325388225,1.8632542725140195,-0.019837066161263267,-0.038462553011183544,1.3417956917757885,-0.3600832331952171,1.400195676972718,0.9661284887332477,2.2673177044401096,0.8546972986979962,0.5171090910318326,-0.43152142906917373,-0.9660147538765833,0.7040872697465903,0.35738873372186303,1.4057197082856823,1.7573021308229062,0.6976101866615874,-0.5613151413570878,1.7974167382317787,0.0075809158434454365,0.35889591197713805,0.13863712026712108,0.38774840616543066,0.7353441301572542,-0.29563670433873307,0.02260132957080881,1.25398163850578,0.4931128002531717,0.08095140556670682,0.621208521574389,1.681440758960831,1.8833894256152797,1.2752972296326308,1.0116385975784503,1.5478027278489033,1.1896211279665263,0.7676069371362644,0.805833719478805,0.00215229088619289,1.685946486658333,0.5881073428552211,0.6987219062359091,0.49517460259089563
1086,-1.6948945868194523,-1.8244318804511506,-1.8805986925789666,-1.56570545659377,-1.7444457956934045,-2.0127581214630115,-1.5215168715144554,-1.6196852255553604,-1.4534649262907178,-2.0186677428554933,-1.574353588988316,-2.209083712112783,-2.09038977009053,-2.0101216282715306,0.7948951484457016,0.4526856341341868,0.7890882760551472,0.6383387392974011,0.708329604551704,1.772151724093681,2.2892950452178047,1.1912334950452346,0.483180933011835,0.47202632654130094,0.5629590270679589,0.3446468450400204,0.20627569641219892,-0.5890575478863741,-0.47165101778849244,-1.3329016437415508,-0.3791924372511505,-0.32211434467391825,-0.5736764227911546,-0.10106837115168751,0.3038487776085178,0.3399102373624191,-0.8364208427960733,-0.9426306564491541,-0.3539597052797988,-0.17345280789114895,-0.4607668025536634,-0.11469432127769034,-0.46866908654055295,-1.0182491026526714,-0.2287232126662213,-0.24120213960605327,-0.08329369118929499,-0.13579067057558955,0.44429750673465307,-0.33027515465514673,-1.1784877083234149,-1.1195682765241761,-0.4363888831183277,-0.888982698796233,-0.3357487035003864,-0.42936864854504847,-0.2911010133464697,-1.2828130923191026,-0.4108748585130379,-0.19384392313699564,0.7192291581867883,-0.8969657129547814,-0.02926885425208806,-0.5356096707741639,-0.5490464251397025,-0.5705122421005263,-1.1479661696472774,0.07823952199337061,0.4246344254164264,-0.6685810544106291,0.7153211066287308,-0.48259514085963745,-0.3849676025261173,-0.7649719653822714,0.9078909329359827,0.2084568069577401,-0.4048808011382176,0.07775070396139303,0.06264791349876293,0.35776169241601574,-0.18937968423532955,0.5054317337352472,0.797375881262757,1.8595750551430297,-0.024369290612508955,-0.03637475453860419,1.336809603768807,-0.3604000054087489,1.4012110263497202,0.9648541287641716,2.275865719091609,0.847896782803783,0.5170712031573059,-0.43298895969094525,-0.9732983004503677,0.6974032959605947,0.3547995698063267,1.4044866306305035,1.7514911980732486,0.6950072483956549,-0.5631294861820961,1.7962602161364465,0.011063195023006362,0.3598293685952034,0.14179306173805956,0.39127061303920657,0.7288336390063658,-0.3026250874799304,0.026255622897312748,1.2486235902928857,0.4977632149448854,0.07996350500453817,0.615878452253706,1.6717056923957665,1.8723134885383221,1.2639155598979963,1.0224388538534182,1.5543977069495793,1.1960468778140392,0.7695049278294734,0.8016890460617979,-0.00225568797415647,1.6770678010328675,0.5833169561975435,0.7041739283975398,0.49679300712027324
1088,-1.6918843064479197,-1.8247962801802697,-1.8798076285213436,-1.5646882042170565,-1.7386290007252168,-2.0137780340757176,-1.526279861428492,-1.6143853653320972,-1.4529768851163403,-2.0140747726107278,-1.5713756438363167,-2.210942075849502,-2.088780538638579,-2.004730838782966,0.8013646965540524,0.4529258404904719,0.789521096049001,0.6388591062749502,0.7078579419186585,1.7852491951433607,2.29902156538574,1.1988779657421844,0.4869377176652088,0.47728986909838483,0.5712144419807516,0.34811038727886534,0.21525597303004917,-0.5868307013725963,-0.46728716328023473,-1.334742879387271,-0.3752090060549221,-0.31905016437102107,-0.5762375585858931,-0.10209866400968114,0.3077574097434681,0.3377708092519908,-0.8344962551697287,-0.9426621298664413,-0.35419391707095427,-0.17485133702699238,-0.4580615951939931,-0.11376658904155859,-0.4677233466155319,-1.0159913967266108,-0.23092483016805646,-0.23796508594469973,-0.08024645667060415,-0.14314435336252884,0.44021783207476856,-0.3303995392036034,-1.1787664359851813,-1.1197782051905474,-0.4388750396323928,-0.8951820495002751,-0.3321283383747813,-0.4286198111408322,-0.29087770262829304,-1.279900979372469,-0.41949447680954494,-0.19159403713167,0.7216759642448963,-0.8940055183387366,-0.03495118911027445,-0.5372000242083078,-0.5488545625393583,-0.5597265782765108,-1.1486721501674286,0.07268422924108303,0.42609462959993766,-0.6625909198424994,0.7133733292601147,-0.4819502460714001,-0.38932524877733266,-0.7681988024726212,0.9126944114305559,0.20471890786571728,-0.4098257656355858,0.07325188196659907,0.05698802281851301,0.3502763521427394,-0.19599792870142896,0.5002625133265023,0.7951476562778017,1.8671510288214188,-0.029592096496018117,-0.03256242891832325,1.3383106780382168,-0.3661040015267572,1.408202193505517,0.9659995381705049,2.278348852930524,0.8500773690540034,0.5196559799965429,-0.43668772930774663,-0.9798418432510665,0.6893720402843271,0.3527728053458254,1.4045545339816379,1.740888798824406,0.6859198865329817,-0.5676883019435763,1.7937125870889525,0.013783811207847703,0.36340316116281446,0.1430888183228146,0.3978953778054298,0.7192678399570976,-0.3077211359916852,0.01647327266465746,1.2443856056520863,0.49932814158889016,0.08417799396120003,0.6090565806047118,1.6653831274717315,1.8664201216162837,1.2545276965415035,1.0289932063837726,1.5561156804780647,1.200882174637726,0.7728940144151516,0.7981125274589742,-0.005181430886838172,1.671733168949736,0.5755369477375193,0.7142317764258692,0.49885029963982247
1090,-1.6933546977121858,-1.8263107718850524,-1.8788538645919397,-1.568932846992145,-1.737634922822175,-2.0158603980931473,-1.5197659966250319,-1.6113019978307919,-1.4526960355779357,-2.011987743779763,-1.5648346191523228,-2.214335976253179,-2.0896012434519973,-2.004480459870756,0.8013855737348824,0.4614261905945002,0.7901329681379584,0.6385764164274226,0.711641275593577,1.792513404983719,2.3074915736279973,1.2073385074253515,0.4926795153441158,0.4861379665304291,0.5727689160511559,0.35226564490603823,0.22007760561238798,-0.5832189305932735,-0.46529735282077944,-1.335863302803166,-0.37281774826191566,-0.31738788189718775,-0.5750697093257512,-0.10226270756372705,0.30652550926819017,0.33833095923087153,-0.8343621968264423,-0.9439937847689293,-0.3493241528217796,-0.17044190952784746,-0.455098274901423,-0.11224739466198862,-0.4665871527025828,-1.0150570231316711,-0.23298536181108098,-0.23401750882365624,-0.07572194175179715,-0.1436698453119662,0.44083951437242713,-0.33349032665783795,-1.174070369671121,-1.1161454581476633,-0.44422220935307277,-0.9009028987893097,-0.328544983852359,-0.430964511306899,-0.2895249698109826,-1.2805324284166333,-0.42565456223541653,-0.19081120731053172,0.7192671963228522,-0.8921538004878452,-0.038389664996394825,-0.5397136836541754,-0.5486622513758743,-0.5545472084798633,-1.1551664736253384,0.07269589161857673,0.4342542027924578,-0.6566389324524031,0.7082160463281575,-0.47984137910291863,-0.3988034012424886,-0.7691510851476745,0.9120199666063712,0.20421341923796857,-0.4092178547286351,0.0708668850519694,0.05306725612292303,0.3437195043612513,-0.20423257342923634,0.4938554185374688,0.7942993437179553,1.866336818765455,-0.03633730475381271,-0.03617862717217351,1.341137190100528,-0.3704520219106489,1.415523678132201,0.966120225996395,2.2834548158296757,0.8567925572801697,0.5200683808673975,-0.4422176176219716,-0.9805834130553069,0.6809739079133411,0.35176275697769355,1.4032195310397053,1.7336229920334112,0.6778849442666534,-0.5722821780051796,1.7833111567567794,0.014642646033351144,0.36665847099757437,0.14618951573631644,0.3982803743771809,0.7152973025447966,-0.304826565963007,0.014015396407227858,1.241728046924383,0.5015380372518948,0.0883616100090607,0.6030104897074952,1.6569697696286656,1.8572141680337104,1.2398114981346038,1.0397113566284861,1.566731045695745,1.2068376056790011,0.7778939811673441,0.7902742374185944,-0.008913622628521863,1.6639903388055628,0.5702335630813767,0.7219552516376836,0.5003890059325753
