,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
668.5,0.17621217107554837,0.17856666903093407,0.14601346997840212,0.16120008901764796,0.18482748463527443,0.16573683147004706,0.17505304067758212,0.17272951376943793,0.1940940626085432,0.159089785126566,0.17967601597178362,0.13482608400022497,0.1536818113755557,0.15076838145431432,0.26325179080024613,0.2662757135669388,0.2068907955910199,0.15201873953697678,0.25075357897073125,0.316971713379936,0.2602791206057884,0.2192434077421994,0.2545255917217739,0.2684825267540914,0.1929893636637643,0.1409980542953934,0.2360351230348537,0.19729130975453044,0.16723102374336274,0.181381652295254,0.10572360793544064,0.14751542890518002,0.22321857962075403,0.19301759965248327,0.21289687461591317,0.16723004821896853,0.17343779662092568,0.18192946920802888,0.1343593962479373,0.129371727858831,0.19155019224070305,0.2288599416165738,0.07694422708565832,0.09827805927089636,0.06907194567562214,0.06260542635135599,0.14040813412688902,0.11555644460965021,0.06891223708358546,0.10575761300396799,0.08729503090416132,0.14041143302269538,0.05800359994328095,0.057687772809451546,0.09640630134532786,0.11343332494035559,0.037687772809451535,0.054334177812689094,0.038828064217414866,0.0275500049465185,0.04286583208034791,0.1151094192738781,0.03692806421741486,0.05417576788015199,0.04012943063988607,0.21202603514882046,0.039028064217414865,0.024750004946518498,0.10454308424577775,0.08912806421741487,0.036450004946518504,0.06745000494651851,0.017095221639127793,0.03461223708358546,0.0770658320803479,0.10968540272622324,0.05482195062214063,0.027744185674197775,0.027234177812689095,0.021425540672384575,0.01698777280945154,0.016787772809451536,0.06142427694256083,0.05758613380521431,0.03826583208034791,0.05992806421741487,0.04527176947133266,0.03676583208034791,0.13475811569148574,0.13073767220259128,0.11190682997592308,0.08897554561890307,0.06390359994328094,0.03146974680055498,0.034628064217414864,0.029019637074158618,0.0922658320803479,0.0801816592141773,0.02005611854179273,0.021889276904691467,0.03242806421741486,0.024771945675622135,0.09689388640472577,0.103828414683412,0.08000971353855517,0.0731039951951026,0.026987772809451534,0.03661223708358546,0.02247194567562213,0.021833237426698675,0.09070971353855518,0.08499388640472579,0.0368500049465185,0.032603599943280936,0.021503599943280938,0.020287772809451536,0.14787906051865396,0.19089132385928848,0.10372074306423881,0.09231343614791489,0.024636803851345195,0.028971945675622137,0.019486260584219702,0.025465832080347906,0.16561700875730845,0.12376993187368308
672.5,0.1773975466412185,0.17962999624611772,0.14673996064476474,0.16220785538806712,0.18598397573490752,0.16659560782718422,0.17605516807243263,0.17400859364531093,0.19533313445529962,0.1598896644799398,0.18068406745277976,0.13530107413239034,0.15426936855371676,0.15158595854536955,0.2644013897774188,0.26761700464385146,0.20750151327753752,0.1524228116993548,0.25180084622746296,0.3181448296334748,0.2611645250107856,0.2199372026248126,0.2557528088717473,0.2696688871238547,0.19368644456763517,0.1413209895565602,0.23707174712411852,0.19830017846741244,0.16758332385335295,0.18188883776973055,0.10579421542578778,0.1477439033476268,0.22375553703861512,0.19341687418985118,0.2132986771127305,0.16735137593166977,0.17391868355209547,0.1824879110096335,0.1345867333077064,0.12955857637349036,0.19216641121798972,0.22939227097942205,0.07674197914670236,0.09831272098306039,0.0688158271338294,0.06226223213706697,0.14035886950080778,0.11541024393305933,0.0684316542676588,0.10545835292400221,0.08714744204021492,0.14061245451282778,0.05763165426765881,0.05741582713382941,0.09620776463358538,0.11317780162732288,0.03730993019289972,0.05396942213059185,0.03820971353855517,0.027131654267658806,0.04239388640472577,0.1147210977199829,0.03639388640472577,0.053609713538555176,0.039734626128577956,0.21231168287027152,0.03857805927089637,0.024331654267658806,0.10414564926011874,0.08867805927089636,0.036078059270896363,0.06703165426765881,0.016716328220886444,0.0341316542676588,0.07667805927089637,0.10914368397094852,0.05408814705440247,0.027291447759945332,0.026872210384288303,0.021130264787981506,0.016547481401488214,0.016478059270896364,0.06094029140796332,0.057262232137066965,0.03782073029098406,0.059520179502353804,0.0448316542676588,0.036415827133829404,0.13433548545467827,0.1300516935335159,0.11133497154076878,0.08839388640472577,0.06373776786293305,0.031162320495642593,0.0341316542676588,0.028528122759287452,0.09186942213059185,0.07964748140148821,0.0199,0.0217092365570315,0.031978059270896364,0.024515827133829406,0.09691330358879911,0.10397832245317067,0.07989136285969548,0.07308502527910664,0.026678059270896365,0.036215827133829405,0.022169422130591844,0.021431654267658806,0.09059136285969549,0.08493876417915722,0.036431654267658806,0.032278059270896366,0.021131654267658808,0.020037812896263295,0.14800661452794428,0.19133553497888867,0.10354113063174189,0.09223776786293303,0.024331654267658806,0.028653908251011412,0.01909325268628724,0.02499648137250681,0.16579062118726265,0.12375822180808146
676.25,0.17861885906144165,0.1807591939096854,0.14764872837235665,0.16333887693030658,0.18707982990443878,0.167497764592034,0.17714086237994892,0.1752892743663733,0.19651187681245186,0.16078953234486731,0.18181585862561975,0.1359548969526501,0.15496950841622514,0.15249820356765775,0.2656650670384774,0.2689645158589681,0.20839439513562633,0.15316982516974376,0.25297190379198387,0.3194123494439951,0.2622571272907887,0.220853122103985,0.2570919448667685,0.2708963341399067,0.1945584668276333,0.1419744326072762,0.2382781012262806,0.19944133762942012,0.16811649294248945,0.18247861071443652,0.10614247781559426,0.14810537534571083,0.22438759469536587,0.19401245645272105,0.2138838283994442,0.16777083797051512,0.1744916974874927,0.1831417973130367,0.1349992865874067,0.1299625785749405,0.1929635651412356,0.23016485075779872,0.07705391905642281,0.09873308853645021,0.06910122850432754,0.062425245027512406,0.1408611452392669,0.11575421407198527,0.06854288954427275,0.10576346457611618,0.08729558009636801,0.14106048274228594,0.05773965543241197,0.05745590501654595,0.09640660960851807,0.11346154098387673,0.0372725688691297,0.05411102951215008,0.03813186003212267,0.02713186003212267,0.04242765448276398,0.11485045451197518,0.03636372006424534,0.05356372006424534,0.03984185791643261,0.21300689806817702,0.03856372006424534,0.02436372006424534,0.10438982947565514,0.0887747495763954,0.03614288954427274,0.06717474957639541,0.016731860032122667,0.03416372006424533,0.07682205902430014,0.10923898518602332,0.05404288954427274,0.027335403711125198,0.02691102951215007,0.02116295370941555,0.016563720064245342,0.016542889544272743,0.060990198992177475,0.05734288954427273,0.037936864524675866,0.05967715008551705,0.044995107304923294,0.03657474957639541,0.13463614960072,0.1302030495188007,0.11154080481023382,0.08850660960851808,0.06405391905642281,0.03128384317913434,0.03419558009636801,0.02864288954427274,0.09215391905642281,0.07980660960851807,0.0200583389600548,0.02181102951215007,0.03204288954427274,0.02461102951215007,0.09746494856857288,0.10465317067006591,0.08036494856857287,0.0735701824450212,0.026762675774669935,0.03634288954427274,0.02226372006424534,0.021475858417883756,0.09108811548964306,0.08536549807768976,0.03651102951215007,0.032320372785170366,0.021211029512150075,0.02010200356504972,0.14872099688726292,0.1922763357192392,0.10402031820123044,0.09265973648669723,0.02444288954427274,0.02874288954427274,0.01914288954427274,0.02501102951215007,0.1664409974725414,0.12425012621800531
680.25,0.1800259219706455,0.18198408267496244,0.14879281517826096,0.1647098840603397,0.188391094230734,0.168677366976031,0.17846801473375187,0.17682095395961195,0.1978573047678165,0.16202876331156077,0.18314996035259135,0.13688196961059776,0.1559312480274308,0.15362716135146243,0.2672213431167943,0.27062053964439287,0.20970642175349988,0.15431983228237892,0.2544135276914591,0.32089310557205436,0.26381669821814485,0.22221186594597467,0.2586208548433931,0.2723950307539346,0.1958276176305982,0.14303273978255038,0.2397991518273483,0.20082014020465727,0.1690038101557093,0.18330668959881746,0.10683303271269215,0.14886275668475307,0.22530348510321196,0.1949175176944659,0.21473994910171446,0.1685523710685456,0.1753962982091351,0.1840551032225624,0.13580621704357715,0.13080507160321914,0.1939716636455402,0.231104492604231,0.07785860295787674,0.09965752595077271,0.06990341820921363,0.0632055012612109,0.14206060281486654,0.116868157604995,0.06941444772136371,0.10680507966946373,0.08811886762499568,0.14211789670822805,0.05846944367100855,0.05818700759287303,0.09738258768924105,0.11451806750142529,0.03794433434782971,0.05482589165872612,0.03886617707290043,0.027707838112845624,0.043060528664940895,0.11581234712900218,0.0370396981449683,0.054382587689241035,0.04049171420482685,0.21460754196817283,0.039271558177090965,0.024928668632818222,0.10538750710502097,0.08971444772136371,0.036760528664940895,0.06797155817709097,0.017196808600695553,0.03472866863281822,0.0776559664022003,0.11014146661060871,0.05491444772136371,0.027918047958271075,0.027475978080722958,0.021688491539309934,0.01704949915279082,0.01701763912066815,0.0617188676249957,0.05807155817709096,0.03861652649460034,0.06061444772136371,0.045993617201391106,0.03739976497364643,0.13607502836653498,0.13164341138502791,0.11287891723560736,0.08984753625781391,0.0649352782413363,0.03198471494181086,0.03506181505685503,0.029482587689241037,0.09334401551803452,0.08095733726563645,0.020464948568572887,0.022217639120668153,0.032771558177090966,0.025096808600695557,0.09870464671354118,0.10617009360705491,0.08152547723351378,0.07469361720139112,0.027328668632818222,0.03701017704947574,0.022796808600695554,0.022036604852622585,0.09235733726563644,0.08655733726563644,0.037107838112845626,0.032834777391105394,0.021634168095577104,0.020511737834359917,0.1500982289929923,0.1938579738029206,0.10532677581140205,0.09382547723351378,0.02491763912066815,0.029249499152790823,0.019617639120668155,0.025552267040011165,0.16770043808051596,0.12540919938151188
684.25,0.18162263135632753,0.1833438906217683,0.15043210879526211,0.1664579438007903,0.189831322144379,0.17016729965488903,0.18013132269902146,0.17860478896784665,0.19923215210302955,0.1636412096979602,0.18487512252221927,0.13841779942305454,0.15734423616114326,0.1551734234949365,0.2692029227495872,0.27267525777856155,0.2118697660840278,0.15637484460792592,0.2564260554518826,0.32265120318892104,0.26631482764131414,0.22467199994430004,0.260623072487167,0.2742184109144596,0.19791457011298275,0.1451428406247187,0.24191006220377223,0.20268331074114798,0.17057795213461885,0.18473471711164707,0.10844359473051222,0.15057291447022184,0.22676348284404974,0.19663583098437448,0.21630569714922432,0.17020670571551835,0.1768367354896921,0.18530159098714066,0.13738698121432613,0.13248699966766928,0.1956428205771898,0.2326398112033575,0.08005537437065954,0.10167957009884482,0.07210806492275482,0.06540806492275482,0.14474889602931493,0.11950969315206994,0.07200929342708236,0.10943894189296254,0.090206818088703,0.14412586938839886,0.06068723440278222,0.060144344858509474,0.099796938537596,0.11728061987299562,0.0399312545431483,0.0568124848263868,0.04109826391493229,0.029533315346359404,0.04509774724773557,0.11838196180195547,0.039219094434904886,0.05694115345920503,0.04249703541060475,0.2176843948149878,0.04163012394705496,0.026686005898454674,0.10813655978282591,0.09253135245138251,0.03863331534635941,0.07033333511969261,0.018790425802086664,0.03661248482638681,0.08006540914157673,0.11292385152867052,0.05769697785791925,0.029844344858509477,0.02912228583420933,0.023173958482697744,0.018833315346359406,0.018511256322059265,0.06404557336283702,0.06028723440278222,0.04104052446140607,0.06332032293923243,0.048863212483505176,0.03976640388280962,0.13975569025627183,0.13573056157711352,0.116340308817208,0.09358208010850086,0.06750929342708237,0.03401248482638681,0.037720322939232435,0.032009293427082364,0.0964791513326024,0.08412155144355998,0.02162547723351378,0.023489197297759116,0.03507118209457371,0.026626705737841323,0.10142357670779867,0.10950753561117428,0.08439949241925984,0.0774521829713551,0.02886258406958578,0.03904434485850948,0.02427939628993659,0.023722285834209336,0.09536321248350517,0.08933961026748866,0.038901455314236735,0.034490425802086666,0.02312670573784132,0.021956140059488653,0.15281819252090517,0.19664583563771887,0.10832977506644437,0.09652474284286443,0.026426705737841324,0.030858565769963993,0.021269595282114067,0.027476949511409793,0.1702083387955935,0.12797798598669977
688.25,0.18357151556669307,0.18511149328114163,0.15311395626050428,0.16906122509003646,0.1916405665508722,0.1724365644584771,0.18251797293064648,0.18068855625282226,0.20075192666569705,0.1658105766597149,0.18716047775704453,0.14122224667770203,0.15974611757873006,0.15745991999920836,0.2726138214202023,0.2756118979061563,0.21641823119726916,0.1607611751168601,0.25962646796160377,0.3259568243126691,0.27092818125016555,0.22883871814673823,0.2637609965261666,0.2769499847302468,0.2016842789085803,0.14929404294978008,0.24487747656077094,0.20514433580330932,0.1737090733995763,0.1868149140315481,0.11182117083646885,0.15380636347427937,0.22900647027594,0.19963966918747522,0.21936878090907488,0.17389886028908175,0.17947526751093484,0.18758655233719074,0.14090404302536644,0.1361641160232217,0.198289161394029,0.23524629557857488,0.08497915601296543,0.10601469887284343,0.07725390558936084,0.0706066830632544,0.15007266741874514,0.12490759145356133,0.07773430357371579,0.1150647312369964,0.09463370427223503,0.1480256937941102,0.0657901855251155,0.06467792750863788,0.10483164550369263,0.12304764449706376,0.04458895702078795,0.0612699953164403,0.04646493510151091,0.03404164757288322,0.05003215899960534,0.12373049781726181,0.04445390558936084,0.06265513409368838,0.04714164757288322,0.22230473027160821,0.046842876077210764,0.031160547436761124,0.11425551004485959,0.09866308570199446,0.042993557834167424,0.07543394607316874,0.022697529524282934,0.04099875802861048,0.08526370659718335,0.11882332307227604,0.06400770912509234,0.03444164757288322,0.03325586848433774,0.026901949427914927,0.023198758028610482,0.022333809460037594,0.06939679513363357,0.06543342436771078,0.0462857656214835,0.06919802363796113,0.055151942694383935,0.044811016045088095,0.14734983105107066,0.14409359058207347,0.12406660631550619,0.10141632633095661,0.07302865516575625,0.03844606747651521,0.043566163605838454,0.03782988367008379,0.10310910313553678,0.09083234067873888,0.024295077969124536,0.026435772355014497,0.04043307506938824,0.030222779947887524,0.10676861496307471,0.11570140459200635,0.0897901855251155,0.08300121503726557,0.03240075837865311,0.04360978754076056,0.027922779947887524,0.02796689799648781,0.10108889003310334,0.09470121503726556,0.04305586848433774,0.03838111890794233,0.026801949427914924,0.02530634620550598,0.15811086623079776,0.2019295966344,0.11428610305699188,0.10187130486470773,0.02984803037149211,0.034490919915764855,0.02535586848433774,0.03224614868425677,0.1749193435577041,0.13277827357049107
692.25,0.1859069127548762,0.18734966068962455,0.15696948102481273,0.1725682673285907,0.1938586415458453,0.17540778131093127,0.18574566689705854,0.18326693484046136,0.2027590879652334,0.16888557612806016,0.19026581224297773,0.1453269981999885,0.16318965782261813,0.16065706436892568,0.27733467115850435,0.27936941566685447,0.22348852405104325,0.1679500002701113,0.2645272863931403,0.33103528722044134,0.27826992748011004,0.2356010321461986,0.26824133892503704,0.28079822423810735,0.2077400863540218,0.156384352858562,0.2492951349239066,0.20893138874288317,0.17912847329849466,0.19016319746192661,0.11799407222485436,0.15938502660346493,0.23268099281117882,0.20480320676463332,0.22452210562542058,0.1803713740333439,0.18384953131880502,0.19138580929870955,0.1470231412046062,0.14260066127784873,0.20256084844086256,0.23949071543087522,0.09310389885582984,0.11295976837079358,0.08607987693655282,0.07942718638445755,0.15809469214515443,0.13346970378282746,0.08733502449730317,0.1237575164897543,0.1016940585013187,0.15350027532885144,0.07444801690443013,0.07219164083935224,0.11301940045057657,0.13197254089675772,0.05300070745652541,0.06872273460054933,0.05545904641658021,0.04231050846434793,0.058883899478394494,0.13166061500449566,0.05339090644870288,0.07198110544088035,0.05526761892007519,0.22704222237901572,0.05538967794437533,0.038977419927897716,0.12404652680522915,0.10817523002933885,0.05090300946889119,0.08393698739228006,0.029959780807229566,0.04870122771637554,0.09417007592873028,0.128244853507909,0.07431542248165812,0.04250389885582986,0.040681195646909384,0.03391247135932483,0.030977419927897716,0.029444331391447504,0.07870900184498325,0.0744730956453065,0.05510070745652541,0.07857007592873028,0.06561100257802613,0.05325781791225267,0.15866078713471285,0.15619217559983323,0.1355114541051418,0.11310652317415495,0.08215904641658021,0.045970810319379635,0.052648016904430134,0.04755585501727577,0.11278457896781083,0.10125546834225567,0.029438456173578775,0.03196051519787892,0.04927987693655281,0.03721247135932484,0.1144609202044225,0.12426877987225833,0.09790228319497651,0.09138306833585724,0.038979382822874616,0.05157203882370718,0.03480144184717476,0.03619867078479311,0.10961753713977919,0.10270544151959689,0.05023438305779281,0.04523772178292942,0.03355855230290202,0.03157277321435653,0.1659793015080091,0.20936609841663412,0.12336592653483802,0.110048280874059,0.03597014901588107,0.040951942694383944,0.03291570322247225,0.040689677944375335,0.18158728626862372,0.14009744934267576
696.25,0.18864483537597937,0.18975772238462976,0.16167945162280783,0.17663829973822298,0.19650609789697424,0.17883460418085223,0.18965879489364607,0.1862318568921513,0.2047143795178123,0.17254272057603667,0.19378174265028708,0.15051345246343742,0.16721613276459604,0.16451980392756882,0.2835951955997761,0.2844292263518608,0.23333944540183288,0.17866594968769373,0.2710651776295939,0.33718679604127344,0.28882859753965157,0.24582346585318626,0.2742327550392879,0.28567884828693224,0.21660271163382847,0.16716688718732922,0.25552261972438783,0.21415107054588595,0.1869367651357501,0.19518484137703393,0.12765980233972518,0.16817901918453715,0.23811365957929645,0.21260896291648976,0.23230501103109474,0.19014397911524045,0.19039075851380707,0.1968353237607368,0.15638800356784857,0.1524736698111775,0.20893150313460518,0.24556326694842637,0.10505209802858853,0.1229374934857354,0.09911288786831224,0.09253797561963645,0.1688932527072926,0.1452614019756176,0.10144947306697913,0.13555281285494877,0.11158597551743143,0.1605449019461252,0.08724342626316409,0.08346396043389039,0.12484496794705569,0.1442218111526694,0.06624900513178651,0.07961004137746756,0.06849508607536371,0.05525823775663597,0.07258209366823673,0.14188298752338707,0.06671714509966385,0.08530611558751378,0.06785219653109097,0.23144026872809026,0.06800930698681823,0.051293857571036154,0.13761356018357349,0.12132318176395937,0.06325921908025534,0.09638415152462046,0.041037481505958255,0.06020684997816313,0.10744148326568854,0.14094032374016702,0.08861395370035939,0.05449262906670861,0.05260365857885868,0.04548159955455854,0.04318282805888609,0.04119262906670862,0.09255561474030459,0.08847767376460475,0.06790488708318623,0.09163056360790406,0.0807724046454345,0.06549262906670862,0.17331805072235268,0.17134987715558378,0.15043037863190306,0.12833593867628454,0.0950119238178324,0.057327680498135726,0.06508724796251808,0.061629403116141464,0.1252419115489591,0.1155691116022937,0.03852408452204418,0.04130193596085295,0.0621637201239373,0.04884531961880388,0.12445876651929315,0.13502860808996633,0.10891898595932502,0.10297280411021323,0.04967914254590346,0.06334973952243587,0.046012231082353666,0.04968747477242727,0.12102097022279787,0.11327777449750993,0.06100602833376087,0.05602972013046944,0.044457534528776585,0.041693363457357975,0.17590439196662544,0.21805416978805764,0.1352557085865411,0.12090082053634088,0.04582410938874173,0.05091861388096256,0.04500420874641828,0.053626946107486376,0.18992006600976974,0.15001135863573786
700.25,0.19146209205028064,0.19213205243306425,0.16680890679143462,0.18094224254261437,0.1990911949577087,0.1823068745986446,0.193728369745833,0.1891996238024824,0.2066158836474153,0.1763759345592729,0.19738651355352654,0.15621765332393098,0.17151947011518878,0.16866864354904137,0.2909367663299201,0.2901963886878598,0.245187748186529,0.19223063730678439,0.27858414927564984,0.3442701441347014,0.30163836407856764,0.2582925765986113,0.28108128811801963,0.2911017872286053,0.22729368826705132,0.18047699288025826,0.262685507023381,0.2201234643715279,0.1966630365473272,0.20121723790520893,0.1401367751232871,0.17946397718805085,0.2446700116214878,0.2222358762053059,0.24214039213675478,0.20249962703453564,0.19840690774180722,0.2034157492764342,0.16820074601856522,0.16494528997733304,0.21673108376865857,0.25284210438861643,0.11986736064135381,0.1351643540808689,0.11536291833654408,0.10911832827213752,0.1815465885312849,0.15913251232634076,0.11886372981361772,0.1494119307330764,0.12361192852170308,0.16871741542365407,0.10330788928370742,0.097620939047524,0.13934393763884692,0.1585979642386742,0.08324092674196973,0.09303578591475034,0.08451102960482396,0.07206138564546602,0.09025318475844735,0.15352705346530585,0.08335514765342424,0.10148601654464938,0.0838539191490967,0.23543429009375225,0.08345711054840114,0.06720895587395749,0.15385149180347818,0.1368017022088511,0.07941763921334204,0.11170227771232447,0.05538651357186872,0.07481299249980085,0.12426496372938621,0.15589204627963396,0.1059024784017401,0.06980980110049641,0.0683747496690693,0.06088455067689183,0.0588158274149921,0.05679558018904189,0.11018317493836564,0.10673980356710647,0.08370000009267388,0.10760969510333601,0.09967880436375487,0.08066691155622366,0.1899037904275492,0.18809460840758974,0.16774940058953863,0.14564240665664363,0.11079401814860781,0.07175465353974605,0.07972279350762337,0.07880906670984705,0.13936858356855095,0.13272660574243397,0.05147302705106356,0.05435219653109096,0.07800000009267388,0.06463846973331464,0.13595834296230963,0.14709838619883817,0.12184137433575656,0.11668706589930707,0.06410108432658923,0.07795465353974605,0.06091960210831893,0.06759607430272008,0.13439417078006483,0.12572856678717703,0.0748534250354185,0.07031837360399139,0.05908540359799016,0.05538528506754117,0.18750588288032402,0.22772856638703387,0.1491902135191825,0.13368237995251797,0.05892033649896829,0.06387744695469555,0.060819732303859106,0.07010783820551952,0.19942535409686335,0.16173555536567585
704.25,0.1941855470350931,0.19445682671609,0.17175498811899464,0.18515829813943377,0.2016336555108293,0.18562878096250449,0.1976767654286458,0.19199598223408676,0.2085316474902921,0.17994712109742753,0.20067567433954928,0.16164072289233533,0.17553834325841086,0.1725020383725436,0.2984128562511126,0.29604659682807505,0.2574033701440323,0.20664827462293056,0.28630000972703407,0.3515562596668009,0.315103175588141,0.2713593768985575,0.2880556679915346,0.29657861693966664,0.23850256526316374,0.19466672709228403,0.26990015709071885,0.22610075828024234,0.20677359520744254,0.20738605381009162,0.15369436199244874,0.19156019529816334,0.25136283350666566,0.2322731043828573,0.2526580649594106,0.21579419879723064,0.20684990245494744,0.2102781751304084,0.18085886679390145,0.17828094492453667,0.2248786379474302,0.2604111096522222,0.1354176714692103,0.14790503020644813,0.1326532395606644,0.1269032948257253,0.1944422752947707,0.17338586147928636,0.13756677958554075,0.16370395493841103,0.13616338601048208,0.17702258453975872,0.12040854478068266,0.11278332300307674,0.15470232658384156,0.17317783569391354,0.10180533794492275,0.10728506809350305,0.10144662220790278,0.0906102952141746,0.10963605098427893,0.16521309450561575,0.10128607923528601,0.11835421939744303,0.10123656642479228,0.2389448129990998,0.09983289040098663,0.0849107739492882,0.17060767232606996,0.1525505079521185,0.09746210065595312,0.12800158590731955,0.07136352876063833,0.09068236097200573,0.1423891170303812,0.1712565885591521,0.12385044555171858,0.0865583390527287,0.08593431713345165,0.07822328762130158,0.07590029925642366,0.07433431713345165,0.12930170783832073,0.12682569232997346,0.10060557649696082,0.12455478633250032,0.11998852896206429,0.09693034659076842,0.20664213799920841,0.20478468133522695,0.18578998772070726,0.16320713601948145,0.1275087380141346,0.08758236097200572,0.09488794401006226,0.09712375328408962,0.1538782822603286,0.151030079320468,0.06653382301977345,0.06932279350762338,0.09450669332196832,0.08258823618987444,0.14778629780593192,0.15925527320224256,0.13521194621235785,0.1309065947674363,0.08030673530860083,0.09352022425749752,0.07755833905272869,0.08743481124712982,0.14808038952227678,0.13855685619312252,0.09026030194770557,0.0865681400605512,0.07601225810915149,0.07114608103625106,0.19960885961574412,0.23758287342940548,0.1636768847388493,0.1470968118416766,0.07382279350762339,0.0783370144190779,0.07865637615775178,0.08826740566990185,0.20916193012039327,0.1739748829078257
708.25,0.19671663016465474,0.1966049533642196,0.17622541962076999,0.18897947178457447,0.20400336162712238,0.18858816010511414,0.2013182027685442,0.19454241265660357,0.21019564432931795,0.18315630571762842,0.20361567556805144,0.1665541201612125,0.17913626126403734,0.17602880706682994,0.30547688010901053,0.3015901250748278,0.26907479498433845,0.2209193199936414,0.29364977290774885,0.35839214443457074,0.32815496218654405,0.2841686159453177,0.2947003651762965,0.3017338846086511,0.24945419706702976,0.2086358909582039,0.27674138244565205,0.23178895196200078,0.21670524382963044,0.21339959926585494,0.16741139998398294,0.20363894870313545,0.2578659695035821,0.2421155488501984,0.2631239851401573,0.2290079714425529,0.2151355894569001,0.21696053599485807,0.19351947309854045,0.19162968806552705,0.23285533478695225,0.26766452968369503,0.15071527787963493,0.16034535259771882,0.14970724910819289,0.14470138448772982,0.2068922558988831,0.18697310114262186,0.1561417645200488,0.17734599007274693,0.14838821479641495,0.18496564315385616,0.13736354874624826,0.12778363215934782,0.16985699286743894,0.187028906201228,0.12071482724411604,0.12140865352719382,0.11836236364374964,0.10980499607239376,0.12955714064412494,0.17641107523071825,0.1195255285265868,0.13509082898143987,0.11877544653208233,0.24203709121264594,0.11600359195184998,0.10320399348340872,0.1868173194150917,0.16761672015086454,0.11627689557660348,0.1443774212268738,0.08810122859700142,0.1068905788206636,0.1607887439898606,0.18618107135320236,0.14149346806029497,0.10372104388463814,0.104117052815907,0.09641587390579928,0.09354023608406573,0.09283767008483441,0.1488481665699765,0.14757300058132553,0.11761125356040855,0.14155476338891904,0.1406764919673719,0.11335190270988765,0.22271829585501401,0.22059621666342266,0.20347920006830056,0.18012507049333762,0.14424295329004586,0.1038843556416941,0.10974912211373392,0.11560778122168386,0.1678656048762125,0.1692636303234119,0.0830007213972456,0.08535269064476915,0.11087886176359132,0.10150902863367302,0.15928440837803315,0.17096692056493756,0.14832476185957164,0.14490952522571068,0.09723968577360527,0.10910541214028399,0.09482309837271076,0.10801952246416435,0.16148063724655334,0.15116601480314046,0.10623764011787207,0.10391018365929447,0.09412198816456394,0.08807597817339684,0.21140157612576738,0.24701527355494413,0.17781194352536853,0.160213937605762,0.08982083061264648,0.09352245747814386,0.09748109806365003,0.1070456511182088,0.2187521336759332,0.1862903003778729
712.25,0.19905700985490837,0.19852443164113204,0.180370636853786,0.19248215169641847,0.2061103005649055,0.19126677969800737,0.20473016921687587,0.19698234997066943,0.2118079044069068,0.1861680700851888,0.20640091065237154,0.17108075465462244,0.1824291841864451,0.1793339113056751,0.31226400128728626,0.3068611691206302,0.2804531290570119,0.23540493037716573,0.3007544457131046,0.3649270355419056,0.34110481471145077,0.29699498223719517,0.3010932206178996,0.30660086572287987,0.2603847368278649,0.22279315120322943,0.28347084508179654,0.23742377831938438,0.22662936054245905,0.21945238539815215,0.18167305862328345,0.21608941890231334,0.2642068872127604,0.2518945858385209,0.27363109992542145,0.24241986514977468,0.22341171265285914,0.22360105685479378,0.20639780425041107,0.2053122733594916,0.24083171936850797,0.27482486286793784,0.16616475090768526,0.17276367159368788,0.16703450322408406,0.16302310338181408,0.21924835227655365,0.20043685788849583,0.17528985779471548,0.19088273242062367,0.16069385739063843,0.19276033272607218,0.15478564297114086,0.14315871825446924,0.18528288007760726,0.20056305559549695,0.1404089490214193,0.13579255679139918,0.13568891241029554,0.13010652886969815,0.1505289429751726,0.18739606652417204,0.13853263312101963,0.15202268391211762,0.13698565065996193,0.24498816570951548,0.13253421981825939,0.12267030137205982,0.2030447507736304,0.18253086683549816,0.13628679343305047,0.16106307484739446,0.10592357491693893,0.12384323102039663,0.17993056725328085,0.20106868673061595,0.1593003634155861,0.12182895585488315,0.12349587135418177,0.11596897802738333,0.11227071293518201,0.11293595543681395,0.16941943515901584,0.16960526551937638,0.13522698982000755,0.15899899888536428,0.16229182581447849,0.1304097055756258,0.23858202045905333,0.2359858457532771,0.22135259678074026,0.19681413089535565,0.16148374100513035,0.12117671197941185,0.12480183941901914,0.13468706844261058,0.181871061865844,0.1880403082147923,0.10165057233280114,0.10312751584839921,0.12777630263141943,0.12214382695567161,0.17092964645796843,0.18263561971154896,0.1616202098488523,0.15918303212618623,0.11577509565154089,0.1254110434750118,0.11347413742953721,0.13017533463899703,0.17509171009912317,0.1639575285627669,0.1234158313668203,0.12287936571917832,0.11394115407400965,0.1068092586068245,0.22321494560647598,0.25641470571081976,0.19191960487692683,0.17325820996598493,0.10747174737000992,0.10991626104408676,0.11796954394173811,0.12705396683496445,0.22829331252126925,0.19873983056861508
