,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
904,0.23036132771428572,0.3789157294285714,0.3229232366428571,0.3149770605,0.3268110752142857,0.3614749504285714,0.3781609108571429,0.384288526,0.39826299471428567,0.011381660149538122,0.03850321266412076,0.02678121647537794,0.026549218138231072,0.03189931886363132,0.034604670564277296,0.04036643310815303,0.051436828063398096,0.03380664359902577
906,0.23067677028571426,0.3790381018571428,0.3229656497857142,0.3150990647857143,0.3267145647857143,0.3615288267142857,0.3781522235714285,0.384199547,0.3986440449285714,0.011398426400859371,0.03853377925125227,0.026809412013104515,0.026646091713663177,0.03182123224815089,0.03475448774151122,0.04059723195632911,0.05107635178118503,0.033754963224141336
908,0.2308568785,0.3791208863571428,0.3229909028571429,0.3148789917857143,0.32667849742857147,0.361201414,0.3780681534285715,0.38427383985714286,0.3986210781428571,0.011358765596687482,0.03850924969913831,0.026759399764577304,0.02656488840578626,0.031803545575092865,0.03466124294750669,0.04063229723520506,0.05100706624095521,0.03344176820814027
910,0.2309979062857143,0.3792554438571428,0.32320589885714285,0.31475869042857146,0.32686438721428573,0.3608603777142857,0.3778932031428571,0.3845224400714286,0.3984385260714286,0.011289238578330358,0.038522018068551656,0.02671594155810072,0.02651675295732477,0.03174932265645292,0.03444611935350627,0.040614471248118525,0.05101020494915256,0.033112928115037216
912,0.23126508292857142,0.37943952849999996,0.3232193122142858,0.31489491042857143,0.32688903171428574,0.36074085757142854,0.37797650699999996,0.3845177612857143,0.3984692672142857,0.011437537378566561,0.038450841870628485,0.026769955819798606,0.026514023498481597,0.031688842129353474,0.03454211411467618,0.04061856852808118,0.05083450372283377,0.03291078905129062
914,0.2313654784285714,0.37965251078571427,0.3233539569285715,0.31481413328571434,0.32683852971428573,0.36071892085714286,0.3780002551428572,0.3845542372142857,0.39848632907142856,0.011434929716448987,0.0385514909416388,0.026810026756152874,0.026568880109295038,0.03162337499646802,0.034633758172608144,0.04071158432640901,0.05062341398261196,0.03264321166969065
916,0.23166672135714284,0.3798020375,0.3234472232857143,0.31481129785714285,0.32692685514285713,0.36067271228571435,0.3778573338571428,0.38454447685714294,0.39846946957142865,0.011515446680909912,0.03849161282796749,0.02669703357285015,0.026493648114737426,0.031593967272612315,0.034530966240817876,0.04068547601174259,0.050426430095200515,0.03246738112897098
918,0.2317477932857143,0.3800618776428572,0.3236709195714286,0.3150852982857143,0.3270750152142857,0.3607868700714286,0.3782669114999999,0.38466798842857136,0.39855781850000005,0.011549778329572085,0.03847145904905814,0.026738309382502046,0.026463773541940964,0.03157346687998415,0.03447206550340746,0.04063037442482197,0.050126492036810806,0.03229390998771328
920,0.23201440285714287,0.38028757057142865,0.32371659371428574,0.3154933752142856,0.3271772032142857,0.36110790314285707,0.3786825943571429,0.3846654975714286,0.3986587632142858,0.011566599090821627,0.038397065516010666,0.026808310935189737,0.026424771103101576,0.03149976437372856,0.0345415477377067,0.0407413544388946,0.04981626589009675,0.032182812760086534
922,0.23218709242857144,0.38073596585714287,0.3237386282142857,0.31565700049999995,0.32715346564285713,0.36140000821428575,0.3787360360714286,0.3844759953571429,0.3987164434285714,0.011608856623996702,0.038565629456416554,0.026833906066444382,0.026429233511756287,0.03141420266101089,0.03468588880108669,0.04094256052672678,0.049416089781572255,0.032048466369475
924,0.2323037152142857,0.38092471457142857,0.3238334039285715,0.3154732797857143,0.3270324022857142,0.3610601809285714,0.3785504677857144,0.3842203149285715,0.39830323007142854,0.011633756217931826,0.03855295617598238,0.02680078162964878,0.026415018930764065,0.03138253200946416,0.03461820983100482,0.04104492962113242,0.049015020725445425,0.031724894282167446
926,0.23250864878571426,0.3811401362142858,0.32382305600000005,0.3153557438571429,0.32689109442857145,0.3604632487142857,0.3779258707857143,0.38358893571428576,0.39786557221428576,0.011598473664909298,0.03857658261837112,0.026747106542606952,0.026278811072134225,0.03130245258941774,0.0345455086556911,0.04106179475110262,0.04862199490665426,0.031170455232225034
928,0.23263575564285713,0.38079266671428563,0.32348497007142857,0.3150532652142857,0.3261785742142857,0.3596353425714286,0.3770241631428571,0.3825661795714286,0.3971089720714286,0.011664811995686102,0.03853682872578585,0.026678975190929693,0.02618925565192693,0.03110014787202487,0.034660602603705334,0.041216243498284115,0.04807476613409366,0.030676675953953063
930,0.23263846457142862,0.38039557635714294,0.323146124,0.3140416167142857,0.32549990707142856,0.3582515504285714,0.37567399028571424,0.38137920849999996,0.39606560135714286,0.011664271773446472,0.03862980391891428,0.026673380804576447,0.026298284259912784,0.03099873508965507,0.03461102093877789,0.0412118617838537,0.04758286864084048,0.03010981034625794
932,0.23274827435714288,0.3796963564285714,0.3228412057142857,0.3130619122857143,0.3246186504285714,0.3562710262857142,0.3737112284285714,0.3799625485714285,0.3946731538571428,0.011411513766210562,0.038402898996023435,0.026536901573690246,0.0262097073336675,0.030708625250587013,0.03448759191565345,0.04137016907283661,0.04708261219283457,0.02915438533347941
934,0.23293356600000004,0.37883457549999994,0.32261410142857144,0.3120774520714286,0.3239085589285714,0.35389181978571427,0.3717811535,0.37892248592857136,0.3924716755,0.011539486684344466,0.03805295094831411,0.02630260984986483,0.02634633980606741,0.030264826897789015,0.03434321320666652,0.04078961817893724,0.047075250965435814,0.027880468921073057
936,0.23275693078571427,0.3789502617857142,0.32262283578571427,0.3114650953571428,0.3231589453571429,0.3520206383571428,0.3702750567857143,0.37808299085714286,0.3903760357142857,0.011556356870136222,0.03777908619813384,0.026003169464746952,0.026157710716686003,0.03006113023836324,0.03380807609933304,0.040454824668916416,0.0470054873385302,0.026648243695848013
938,0.23336647249999998,0.3790234816428572,0.3228064476428572,0.3112923886428572,0.32333827235714285,0.351786009,0.37016961200000004,0.37762499285714274,0.38880456350000003,0.01156150343345202,0.03776437244354435,0.025885837908211976,0.026141246866147168,0.029852671712296733,0.033395893651414904,0.040563884262617575,0.046370141639364544,0.02598678219463179
940,0.23376150764285714,0.37962988449999996,0.3229527728571428,0.3113543136428571,0.32316843749999996,0.3513584649285714,0.37011716007142864,0.3763744300000001,0.38822165335714287,0.01164605053609228,0.03798018422151548,0.025924011744942348,0.025680665576478204,0.029748610204485996,0.03387897709419419,0.04060161953244667,0.045244496558721044,0.025593336051660347
942,0.23376650464285714,0.3796519062857143,0.32256163671428567,0.3116901836428571,0.32261905928571427,0.3514651550714286,0.36914523171428565,0.3748324281428571,0.3877671170000001,0.011724826503036518,0.037763077723922005,0.02605105207455471,0.025903038241356344,0.029513157209101224,0.033919277495706515,0.041146098606345764,0.04413689560337578,0.025549501812165955
944,0.23423713335714286,0.3798655081428572,0.32226920350000005,0.31142646292857146,0.3217489827142857,0.3504662302142857,0.36824704071428566,0.3736195117857143,0.3864846422142857,0.011776998423755557,0.037915082667946444,0.02606419204696095,0.025600487107300056,0.029365153779546155,0.03382318819221057,0.04126976931623362,0.043511866277525214,0.025018733744786206
946,0.23387425299999998,0.37951033242857146,0.32236112242857146,0.3105128238571428,0.3212705595714286,0.3488854085714285,0.3674204541428571,0.37237806621428565,0.38460494378571425,0.012041478964499627,0.03786549660226798,0.02583644953449714,0.02552529829440875,0.02913229488532798,0.033769319681816,0.04107265271710527,0.04277832355033768,0.02430492913624756
948,0.23426183542857143,0.37960252600000005,0.3221821891428571,0.30987286785714285,0.3205135422142857,0.3475186420714286,0.36574778821428566,0.3704632478571429,0.3822542833571429,0.012012044765045833,0.03756874556221356,0.025928828600619274,0.02542270813305122,0.02876613361461802,0.03350812173931633,0.041034145140600484,0.041831795908094535,0.02342465667928743
950,0.2342629017142857,0.3800637360714285,0.3218541955714285,0.30954312850000004,0.3193907994285715,0.3463484922142857,0.36448948942857134,0.3685328768571428,0.3801117518571428,0.011823713602682478,0.03753607250369915,0.025646062311009927,0.025125160989763765,0.028449288296278307,0.03344102386469648,0.04116654365994782,0.04088918720536013,0.022950235775664473
952,0.23450362042857145,0.37969894921428576,0.32179580221428566,0.3088636867142857,0.318662405,0.3449360601428571,0.36271132742857143,0.36652878135714284,0.3778243001428572,0.011924491265328888,0.037547105890266316,0.025846028805056608,0.024975568383404066,0.028115082204329518,0.03329113482965895,0.04126309562515416,0.03969333817559008,0.022379391812031732
954,0.2347906465714286,0.3795566539285714,0.3217248960714286,0.3085098119285714,0.3175447305714285,0.3433669933571429,0.3611449089285715,0.3639437896428572,0.3753797562857143,0.012075488168086738,0.037768947328837406,0.025676435206735432,0.02467383472075026,0.027726748558051482,0.033094161756562365,0.04140657275078076,0.038556743192535645,0.022048830060492422
956,0.2349461348571429,0.37987517042857144,0.32166382035714286,0.30789684828571434,0.3163629557142857,0.34179032271428567,0.35916909792857143,0.3615547419285714,0.37282192514285706,0.012045813692202367,0.037583542603711446,0.025662013153276476,0.02455718813163309,0.02740430606872194,0.03290061493320258,0.04127297401278802,0.037376538047436056,0.021764167572090397
958,0.23473166457142858,0.37978351121428566,0.32135741,0.30741556614285714,0.3156616750714286,0.34008853792857147,0.35785040692857134,0.35941406871428566,0.37038657935714286,0.01197818854133749,0.03741945226640496,0.02538395290776123,0.024410616645397704,0.027028944396743804,0.03299033189615032,0.041396833375184086,0.03660305642334738,0.021580658350204927
960,0.23487677228571432,0.3799944542142857,0.3212223116428571,0.3071959572142857,0.31478818185714286,0.33870369849999993,0.3564750253571428,0.3575565305714286,0.3684218462142857,0.012156990300533686,0.03749925435187982,0.025621473927000114,0.024072152286177817,0.026733632577268063,0.03310168258413445,0.04130613578368182,0.03576621494679696,0.02162847747497291
962,0.2348391924285714,0.37981277928571433,0.32139195721428576,0.30649749507142854,0.31415112535714285,0.3381379077142857,0.3555934982857143,0.3563157043571428,0.3670134436428571,0.012188957018314633,0.037380814962558157,0.025288207038982418,0.02393188849806545,0.026390043432096482,0.03290280872708792,0.041468208150457445,0.03502008646675849,0.02160107025799712
964,0.23523439371428573,0.3804627827857142,0.32160694271428575,0.3065820187857143,0.31365400992857134,0.33779783335714286,0.35524339971428576,0.35537732714285714,0.3658412078571428,0.012074172378512436,0.03758835600610276,0.02562440194166996,0.02416171437554725,0.026420332122036868,0.0327490821199789,0.04159677653078544,0.03448006385043685,0.02179969357698813
966,0.23561101200000004,0.3809252531428572,0.32153119378571426,0.3070478098571429,0.3137072602142857,0.3374446928571429,0.3549511454285715,0.3547907046428572,0.36515451542857147,0.012297784020429593,0.03743112405372712,0.025637462557535642,0.02378499988418551,0.026399218408503684,0.03284063910011749,0.04188916186359525,0.034035384903869786,0.02195664379284374
968,0.2355904835,0.38093548592857146,0.32207781935714286,0.3072258489285714,0.3137747604285714,0.33781161699999995,0.3551228855714285,0.3545106841428571,0.36483339135714277,0.012328064853247162,0.03747366322970066,0.02562027107911767,0.02369296325186989,0.026222151430072713,0.03293732396037201,0.042000661062285845,0.03366460029491961,0.022169270426723033
970,0.23586939707142854,0.38182684792857147,0.3225444491428572,0.30744552828571425,0.31346050542857146,0.33784209828571427,0.35521408271428573,0.35412283885714285,0.3646973437142857,0.01216148972990219,0.037734761134768785,0.025710426349650362,0.023687668999829308,0.02634449913459826,0.033165052327111144,0.0421140977510117,0.03320412676229468,0.022494976988033256
972,0.23610900999999998,0.381944275357143,0.3226176415,0.30783619850000005,0.31362706014285713,0.3380535841428572,0.3554402142857143,0.3536533416428571,0.36464924492857137,0.012099077920580006,0.03757697162218619,0.025683697466780793,0.02364031353761017,0.02628031069831669,0.03317562770298737,0.042342455782111744,0.03292615936731567,0.022851752065978986
974,0.23650915492857139,0.38223888185714283,0.32273157585714285,0.3080310779285714,0.3132668542857143,0.33803929378571423,0.355295092,0.3532562532857143,0.36468185907142864,0.012359027986845843,0.03758573963261331,0.025838819701572934,0.023748868765103726,0.026134284985200838,0.03310917890594782,0.04248647910293084,0.032664791083897866,0.022976165255424487
976,0.23689054057142855,0.38255939314285714,0.3233089043571429,0.307927945,0.31378874192857137,0.33803416592857144,0.35517654257142856,0.3532952835714286,0.36467984750000004,0.012304011872656806,0.03776574181688937,0.025706526689838253,0.023664956274557,0.02609870591542508,0.03307256088811203,0.042415719586622984,0.03250268626740333,0.022959427652254588
978,0.23724523071428574,0.3827105208571428,0.3235253117142857,0.3082250825,0.3135823672142856,0.33777806800000004,0.35539145135714284,0.35350815321428575,0.3644267024285714,0.012219257810685646,0.037642878079338936,0.025677240505514363,0.02369080656993963,0.026134054754505105,0.03312870000128019,0.04264806866895634,0.032629077036081,0.02289951235719505
980,0.2376881518571429,0.38319693721428566,0.3237200848571429,0.30840025635714285,0.3137502478571429,0.3381054188571429,0.3556287736428571,0.35354546149999994,0.36458859921428566,0.01232090904624687,0.03781707411715552,0.026004686378462837,0.02377559994323114,0.026014852436210583,0.03327542040847189,0.042270116585135346,0.03236509998815869,0.023068239746940614
982,0.23751803714285716,0.38365584185714285,0.3243898025714285,0.3086160336428571,0.31420988707142855,0.33827932828571433,0.35606306157142864,0.3534094672142857,0.36497829221428574,0.012204036076056796,0.03764794517944677,0.025785513481043076,0.023639875681398168,0.02600207017599649,0.03323435685036474,0.04247098297661713,0.03249941292718339,0.023188124861018587
984,0.23770779057142857,0.3840215867142857,0.3244531302857143,0.3091766558571428,0.3144102204285714,0.338954917,0.35675522685714284,0.3538792473571429,0.36536907514285716,0.012396586149635075,0.037807589464087896,0.025789493028278113,0.023649336307485037,0.026091883241905128,0.03323853014979367,0.04278710547843007,0.03230965634421029,0.023292754696107233
986,0.2383081731428571,0.38552428157142854,0.3243258296428571,0.3132096272857142,0.3142945425,0.3440296991428572,0.35908374185714287,0.34907202435714285,0.37501751099999997,0.012851832088074281,0.03921216034744423,0.0252920765751265,0.024646155339184465,0.029940394758471146,0.03777488335925544,0.04879780135122484,0.03408364092649859,0.030345467738365092
988,0.23856183235714287,0.3859470145714286,0.32454151564285716,0.3135688327142857,0.31485833878571434,0.34476217192857145,0.35979926807142854,0.3495220371428571,0.37580286607142854,0.01291281339962746,0.039290855789695725,0.025256407638143828,0.02466978993348062,0.029907032686080238,0.03782671713644471,0.04889772860414039,0.034107977662003804,0.030404997341349178
990,0.23885907978571425,0.38632907621428575,0.32487700449999996,0.3140391515,0.3153332346428572,0.3454871987142857,0.3604778988571429,0.3501382597857143,0.3766572177142856,0.0129323662938121,0.03935630763181393,0.025241445653535134,0.02459126455396646,0.02991852901743118,0.03786705875127957,0.048925621979634806,0.034215052007711716,0.030338713676124958
992,0.23920444292857143,0.3867173748571428,0.32532615321428565,0.3146321070714285,0.3158797069285714,0.34619067814285714,0.3612471670714285,0.3510132092142858,0.37768464428571435,0.012975711227191176,0.03941902491697619,0.025293370298065866,0.024661084078216353,0.02998931738906366,0.03785303771687765,0.04893599675596903,0.03429360997797936,0.03031520220012056
994,0.23949946785714285,0.3873597959285714,0.3256934178571428,0.31524781049999995,0.3165290185714286,0.3469931376428571,0.3621159942142857,0.3519194552857143,0.37875782171428574,0.012994239507704263,0.0394401775327603,0.025353996629586623,0.02470102791039255,0.03004754280083227,0.037890225879372776,0.04910309646978019,0.034348153080202684,0.030301109899525197
996,0.2398444137857143,0.3876343049285715,0.3258801657857143,0.31566885328571426,0.3169468897142857,0.3476915510714286,0.36307288285714284,0.35283135321428577,0.3796729617142857,0.012969075165904806,0.03925874396276421,0.0253699847730818,0.02468786704398189,0.03006132154628643,0.037900554807406076,0.04909647840777649,0.034523746573924485,0.030224098385897465
998,0.24015962671428567,0.3880760734285714,0.3263006935,0.3158949678571429,0.31761513435714284,0.34852185414285713,0.364067065,0.3538086075,0.3807291325714285,0.013019388773258884,0.03924497238547143,0.025476658548388244,0.024789876928045965,0.03020354247790184,0.03796377391568488,0.049016564278747725,0.034572786694452594,0.030211076485417605
1000,0.24048253785714285,0.38837652978571435,0.3267157992857143,0.31646449014285716,0.31817464749999996,0.3493535326428572,0.3651053417142858,0.35476164742857147,0.3819541185714286,0.012910467896247646,0.03929071810697671,0.02555102330697132,0.024956382393938607,0.03031630883985994,0.03798970843272945,0.04918889221337705,0.034786842091311936,0.03013027647828038
1002,0.24066291650000002,0.38883075978571435,0.3272886746428571,0.31706140935714283,0.3186080605714286,0.35019657235714285,0.3658692305714286,0.3558336817142857,0.38316615785714286,0.0129491858311623,0.0392439162870845,0.02571494587195106,0.0248153654839492,0.030228570713739588,0.03802865551954828,0.049203144622781275,0.03491975247267874,0.030154754375919107
1004,0.24101847735714285,0.3893111157142857,0.3274855295714286,0.3174567542142857,0.31938454514285713,0.35090391135714283,0.3669416692857142,0.3569355691428571,0.38440304578571427,0.013120862916822013,0.03930871322762495,0.025702910798562812,0.024869619011568773,0.030359059924942228,0.03818491379787991,0.049298281282259174,0.03504938443950975,0.030177921770344545
1006,0.24130077357142857,0.38986023628571426,0.32795956299999995,0.31817936271428565,0.3201386865714285,0.3517963695,0.3678411522142856,0.3580388767857143,0.38578021535714285,0.013101239701072909,0.03951469829393099,0.02562855677830265,0.024861435591914907,0.030519932475577834,0.03820002261977241,0.049474450513334794,0.03532597820238113,0.030167962618312144
1008,0.24163779735714286,0.3903027156428571,0.3283488262142858,0.3186404961428572,0.32071451628571424,0.3528606786428572,0.36902264200000007,0.3592723757857143,0.38715738485714285,0.012987115982767687,0.039451168908807614,0.025663379109667706,0.024878940819348765,0.030562446103106187,0.038283100383741726,0.04958416672421565,0.03560091650924091,0.030174323354519954
1010,0.2420898792857143,0.39075162799999996,0.3285838450714285,0.3192060377857143,0.3213662314285714,0.3538420457142856,0.3701799085714285,0.36041847314285713,0.3885320000714286,0.012995321515020778,0.039521333793462024,0.02570479261651324,0.02497030876627207,0.030677083663451097,0.03843745270494879,0.04965827625754622,0.0357950506589827,0.030196939132002068
1012,0.2424230874285714,0.391283427,0.3288318514285714,0.3198173172857143,0.3221378242857143,0.35480588249999995,0.3712640702857142,0.3615756588571428,0.3899664262142858,0.013000114538532436,0.039485519410717866,0.025795348768518002,0.025060160766237464,0.030832483034254822,0.038611625636974,0.049649643412201176,0.03603696651326657,0.030111189301798975
1014,0.24264932014285717,0.3917230196428571,0.32916269971428574,0.320363264,0.32284092264285713,0.3557800160714285,0.37232921392857143,0.3627825570714286,0.39144085349999996,0.013059740909552373,0.03943871040939272,0.02582870250455628,0.02521390346739605,0.031003387940489412,0.038669328875734314,0.04969239902508351,0.036340544731527806,0.030128229902719975
1016,0.24292748849999998,0.3921444713571428,0.3295939032857143,0.3210180105,0.3235641910714286,0.3568144037142857,0.37343573364285704,0.3641183632142857,0.39297041507142855,0.013135630815258863,0.03950439902660671,0.025856677483105852,0.02530920512121704,0.031080112847145222,0.038738548250270295,0.049695701826180536,0.036605719966565683,0.030251039656107443
1018,0.24328397221428572,0.39256189978571426,0.3300662892142857,0.3216071087142857,0.3243427638571429,0.3578770843571429,0.3745871995,0.3655149425714286,0.39455815092857144,0.013214329058164824,0.03965122730688982,0.025824136882190363,0.02535349984015398,0.031160189569497277,0.03877742550916282,0.04974525519920292,0.03686222595933767,0.030276876235739658
1020,0.24367517985714285,0.3930106653571429,0.3304654784999999,0.3221114512857143,0.3249962117857143,0.35877073242857144,0.3756606195,0.3668759912857143,0.3960932750714286,0.01322564128453245,0.039648982917885434,0.02578588469864933,0.02552681230078832,0.03129535497619883,0.03889713422557295,0.04978238429865173,0.037137437864072774,0.030298132745889394
1022,0.24391214885714282,0.39346293035714286,0.3308471717857143,0.32273909035714293,0.325672086,0.3597954064285714,0.37685863042857143,0.3682929128571429,0.39755091271428566,0.013247135664900375,0.03950132592553414,0.02593400120616718,0.02554420359401252,0.03135294877243579,0.03898488937113073,0.049918165115580886,0.03738477432710746,0.03039454235656473
1024,0.2442407416428571,0.3938146745,0.3311795527142857,0.32334264471428575,0.32641302285714285,0.3608276140714285,0.3780867245000001,0.3695588793571429,0.3989925682857143,0.01332257799913264,0.039405906258821996,0.025994573163508578,0.025511931988198764,0.03150439444317766,0.039004343823257244,0.05009631565274706,0.037664801875653325,0.030448025648196854
1026,0.24459050921428574,0.39436003150000004,0.33133313921428575,0.32391937707142865,0.32706878871428563,0.36174965542857146,0.37922084121428573,0.37080871857142866,0.40051531999999995,0.013197172825341857,0.039662853292003745,0.026029873966283906,0.02567788652505766,0.03168014183121656,0.039181404150898186,0.050097962725780654,0.03794436355957195,0.03052875067227772
1028,0.2448968164285714,0.39484535607142857,0.33180537185714293,0.32438985364285705,0.3276946139285714,0.3627530165714286,0.3802812334285714,0.3720675623571427,0.40197573814285714,0.013275564199924872,0.039577194151188336,0.025985325954676383,0.025635832696023313,0.03178302563809485,0.03917621553798388,0.050199853059851286,0.038291291248652645,0.030606181176427927
1030,0.24518649814285712,0.39516587349999993,0.33215027199999997,0.32494562435714286,0.3284234830714286,0.3636451427857143,0.3814142303571428,0.373480897,0.40347508657142855,0.013280212820143127,0.03959726882604146,0.02596355739447856,0.025839465313375016,0.03185102923003304,0.03932155928662813,0.05022280303492885,0.03854571827179767,0.030669503146472037
1032,0.2455003262857143,0.39552489350000003,0.33240349799999996,0.32551088721428567,0.32921625685714284,0.3645914240714285,0.3824868756428571,0.3746656967857142,0.4049519407857143,0.013288845908425771,0.03965868591161746,0.026009294229578463,0.025854145430527258,0.031978941674397035,0.03941016805596132,0.0502376955945678,0.0388353095546384,0.030829043725480093
1034,0.24575581399999996,0.3960305027857142,0.3325291638571429,0.32594237164285716,0.3299697978571428,0.3654897447142858,0.38346101357142853,0.3759922662142857,0.4062605158571429,0.013332158811020093,0.03965143471450976,0.026083477754414594,0.025985371376396744,0.03217936101219376,0.03949504739204584,0.050337379142264035,0.039200576555536444,0.030988777893293153
1036,0.24603052542857143,0.3965055985714286,0.3329366530714286,0.326457409,0.33060796771428574,0.3663748396428573,0.3845019467857143,0.3771381102142857,0.40767721621428576,0.013380077534474009,0.0397999680567606,0.02612884046991049,0.02603151703571879,0.03228593921235253,0.039590825630943155,0.05026376518848828,0.03943174046922127,0.031199509624393756
1038,0.24636595921428575,0.3968220309285715,0.33328987235714286,0.3270890415,0.33110161328571425,0.36730931914285714,0.3854803038571429,0.37830420685714283,0.4089852891428572,0.013412376529875761,0.039854003956440065,0.026214936476928366,0.026049814876017777,0.03221471316580218,0.03968803223720945,0.05031149905207374,0.0397896619046662,0.03128956554992886
1040,0.24657624757142863,0.3972933059285714,0.3335477986428571,0.3275982909285714,0.3316202101428571,0.3680691698571428,0.38638679049999997,0.37942834835714284,0.41031484521428574,0.013445122092477035,0.04000059305701377,0.026228322367083067,0.02600555036251064,0.03228323418873829,0.0397419658556808,0.050440651479354365,0.04002675728270986,0.0314148627858543
1042,0.24686626885714286,0.3976749161428571,0.33381401000000005,0.3279620686428571,0.3321361307142857,0.368797396,0.38738066164285717,0.3805978213571429,0.41148691964285716,0.01341967416428334,0.03986658862779803,0.026267169280952428,0.026166969834451582,0.03242538572727152,0.039797179931888776,0.050507296732845354,0.040290111648396305,0.03149007720120099
1044,0.24712758514285713,0.3981157030714286,0.3341598788571428,0.3284515802142857,0.33267831592857144,0.3695676667857143,0.38830355235714287,0.3817408936428571,0.41276607564285717,0.013480945396117416,0.03982294734805589,0.026292215300766936,0.026261381673530693,0.03261470267003436,0.039796961946901424,0.05055949818118015,0.040493962298097756,0.03151768839101785
1046,0.24753098614285715,0.39850934492857143,0.33442411035714287,0.3288633652142857,0.3333120986428571,0.3702546527857143,0.3890719520714286,0.38274644742857145,0.4137774152857143,0.013551852199030413,0.03989417070654262,0.026325905608117206,0.026289396628614084,0.032732980332917556,0.039867830197353994,0.05064212536929398,0.040777202176316286,0.031562698563011526
1048,0.24783925614285715,0.3987919391428572,0.33467781535714286,0.32926775314285717,0.33373756928571424,0.3708952645,0.38983577278571424,0.3836575874285715,0.4147390935714287,0.013419479860007489,0.04000263751211711,0.026367849812634136,0.026289362925678073,0.03276228017572213,0.03992917185695755,0.05058696657175158,0.040956081323793844,0.03170999946362468
1050,0.2480608683571429,0.39918562142857145,0.33492837657142854,0.32973594321428573,0.33417170385714284,0.3716133110714286,0.3905955468571429,0.38451968571428574,0.4157271129285714,0.013413496572235178,0.039896211123302744,0.026490185033900878,0.02623801293086346,0.0327657159840388,0.04001689607811991,0.05064067647802473,0.041166961897159036,0.03178337190140861
1052,0.2484210217142857,0.39958554514285716,0.3351600277857143,0.33007438928571436,0.3346012597142857,0.3722972060714286,0.39120720328571423,0.38541395542857143,0.4167132037857143,0.013419900504320225,0.03980627698697397,0.026500475624607993,0.026328464355141447,0.032779657933044916,0.04014666910427292,0.05070302126076152,0.04138199480206836,0.0318767926236865
1054,0.24870008349999997,0.3999248488571429,0.33543320857142855,0.3304685525,0.3351386212142858,0.3728088225714285,0.3918483534285714,0.3861775079285715,0.4175054452857142,0.013523959729933381,0.03999582417441959,0.02638997435526222,0.026387473955190317,0.032838328558933205,0.04012269826552171,0.05073234466912378,0.04156108849304521,0.031963371482856
1056,0.24900824585714285,0.40018831400000004,0.33566453421428566,0.33085271285714285,0.3355969554285715,0.3731926401428571,0.39249118735714283,0.3869422759285714,0.4182474103571428,0.013560829189897223,0.040077335699719704,0.02637550204361206,0.02643987554941795,0.032810225858130315,0.040045014697941306,0.05078929204061908,0.04171481318544302,0.03207866195815263
1058,0.24934991014285715,0.40062847949999997,0.33589736914285717,0.33111292978571427,0.33593364714285706,0.373684847,0.39312029099999996,0.38766032042857146,0.4190463614285714,0.013583200529265057,0.03996466318222193,0.026330819970371264,0.02637950230811849,0.032759377716210174,0.04004015755575723,0.05075920338526246,0.04178540104739973,0.03212974569702352
1060,0.24961345014285713,0.40102724957142855,0.33611752107142856,0.33145052207142855,0.33621646678571426,0.3741560770714286,0.39367503785714286,0.38831732542857145,0.41985242078571433,0.013538025440703306,0.03993541797571287,0.026344020593170855,0.02635385780053112,0.03279299035802878,0.04014065707184853,0.050788779668775326,0.04182010235258289,0.03218044724996606
1062,0.2499109730714286,0.4014411101428572,0.3363856098571429,0.3317596997857143,0.33664727007142864,0.37450234385714287,0.39412525721428576,0.38888295214285706,0.4205378443571428,0.013691286362492618,0.03991544806116028,0.02636132093874206,0.02643236082372219,0.032787238678261624,0.04026097663210778,0.0509135098229753,0.04178451721525501,0.03216726520573806
1064,0.2502467185,0.40177118992857136,0.33662108442857147,0.3319736017857143,0.3368741275714286,0.3747816724285714,0.39445933478571427,0.38947265700000006,0.421074531,0.013699241837505031,0.0399840128520342,0.026363746329967092,0.026497139590296002,0.03279964057984706,0.040253061735276145,0.05088994870104141,0.04187116902633607,0.032191933289718484
1066,0.2505865170714286,0.40194794757142854,0.3368543918571429,0.3322376652142857,0.33720251928571426,0.37502201314285716,0.39481880628571436,0.389922587,0.42155612800000003,0.013746296280369184,0.03992231087237268,0.0264489525243488,0.026452042772792065,0.03288878595106029,0.040224605568278185,0.05100864680409231,0.04192828011436626,0.03222984361707885
1068,0.2509170644285714,0.40250627914285714,0.33702220878571426,0.3325260559285715,0.33759257842857143,0.37529443207142854,0.39517282392857134,0.39032846707142854,0.4219258577142857,0.013726789394147586,0.039845623529499344,0.02642176566816644,0.026471243667835678,0.03287898376725837,0.040259440258869995,0.051099072665869764,0.041878360284680796,0.03222200213159157
1070,0.2512066312142857,0.4027492808571428,0.33705705207142855,0.3326790162857143,0.3377404829285714,0.37555004235714284,0.39550885985714285,0.39068574357142855,0.4223614974285714,0.01370310328523453,0.039847766162315994,0.026371954864917217,0.026286679786243855,0.03277612280089331,0.040258229290171976,0.05116912612025406,0.041844094859116096,0.032277070207659145
