WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
837.659973,0.313138,0.380662,0.327081,0.323208,0.353648,0.329492,0.265163,0.300231,0.328542,0.288969,0.267428,0.358404,0.304289,0.313334,0.343714,0.323208,0.299465,0.2685,0.26179,0.287271,0.370427,0.402318,0.361605,0.370757,0.44741,0.344813,0.374514,0.427407,0.409767,0.439836,0.255881,0.211291,0.218868,0.231301,0.238929,0.227043,0.274228,0.258095,0.266372,0.238255,0.255881,0.211291,0.218868,0.231301,0.238929,0.252295,0.256639,0.227546,0.261306,0.289532,0.227043,0.274228,0.258095,0.266372,0.238255,0.239123,0.234771,0.232752,0.217547,0.26063
842.669983,0.316801,0.387382,0.329665,0.32574,0.356333,0.335933,0.268292,0.303477,0.334056,0.29372,0.269465,0.361183,0.307626,0.321455,0.348681,0.32574,0.302044,0.272585,0.266911,0.293225,0.372606,0.408775,0.366418,0.375378,0.453507,0.354481,0.376393,0.427547,0.413933,0.446113,0.260787,0.216136,0.22176,0.236981,0.24086,0.23239,0.276052,0.263249,0.272795,0.244825,0.260787,0.216136,0.22176,0.236981,0.24086,0.259578,0.260049,0.229978,0.265414,0.291591,0.23239,0.276052,0.263249,0.272795,0.244825,0.246147,0.24132,0.238409,0.220228,0.264611
847.669983,0.318075,0.38789,0.333843,0.327012,0.358133,0.338088,0.271335,0.309736,0.333364,0.294519,0.271167,0.35607,0.306598,0.321629,0.346691,0.327012,0.304978,0.274415,0.269319,0.296294,0.378819,0.411485,0.370176,0.378699,0.454547,0.354195,0.381883,0.432166,0.419185,0.445712,0.265095,0.216969,0.225244,0.239592,0.244804,0.236143,0.279443,0.268658,0.273994,0.24904,0.265095,0.216969,0.225244,0.239592,0.244804,0.264446,0.261998,0.235228,0.266719,0.297368,0.236143,0.279443,0.268658,0.273994,0.24904,0.248377,0.241909,0.240233,0.22272,0.266185
852.679993,0.321884,0.389737,0.333794,0.329705,0.360137,0.334931,0.274509,0.310799,0.338767,0.294737,0.275912,0.362143,0.305115,0.322064,0.348321,0.329705,0.307477,0.277751,0.270292,0.294018,0.379529,0.418788,0.372515,0.384762,0.455822,0.353988,0.383831,0.434726,0.418264,0.44767,0.265914,0.218817,0.227634,0.240199,0.247976,0.236525,0.280918,0.268275,0.277549,0.249302,0.265914,0.218817,0.227634,0.240199,0.247976,0.265976,0.266229,0.238432,0.269865,0.298021,0.236525,0.280918,0.268275,0.277549,0.249302,0.25044,0.245986,0.241506,0.224903,0.26768
857.690002,0.322268,0.391825,0.336482,0.33286,0.364606,0.337343,0.273827,0.310906,0.336563,0.298294,0.27305,0.363188,0.308306,0.324152,0.352112,0.33286,0.309207,0.280294,0.271439,0.295594,0.379054,0.413236,0.371649,0.379686,0.456165,0.354706,0.383848,0.430805,0.420255,0.446692,0.266088,0.219741,0.228161,0.243346,0.247373,0.239769,0.282722,0.268335,0.278428,0.250354,0.266088,0.219741,0.228161,0.243346,0.247373,0.264814,0.267492,0.237792,0.269814,0.297741,0.239769,0.282722,0.268335,0.278428,0.250354,0.249766,0.248071,0.245829,0.227032,0.270166
862.700012,0.323893,0.395421,0.332341,0.335123,0.363357,0.340353,0.276255,0.313939,0.339595,0.297465,0.274739,0.36127,0.311445,0.325091,0.352824,0.335123,0.307467,0.279595,0.272412,0.299233,0.383912,0.416549,0.37529,0.38357,0.460695,0.360267,0.389592,0.436887,0.421701,0.450869,0.269686,0.221772,0.232231,0.244976,0.250692,0.239196,0.286574,0.270631,0.279766,0.253686,0.269686,0.221772,0.232231,0.244976,0.250692,0.269303,0.268731,0.240118,0.274649,0.303157,0.239196,0.286574,0.270631,0.279766,0.253686,0.252193,0.247845,0.244954,0.22727,0.271127
867.710022,0.324751,0.397422,0.336106,0.337117,0.366376,0.33937,0.278535,0.314315,0.342916,0.298347,0.275547,0.363305,0.311785,0.326376,0.356497,0.337117,0.31211,0.282012,0.272988,0.298258,0.381869,0.419366,0.376238,0.385871,0.461693,0.359527,0.38847,0.439258,0.422123,0.452839,0.270806,0.224782,0.232172,0.245885,0.252495,0.241241,0.287574,0.272683,0.282587,0.254781,0.270806,0.224782,0.232172,0.245885,0.252495,0.271051,0.269341,0.242271,0.274356,0.302896,0.241241,0.287574,0.272683,0.282587,0.254781,0.255122,0.25027,0.248154,0.229464,0.2727
872.719971,0.326259,0.397131,0.338151,0.336608,0.370621,0.344552,0.278124,0.316358,0.340658,0.30296,0.277932,0.365088,0.314023,0.330347,0.359148,0.336608,0.314677,0.285645,0.275434,0.304368,0.382922,0.418346,0.377666,0.38414,0.463949,0.362272,0.392714,0.440234,0.422502,0.454622,0.271795,0.225868,0.231966,0.247146,0.2536,0.242607,0.287912,0.273632,0.283935,0.256224,0.271795,0.225868,0.231966,0.247146,0.2536,0.272075,0.273032,0.242287,0.276099,0.305503,0.242607,0.287912,0.273632,0.283935,0.256224,0.255617,0.251157,0.250347,0.230394,0.274956
877.72998,0.329079,0.399733,0.33998,0.339575,0.369022,0.347949,0.281181,0.321234,0.344265,0.302219,0.279419,0.367847,0.320715,0.330826,0.358771,0.339575,0.314806,0.283256,0.278365,0.305575,0.388166,0.421904,0.37941,0.386705,0.467677,0.363426,0.393729,0.444165,0.431594,0.458664,0.27618,0.226133,0.236424,0.251473,0.256143,0.24454,0.294555,0.27435,0.28537,0.25864,0.27618,0.226133,0.236424,0.251473,0.256143,0.277117,0.273827,0.245607,0.279394,0.306856,0.24454,0.294555,0.27435,0.28537,0.25864,0.25546,0.254129,0.250729,0.231407,0.275889
882.73999,0.331317,0.402802,0.343387,0.342773,0.372011,0.348167,0.284308,0.321422,0.345773,0.305054,0.27877,0.368023,0.319989,0.332308,0.362407,0.342773,0.317881,0.286872,0.278535,0.306996,0.386734,0.427119,0.380105,0.390432,0.470232,0.364963,0.395365,0.443684,0.431185,0.462011,0.277543,0.23014,0.238644,0.24983,0.257834,0.246632,0.295088,0.281114,0.285613,0.259898,0.277543,0.23014,0.238644,0.24983,0.257834,0.277763,0.276134,0.246845,0.279756,0.308566,0.246632,0.295088,0.281114,0.285613,0.259898,0.257509,0.251918,0.252889,0.233729,0.277604
887.73999,0.331911,0.404596,0.344826,0.341818,0.375126,0.348011,0.284785,0.320762,0.347121,0.306805,0.279105,0.371968,0.324112,0.331476,0.36193,0.341818,0.319359,0.288713,0.279452,0.304989,0.389317,0.427075,0.380927,0.389932,0.472069,0.366844,0.394843,0.449471,0.433851,0.463355,0.279294,0.22941,0.241704,0.253008,0.258876,0.247098,0.296349,0.278643,0.289201,0.25862,0.279294,0.22941,0.241704,0.253008,0.258876,0.279119,0.279107,0.251613,0.28507,0.312107,0.247098,0.296349,0.278643,0.289201,0.25862,0.259228,0.253495,0.252441,0.233563,0.278397
892.75,0.334027,0.410321,0.349177,0.341485,0.379672,0.350898,0.284141,0.325789,0.349352,0.307092,0.287568,0.380987,0.31859,0.335691,0.361528,0.341485,0.316882,0.289047,0.279562,0.307546,0.388509,0.429961,0.384938,0.39423,0.479778,0.370476,0.398705,0.445031,0.431987,0.469714,0.28616,0.231755,0.246562,0.256081,0.262106,0.241274,0.29469,0.278225,0.290398,0.259126,0.28616,0.231755,0.246562,0.256081,0.262106,0.286908,0.281282,0.250648,0.286773,0.318195,0.241274,0.29469,0.278225,0.290398,0.259126,0.259929,0.253847,0.251573,0.230806,0.274468
897.76001,0.334519,0.413287,0.352417,0.349045,0.388918,0.355388,0.283681,0.326874,0.353621,0.309111,0.299601,0.403012,0.335584,0.33659,0.370271,0.349045,0.319837,0.290348,0.28156,0.31088,0.390901,0.439573,0.385808,0.400743,0.491333,0.376572,0.403264,0.453958,0.442529,0.479382,0.283292,0.237823,0.249839,0.256323,0.263572,0.243994,0.299747,0.278433,0.284881,0.253296,0.283292,0.237823,0.249839,0.256323,0.263572,0.284716,0.281713,0.258339,0.289751,0.325885,0.243994,0.299747,0.278433,0.284881,0.253296,0.25834,0.255149,0.248044,0.225688,0.27279
902.77002,0.33393,0.406877,0.352796,0.350263,0.381396,0.354972,0.271772,0.321331,0.349434,0.319607,0.285502,0.399501,0.339358,0.332366,0.374265,0.350263,0.319087,0.28579,0.280733,0.310778,0.390361,0.429681,0.381267,0.3907,0.485818,0.36617,0.392562,0.452872,0.445741,0.479014,0.277041,0.234568,0.247953,0.250189,0.260977,0.241826,0.294427,0.276545,0.275954,0.253814,0.277041,0.234568,0.247953,0.250189,0.260977,0.278346,0.279763,0.25159,0.287752,0.320494,0.241826,0.294427,0.276545,0.275954,0.253814,0.255592,0.248172,0.246352,0.226253,0.271548
907.780029,0.342194,0.420579,0.356651,0.349453,0.392882,0.360547,0.283119,0.330809,0.357243,0.313461,0.298983,0.410464,0.337873,0.342781,0.373786,0.349453,0.324341,0.290975,0.286278,0.318485,0.398747,0.439132,0.393873,0.400465,0.498437,0.377113,0.402291,0.463546,0.454833,0.487542,0.2866,0.237318,0.256516,0.254669,0.269334,0.24018,0.30079,0.279261,0.289279,0.256249,0.2866,0.237318,0.256516,0.254669,0.269334,0.288883,0.285768,0.261373,0.295175,0.331764,0.24018,0.30079,0.279261,0.289279,0.256249,0.256922,0.254615,0.251061,0.229019,0.275618
912.789978,0.34351,0.421621,0.356353,0.353008,0.391954,0.361074,0.275005,0.331024,0.358626,0.320244,0.298555,0.413979,0.343554,0.337841,0.376525,0.353008,0.328706,0.290028,0.28256,0.314504,0.396139,0.437598,0.388309,0.400813,0.499046,0.37086,0.398491,0.459814,0.455641,0.493431,0.286855,0.23672,0.256304,0.253144,0.26949,0.238796,0.296716,0.279676,0.284637,0.255112,0.286855,0.23672,0.256304,0.253144,0.26949,0.286282,0.285909,0.261612,0.29796,0.332345,0.238796,0.296716,0.279676,0.284637,0.255112,0.258425,0.253064,0.248575,0.22794,0.273822
917.799988,0.339764,0.413383,0.357551,0.35184,0.390719,0.355802,0.272333,0.326156,0.354711,0.318084,0.286672,0.407827,0.352123,0.330988,0.376755,0.35184,0.326621,0.291601,0.281083,0.310605,0.396298,0.434355,0.381306,0.393686,0.495971,0.364483,0.397266,0.46117,0.454845,0.491319,0.27517,0.240654,0.25248,0.249971,0.265625,0.238535,0.297785,0.277493,0.283754,0.252697,0.27517,0.240654,0.25248,0.249971,0.265625,0.285423,0.282829,0.255411,0.296597,0.330147,0.238535,0.297785,0.277493,0.283754,0.252697,0.259039,0.248148,0.250278,0.225521,0.274827
922.809998,0.345931,0.425865,0.35676,0.356847,0.402632,0.361495,0.283138,0.335208,0.36209,0.319498,0.297279,0.410568,0.344966,0.339586,0.382981,0.356847,0.33126,0.298509,0.288069,0.31715,0.396655,0.445288,0.390858,0.403874,0.504429,0.373927,0.403503,0.462932,0.456641,0.496301,0.289594,0.242343,0.259826,0.260939,0.273511,0.246925,0.30041,0.282735,0.294593,0.261897,0.289594,0.242343,0.259826,0.260939,0.273511,0.293044,0.295706,0.266189,0.300152,0.334145,0.246925,0.30041,0.282735,0.294593,0.261897,0.262676,0.25578,0.259324,0.230607,0.277375
927.809998,0.345705,0.429051,0.364339,0.361924,0.41277,0.370862,0.296908,0.34382,0.363039,0.323243,0.318493,0.435671,0.357458,0.351671,0.378567,0.361924,0.335567,0.295839,0.295675,0.324345,0.410077,0.466832,0.408245,0.423387,0.525692,0.388581,0.421024,0.485704,0.473091,0.50031,0.305935,0.254152,0.277279,0.275592,0.282791,0.245036,0.3101,0.289179,0.296793,0.263152,0.305935,0.254152,0.277279,0.275592,0.282791,0.306795,0.300029,0.277641,0.313926,0.360666,0.245036,0.3101,0.289179,0.296793,0.263152,0.264033,0.260889,0.254696,0.233068,0.279852
932.820007,0.411629,0.510299,0.424475,0.413636,0.492221,0.424146,0.342839,0.41088,0.435389,0.37045,0.402769,0.529601,0.40421,0.40544,0.449244,0.413636,0.378539,0.359917,0.345808,0.393969,0.474294,0.5433,0.473841,0.473421,0.590773,0.459957,0.497321,0.530057,0.571206,0.570261,0.376711,0.315266,0.338471,0.32964,0.347522,0.302728,0.36923,0.345885,0.360221,0.324039,0.376711,0.315266,0.338471,0.32964,0.347522,0.376192,0.359033,0.342128,0.379889,0.405683,0.302728,0.36923,0.345885,0.360221,0.324039,0.309627,0.312011,0.294811,0.26737,0.317545
937.830017,0.371839,0.429053,0.366019,0.384447,0.423994,0.368506,0.2794,0.35766,0.372811,0.35634,0.30701,0.455639,0.402888,0.344113,0.409553,0.384447,0.373009,0.324758,0.307212,0.356648,0.427229,0.458479,0.413199,0.424433,0.531562,0.406548,0.434899,0.491139,0.503765,0.528157,0.295871,0.269762,0.284949,0.286212,0.296786,0.262598,0.34429,0.329183,0.306335,0.285289,0.295871,0.269762,0.284949,0.286212,0.296786,0.333422,0.331213,0.305949,0.347384,0.380449,0.262598,0.34429,0.329183,0.306335,0.285289,0.287228,0.280564,0.295508,0.262597,0.309806
942.840027,0.353137,0.447219,0.387974,0.382172,0.449409,0.389884,0.281007,0.367424,0.373229,0.341053,0.347225,0.515947,0.401929,0.358477,0.410227,0.382172,0.366878,0.317366,0.311391,0.350074,0.431751,0.462574,0.419021,0.430283,0.5717,0.409108,0.437078,0.491327,0.492409,0.549452,0.324894,0.275803,0.300246,0.281508,0.295861,0.252795,0.323167,0.311736,0.312537,0.280766,0.324894,0.275803,0.300246,0.281508,0.295861,0.31308,0.319941,0.284826,0.333177,0.388642,0.252795,0.323167,0.311736,0.312537,0.280766,0.280635,0.276917,0.272678,0.238232,0.294766
947.849976,0.35714,0.435041,0.376616,0.373248,0.431328,0.374911,0.274104,0.355684,0.378407,0.335561,0.311359,0.467442,0.380789,0.337123,0.408459,0.373248,0.35002,0.302643,0.306232,0.335244,0.428892,0.454709,0.403561,0.409451,0.544096,0.38124,0.414531,0.488113,0.485265,0.530217,0.295736,0.270915,0.294851,0.26003,0.289418,0.252292,0.310774,0.296483,0.31035,0.270935,0.295736,0.270915,0.294851,0.26003,0.289418,0.321242,0.309464,0.277639,0.328527,0.378715,0.252292,0.310774,0.296483,0.31035,0.270935,0.276375,0.270971,0.264379,0.234485,0.28781
952.859985,0.345534,0.424107,0.360491,0.365511,0.413838,0.362256,0.266236,0.339165,0.358924,0.32616,0.307577,0.461483,0.378511,0.336709,0.403134,0.365511,0.350971,0.290844,0.29283,0.322972,0.410898,0.463281,0.403826,0.416444,0.535826,0.388319,0.420309,0.486321,0.483883,0.521069,0.308427,0.265152,0.301781,0.264127,0.287886,0.248526,0.320902,0.292751,0.30236,0.260523,0.308427,0.265152,0.301781,0.264127,0.287886,0.310229,0.304846,0.278659,0.32835,0.370052,0.248526,0.320902,0.292751,0.30236,0.260523,0.261881,0.261262,0.254947,0.218471,0.27751
957.869995,0.320068,0.393299,0.33737,0.340615,0.384931,0.338244,0.254391,0.324369,0.336083,0.305096,0.280303,0.415675,0.355709,0.317214,0.369135,0.340615,0.329839,0.283905,0.278701,0.308066,0.400176,0.429783,0.383332,0.395086,0.514879,0.354111,0.389881,0.465213,0.448511,0.494003,0.280442,0.24848,0.266921,0.253054,0.270855,0.238156,0.304455,0.283272,0.28252,0.255462,0.280442,0.24848,0.266921,0.253054,0.270855,0.290795,0.289971,0.265066,0.306137,0.349985,0.238156,0.304455,0.283272,0.28252,0.255462,0.254845,0.247936,0.250337,0.219614,0.277344
962.869995,0.316244,0.385938,0.328499,0.322062,0.368676,0.32753,0.238807,0.311918,0.326571,0.299361,0.262215,0.383801,0.337732,0.303451,0.353784,0.322062,0.316193,0.273916,0.267572,0.297658,0.391074,0.421446,0.372228,0.384746,0.4867,0.342531,0.378693,0.451453,0.439466,0.465386,0.271467,0.24705,0.263319,0.240377,0.269455,0.227691,0.291677,0.274442,0.274503,0.245839,0.271467,0.24705,0.263319,0.240377,0.269455,0.287145,0.284417,0.260285,0.297845,0.33408,0.227691,0.291677,0.274442,0.274503,0.245839,0.246849,0.24338,0.245086,0.217982,0.268676
967.880005,0.304932,0.375685,0.320015,0.315706,0.351668,0.311317,0.240167,0.298885,0.316541,0.288145,0.243252,0.347683,0.314916,0.293002,0.345897,0.315706,0.305291,0.271186,0.263873,0.286721,0.38007,0.413676,0.361359,0.377748,0.47693,0.338475,0.370077,0.441359,0.427341,0.451101,0.26576,0.239734,0.25452,0.239922,0.263384,0.231659,0.292233,0.275263,0.2735,0.243185,0.26576,0.239734,0.25452,0.239922,0.263384,0.282746,0.276632,0.25146,0.289264,0.324166,0.231659,0.292233,0.275263,0.2735,0.243185,0.249533,0.241732,0.247935,0.218762,0.264423
972.890015,0.310944,0.390069,0.325419,0.321139,0.361728,0.320298,0.249524,0.314319,0.324288,0.285911,0.255995,0.357192,0.317857,0.307042,0.348789,0.321139,0.310891,0.274031,0.269631,0.292968,0.387091,0.428666,0.377844,0.391033,0.488711,0.352115,0.384275,0.446083,0.431671,0.460034,0.280799,0.248615,0.261135,0.253251,0.273804,0.238154,0.300076,0.27961,0.285607,0.253987,0.280799,0.248615,0.261135,0.253251,0.273804,0.298266,0.287348,0.266784,0.298753,0.334447,0.238154,0.300076,0.27961,0.285607,0.253987,0.258422,0.250215,0.251526,0.228057,0.2695
977.900024,0.308985,0.384352,0.325338,0.318442,0.351759,0.320441,0.246234,0.307336,0.323017,0.29004,0.248752,0.348713,0.319414,0.30057,0.345744,0.318442,0.30914,0.270932,0.269955,0.292801,0.3873,0.421416,0.370435,0.385349,0.482967,0.347162,0.375924,0.445356,0.428327,0.459334,0.277084,0.24923,0.26005,0.249035,0.271033,0.23689,0.298084,0.28066,0.285871,0.254203,0.277084,0.24923,0.26005,0.249035,0.271033,0.293244,0.286754,0.263551,0.296135,0.332491,0.23689,0.298084,0.28066,0.285871,0.254203,0.257503,0.250362,0.248353,0.225815,0.268639
982.909973,0.308283,0.376577,0.320325,0.309559,0.349925,0.314789,0.246921,0.305354,0.320412,0.285756,0.241222,0.331293,0.31037,0.299565,0.339038,0.309559,0.306322,0.272935,0.265799,0.287715,0.384739,0.420134,0.371047,0.384782,0.471957,0.341269,0.378122,0.436228,0.421942,0.448441,0.27284,0.242549,0.250933,0.250723,0.269581,0.241423,0.299523,0.279419,0.283843,0.252912,0.27284,0.242549,0.250933,0.250723,0.269581,0.290382,0.285002,0.259367,0.296257,0.328041,0.241423,0.299523,0.279419,0.283843,0.252912,0.257133,0.250402,0.256977,0.230358,0.272233
987.919983,0.30937,0.383018,0.324356,0.317514,0.353062,0.317445,0.251887,0.312136,0.323706,0.287376,0.242512,0.33004,0.307815,0.305835,0.347442,0.317514,0.308611,0.279254,0.270745,0.292048,0.388439,0.424421,0.377224,0.387861,0.476663,0.352324,0.382004,0.445289,0.429047,0.450596,0.280692,0.250409,0.259398,0.254983,0.275033,0.248855,0.304117,0.28894,0.291218,0.262759,0.280692,0.250409,0.259398,0.254983,0.275033,0.296485,0.290649,0.266259,0.297444,0.332449,0.248855,0.304117,0.28894,0.291218,0.262759,0.265313,0.256493,0.263685,0.238575,0.27778
992.929993,0.313385,0.388622,0.327215,0.321369,0.3536,0.323348,0.257095,0.315852,0.327251,0.291473,0.247528,0.330222,0.314076,0.311146,0.349323,0.321369,0.312858,0.279502,0.276431,0.293933,0.390784,0.429921,0.379888,0.393329,0.478039,0.35498,0.387714,0.448326,0.430137,0.452366,0.28437,0.254669,0.262824,0.260413,0.281207,0.255483,0.311011,0.294412,0.294163,0.266559,0.28437,0.254669,0.262824,0.260413,0.281207,0.303871,0.293534,0.269315,0.301615,0.335436,0.255483,0.311011,0.294412,0.294163,0.266559,0.269388,0.262611,0.266329,0.244116,0.280297
997.940002,0.321915,0.397873,0.332571,0.32613,0.357571,0.330073,0.262581,0.319503,0.335348,0.293903,0.249123,0.331968,0.312702,0.317015,0.355054,0.32613,0.320137,0.284903,0.283173,0.301008,0.394199,0.432577,0.384679,0.394906,0.482825,0.360456,0.395976,0.451053,0.4345,0.456582,0.290194,0.256516,0.265471,0.267203,0.28542,0.258403,0.316362,0.29655,0.301348,0.270474,0.290194,0.256516,0.265471,0.267203,0.28542,0.309731,0.298488,0.273479,0.306486,0.338061,0.258403,0.316362,0.29655,0.301348,0.270474,0.273729,0.265491,0.268631,0.246638,0.285846
1002.940002,0.325498,0.404667,0.340928,0.333721,0.366123,0.335622,0.269729,0.325628,0.341323,0.298645,0.258558,0.343675,0.32324,0.32395,0.359844,0.333721,0.326228,0.290086,0.28615,0.307284,0.403052,0.441915,0.392799,0.40167,0.490681,0.366993,0.40209,0.461352,0.443587,0.4671,0.296451,0.262093,0.272969,0.27332,0.290566,0.263263,0.322671,0.302844,0.304742,0.275583,0.296451,0.262093,0.272969,0.27332,0.290566,0.31344,0.303706,0.279763,0.311571,0.347223,0.263263,0.322671,0.302844,0.304742,0.275583,0.278747,0.27276,0.275515,0.251153,0.291627
1007.950012,0.329141,0.407032,0.345924,0.338065,0.370183,0.339546,0.273641,0.328762,0.344309,0.303869,0.260203,0.346971,0.323836,0.32552,0.364883,0.338065,0.328825,0.295101,0.287739,0.307041,0.406942,0.446172,0.39345,0.404915,0.493149,0.370355,0.406796,0.464959,0.448254,0.471771,0.298779,0.263802,0.273911,0.274084,0.294919,0.264925,0.323306,0.305558,0.307629,0.276664,0.298779,0.263802,0.273911,0.274084,0.294919,0.315132,0.307638,0.281884,0.312863,0.349694,0.264925,0.323306,0.305558,0.307629,0.276664,0.279484,0.273631,0.277135,0.252107,0.293902
1012.960022,0.333377,0.410022,0.348039,0.343949,0.375607,0.345612,0.279427,0.333204,0.348583,0.307356,0.263389,0.351225,0.329297,0.32872,0.369724,0.343949,0.333551,0.298907,0.291021,0.312846,0.408353,0.44673,0.395099,0.406281,0.499034,0.372848,0.407354,0.466042,0.451813,0.475013,0.300175,0.264844,0.27465,0.279851,0.296832,0.267345,0.32531,0.306885,0.309673,0.280365,0.300175,0.264844,0.27465,0.279851,0.296832,0.319731,0.309269,0.283013,0.318242,0.352199,0.267345,0.32531,0.306885,0.309673,0.280365,0.284195,0.275529,0.280784,0.256768,0.293702
1017.969971,0.337888,0.417523,0.356889,0.350078,0.380235,0.352498,0.281342,0.339971,0.35247,0.314297,0.268932,0.359948,0.332864,0.336617,0.377145,0.350078,0.334198,0.301201,0.297419,0.31962,0.412386,0.44887,0.401203,0.40889,0.502084,0.378853,0.413061,0.472885,0.459206,0.484619,0.306098,0.267884,0.278534,0.283226,0.299642,0.271239,0.328551,0.309413,0.316619,0.286036,0.306098,0.267884,0.278534,0.283226,0.299642,0.321359,0.313702,0.289528,0.321601,0.35484,0.271239,0.328551,0.309413,0.316619,0.286036,0.287361,0.279713,0.284728,0.259518,0.299732
1022.97998,0.341869,0.421088,0.358489,0.353683,0.385204,0.35606,0.284885,0.340213,0.357675,0.316539,0.272542,0.363265,0.338134,0.341844,0.379829,0.353683,0.338968,0.305268,0.301045,0.323245,0.415866,0.455246,0.40249,0.412909,0.505024,0.381555,0.416455,0.475292,0.459326,0.485034,0.307222,0.270359,0.280616,0.279938,0.301327,0.274631,0.33123,0.31339,0.316334,0.286391,0.307222,0.270359,0.280616,0.279938,0.301327,0.321966,0.315479,0.289776,0.322654,0.358437,0.274631,0.33123,0.31339,0.316334,0.286391,0.290044,0.281702,0.284765,0.260244,0.300055
1027.98999,0.344252,0.427001,0.364982,0.356567,0.389605,0.360969,0.288867,0.343403,0.360024,0.320457,0.27661,0.370204,0.341742,0.343554,0.380048,0.356567,0.343998,0.30846,0.303288,0.325698,0.416829,0.455659,0.403244,0.412434,0.506128,0.384887,0.418231,0.479315,0.467314,0.490777,0.311124,0.272591,0.285279,0.284636,0.305195,0.275647,0.33532,0.314848,0.318678,0.289829,0.311124,0.272591,0.285279,0.284636,0.305195,0.327342,0.31917,0.292306,0.324494,0.360612,0.275647,0.33532,0.314848,0.318678,0.289829,0.290782,0.285981,0.289056,0.263548,0.303061
1033,0.349112,0.432245,0.366594,0.363313,0.392724,0.367041,0.296124,0.349884,0.367298,0.325861,0.280654,0.373079,0.345582,0.349288,0.387946,0.363313,0.345853,0.310278,0.305562,0.329283,0.418827,0.459018,0.407105,0.416858,0.515096,0.387343,0.425431,0.482666,0.470298,0.497932,0.314798,0.274039,0.286735,0.285378,0.305428,0.279225,0.337157,0.317472,0.323041,0.295296,0.314798,0.274039,0.286735,0.285378,0.305428,0.330365,0.320841,0.29435,0.325716,0.360997,0.279225,0.337157,0.317472,0.323041,0.295296,0.290988,0.286999,0.290331,0.266765,0.308271
1038,0.3558,0.436233,0.369569,0.365826,0.401163,0.372501,0.298938,0.349907,0.371783,0.326742,0.283935,0.377587,0.348515,0.355048,0.391778,0.365826,0.349139,0.316646,0.309545,0.332775,0.421652,0.463614,0.409793,0.420489,0.514272,0.391247,0.426399,0.486345,0.471961,0.502094,0.316644,0.27723,0.286987,0.289739,0.309398,0.282075,0.338854,0.31985,0.323143,0.290952,0.316644,0.27723,0.286987,0.289739,0.309398,0.332444,0.323769,0.298448,0.328711,0.36479,0.282075,0.338854,0.31985,0.323143,0.290952,0.293939,0.28912,0.293868,0.266935,0.308309
1043.01001,0.356465,0.438654,0.372896,0.368522,0.400858,0.373199,0.300111,0.353571,0.372477,0.330217,0.286227,0.382005,0.353169,0.354567,0.394418,0.368522,0.352301,0.316223,0.310378,0.334368,0.424004,0.465448,0.411413,0.420025,0.516839,0.393499,0.42775,0.48914,0.477502,0.506925,0.317514,0.280096,0.288274,0.292089,0.312191,0.283915,0.342675,0.320747,0.32533,0.296021,0.317514,0.280096,0.288274,0.292089,0.312191,0.331773,0.326348,0.29936,0.33197,0.3672,0.283915,0.342675,0.320747,0.32533,0.296021,0.296988,0.291741,0.294412,0.269118,0.311303
1048.02002,0.360175,0.443491,0.378037,0.372133,0.405256,0.378017,0.302338,0.35744,0.377537,0.333018,0.289494,0.387669,0.354782,0.358075,0.397561,0.372133,0.353277,0.320341,0.31177,0.335377,0.424867,0.465474,0.413585,0.421184,0.51974,0.395175,0.431954,0.491714,0.481046,0.508187,0.320851,0.280619,0.29236,0.295959,0.314105,0.284197,0.343992,0.323433,0.328033,0.29779,0.320851,0.280619,0.29236,0.295959,0.314105,0.337263,0.328257,0.299975,0.334033,0.37078,0.284197,0.343992,0.323433,0.328033,0.29779,0.296113,0.293945,0.297977,0.270056,0.311359
1053.030029,0.361322,0.443937,0.377369,0.378043,0.40685,0.380399,0.301767,0.354814,0.378964,0.33542,0.290825,0.388462,0.355995,0.360388,0.401368,0.378043,0.355141,0.320305,0.314062,0.33866,0.42784,0.469748,0.417183,0.424253,0.521868,0.397519,0.433679,0.496307,0.483306,0.512254,0.322651,0.282109,0.292847,0.29749,0.315267,0.28588,0.343574,0.323767,0.328931,0.29886,0.322651,0.282109,0.292847,0.29749,0.315267,0.339157,0.327748,0.303621,0.335033,0.370695,0.28588,0.343574,0.323767,0.328931,0.29886,0.299142,0.294163,0.297992,0.269078,0.312633
1058.040039,0.362405,0.445279,0.380368,0.378939,0.408127,0.383632,0.303271,0.359672,0.377975,0.337081,0.293307,0.392056,0.354865,0.362833,0.401645,0.378939,0.355736,0.32145,0.316209,0.339882,0.427339,0.46837,0.414755,0.42257,0.5221,0.399044,0.431883,0.492274,0.481605,0.515725,0.32214,0.283667,0.294135,0.297093,0.313796,0.28565,0.344857,0.325216,0.329557,0.29925,0.32214,0.283667,0.294135,0.297093,0.313796,0.34027,0.332162,0.30308,0.332827,0.37035,0.28565,0.344857,0.325216,0.329557,0.29925,0.298843,0.294214,0.296695,0.271087,0.313102
