,"['data management', 'SED', '30jan2020_00001.sed']"
1635.0,0.99826
1636.0,0.99815
1637.0,0.9982
1638.0,0.9984
1639.0,0.9986299999999999
1640.0,0.9987799999999999
1641.0,0.9988299999999999
1642.0,0.99884
1643.0,0.9988
1644.0,0.99871
1645.0,0.99855
1646.0,0.9983700000000001
1647.0,0.9982200000000001
1648.0,0.99813
1649.0,0.99805
1650.0,0.99803
1651.0,0.9980899999999999
1652.0,0.9982700000000001
1653.0,0.9985200000000001
1654.0,0.99871
1655.0,0.99875
1656.0,0.9986799999999999
1657.0,0.99856
1658.0,0.99846
1659.0,0.99839
1660.0,0.9983200000000001
1661.0,0.99829
1662.0,0.9983200000000001
1663.0,0.99844
1664.0,0.99859
1665.0,0.99869
1666.0,0.9986700000000001
1667.0,0.9985700000000001
1668.0,0.99845
1669.0,0.9983799999999999
1670.0,0.99835
1671.0,0.99834
1672.0,0.99836
1673.0,0.9984299999999999
1674.0,0.9985799999999999
1675.0,0.99872
1676.0,0.9988
1677.0,0.99876
1678.0,0.99865
1679.0,0.9985200000000001
1680.0,0.99844
1681.0,0.99834
1682.0,0.9982700000000001
1683.0,0.99828
1684.0,0.99845
1685.0,0.99877
1686.0,0.9990700000000001
1687.0,0.99923
1688.0,0.99921
1689.0,0.9990899999999999
1690.0,0.9989399999999999
1691.0,0.99877
1692.0,0.99854
1693.0,0.9983200000000001
1694.0,0.9982200000000001
1695.0,0.9983200000000001
1696.0,0.9985299999999999
1697.0,0.99876
1698.0,0.99889
1699.0,0.99898
1700.0,0.99902
1701.0,0.999
1702.0,0.9988799999999999
1703.0,0.9986700000000001
1704.0,0.9984299999999999
1705.0,0.9982200000000001
1706.0,0.998
1707.0,0.9978
1708.0,0.99769
1709.0,0.99775
1710.0,0.99797
1711.0,0.9982200000000001
1712.0,0.9983799999999999
1713.0,0.99844
1714.0,0.99845
1715.0,0.99841
1716.0,0.99831
1717.0,0.99813
1718.0,0.99792
1719.0,0.99775
1720.0,0.9976299999999999
1721.0,0.9975299999999999
1722.0,0.9974799999999999
1723.0,0.9975
1724.0,0.99761
1725.0,0.9977799999999999
1726.0,0.99798
1727.0,0.99824
1728.0,0.9985700000000001
1729.0,0.9988600000000001
1730.0,0.9990100000000001
1731.0,0.99897
1732.0,0.99885
1733.0,0.99875
1734.0,0.99875
1735.0,0.9988100000000001
1736.0,0.9988799999999999
1737.0,0.9989299999999999
1738.0,0.99895
1739.0,0.99895
1740.0,0.99892
1741.0,0.9988299999999999
1742.0,0.99864
1743.0,0.9984700000000001
1744.0,0.9984299999999999
1745.0,0.9986200000000001
1746.0,0.9989399999999999
1747.0,0.99924
1748.0,0.99935
1749.0,0.9993299999999999
1750.0,0.99923
1751.0,0.9991
1752.0,0.9989100000000001
1753.0,0.9986700000000001
1754.0,0.99845
1755.0,0.9983200000000001
1756.0,0.99829
1757.0,0.9983
1758.0,0.9983
1759.0,0.9982700000000001
1760.0,0.99823
1761.0,0.9982
1762.0,0.9981899999999999
1763.0,0.9982200000000001
1764.0,0.9982700000000001
1765.0,0.9983299999999999
1766.0,0.9983700000000001
1767.0,0.9984200000000001
1768.0,0.9984799999999999
1769.0,0.99856
1770.0,0.9986700000000001
1771.0,0.9988100000000001
1772.0,0.99897
1773.0,0.99923
1774.0,0.9995799999999999
1775.0,0.99989
1776.0,1.0
1777.0,0.99984
1778.0,0.99954
1779.0,0.99924
1780.0,0.99903
1781.0,0.9988299999999999
1782.0,0.9986799999999999
1783.0,0.99866
1784.0,0.99879
1785.0,0.9990399999999999
1786.0,0.99936
1787.0,0.9997799999999999
1788.0,1.00037
1789.0,1.00091
1790.0,1.00116
1791.0,1.00115
1792.0,1.00091
1793.0,1.00035
1794.0,0.9991899999999999
1795.0,0.9972
1796.0,0.9952799999999999
1797.0,0.9944299999999999
1798.0,0.99516
1799.0,0.99674
1800.0,0.9983
1801.0,0.99918
1802.0,0.99984
1803.0,1.00017
1804.0,0.9999399999999999
1805.0,0.9985299999999999
1806.0,0.99654
1807.0,0.9952700000000001
1808.0,0.996
1809.0,0.99864
1810.0,1.0016
1811.0,1.00321
1812.0,1.00305
1813.0,1.00194
1814.0,1.00052
1815.0,0.99924
1816.0,0.99782
1817.0,0.99626
1818.0,0.9946200000000001
1819.0,0.99206
1820.0,0.9893
1821.0,0.9880899999999999
1822.0,0.99036
1823.0,0.9963
1824.0,1.00275
1825.0,1.0063600000000001
1826.0,1.00657
1827.0,1.00478
1828.0,1.00156
1829.0,0.9965200000000001
1830.0,0.9880399999999999
1831.0,0.9803299999999999
1832.0,0.9781
1833.0,0.98446
1834.0,0.9954299999999999
1835.0,1.00531
1836.0,1.00966
1837.0,1.01063
1838.0,1.00959
1839.0,1.00739
1840.0,1.00266
1841.0,0.9966700000000001
1842.0,0.9923
1843.0,0.9928
1844.0,0.9979
1845.0,1.00179
1846.0,0.9984299999999999
1847.0,0.98405
1848.0,0.9649399999999999
1849.0,0.9495399999999999
1850.0,0.94355
1851.0,0.94315
1852.0,0.9474
1853.0,0.95614
1854.0,0.97335
1855.0,0.9936299999999999
1856.0,1.0086700000000002
1857.0,1.01162
1858.0,1.0061200000000001
1859.0,1.00016
1860.0,1.00166
1861.0,1.01278
1862.0,1.02652
1863.0,1.03503
1864.0,1.03338
1865.0,1.0256100000000001
1866.0,1.01654
1867.0,1.01051
1868.0,1.00604
1869.0,1.00247
1870.0,1.0
1871.0,0.99982
1872.0,1.00115
1873.0,1.00126
1874.0,0.99682
1875.0,0.9858
1876.0,0.9757600000000001
1877.0,0.97534
1878.0,0.99129
1879.0,1.01547
1880.0,1.01599
1881.0,1.0269
1882.0,1.04425
1883.0,1.06843
1884.0,1.09555
1885.0,1.1021
1886.0,1.06635
1887.0,1.01005
1888.0,0.96654
1889.0,0.9237799999999999
1890.0,0.85249
1891.0,0.71619
1892.0,0.5763
1893.0,0.5109199999999999
1894.0,0.5161899999999999
1895.0,0.5886
1896.0,0.76781
1897.0,1.0717700000000001
1898.0,1.31125
1899.0,1.33988
1900.0,1.23401
1901.0,1.0846799999999999
1902.0,0.8589200000000001
1903.0,0.62088
1904.0,0.53563
1905.0,0.6188899999999999
1906.0,0.80405
1907.0,1.0898299999999999
1908.0,1.51902
1909.0,1.79368
1910.0,1.68166
1911.0,1.34924
1912.0,1.0504200000000001
1913.0,0.7793899999999999
1914.0,0.5523100000000001
1915.0,0.48149
1916.0,0.5934699999999999
1917.0,0.7532
1918.0,0.85536
1919.0,0.94296
1920.0,1.0
1921.0,1.00138
1922.0,0.97578
1923.0,0.9802799999999999
1924.0,1.02752
1925.0,1.0787
1926.0,1.0960299999999998
1927.0,1.0823200000000002
1928.0,1.06523
1929.0,1.06508
1930.0,1.0714700000000001
1931.0,1.06908
1932.0,1.0469899999999999
1933.0,1.0207600000000001
1934.0,1.0135
1935.0,1.03049
1936.0,1.04416
1937.0,1.02736
1938.0,0.98916
1939.0,0.9594600000000001
1940.0,0.95085
1941.0,0.95339
1942.0,0.9642200000000001
1943.0,0.98866
1944.0,1.01383
1945.0,1.0241
1946.0,1.0235
1947.0,1.01793
1948.0,1.00813
1949.0,0.99446
1950.0,0.98469
1951.0,0.9794700000000001
1952.0,0.97759
1953.0,0.98015
1954.0,0.9887600000000001
1955.0,0.9980600000000001
1956.0,1.00334
1957.0,1.00642
1958.0,1.00715
1959.0,1.0039200000000001
1960.0,0.99944
1961.0,0.99861
1962.0,1.0019
1963.0,1.0055399999999999
1964.0,1.00666
1965.0,1.00637
1966.0,1.00518
1967.0,1.00271
1968.0,0.99956
1969.0,0.9974799999999999
1970.0,0.9966299999999999
1971.0,0.99636
1972.0,0.9964299999999999
1973.0,0.99702
1974.0,0.9973200000000001
1975.0,0.9965299999999999
1976.0,0.99526
1977.0,0.99469
1978.0,0.99503
1979.0,0.9959
1980.0,0.9972
1981.0,0.9991700000000001
1982.0,1.00074
1983.0,1.0010299999999999
1984.0,1.00065
1985.0,1.00039
1986.0,1.00044
1987.0,1.00047
1988.0,1.0002799999999998
1989.0,0.99992
1990.0,0.99935
1991.0,0.99828
1992.0,0.99687
1993.0,0.9963200000000001
1994.0,0.99741
1995.0,0.99902
1996.0,0.99972
1997.0,0.99975
1998.0,0.9994200000000001
1999.0,0.99844
2000.0,0.9970100000000001
2001.0,0.99721
2002.0,1.00126
2003.0,1.00569
2004.0,1.00504
2005.0,0.9993299999999999
2006.0,0.99375
2007.0,0.99187
2008.0,0.9919
2009.0,0.9931200000000001
2010.0,0.9961399999999999
2011.0,0.9997799999999999
2012.0,1.0017200000000002
2013.0,1.00232
2014.0,1.00213
2015.0,1.0010700000000001
2016.0,0.99923
2017.0,0.9981
2018.0,0.99805
2019.0,0.9984299999999999
2020.0,0.9987799999999999
2021.0,0.9993299999999999
2022.0,0.9994799999999999
2023.0,0.9984
2024.0,0.99677
2025.0,0.99651
2026.0,0.9985200000000001
2027.0,1.001
2028.0,1.0020799999999999
2029.0,1.00225
2030.0,1.00189
2031.0,1.00091
2032.0,0.9994700000000001
2033.0,0.99836
2034.0,0.9974799999999999
2035.0,0.9970100000000001
2036.0,0.9973799999999999
2037.0,0.9986
2038.0,0.9996700000000001
2039.0,1.00013
2040.0,1.00032
2041.0,1.00031
2042.0,1.0
2043.0,0.99969
2044.0,0.9997799999999999
2045.0,1.00013
2046.0,0.9999299999999999
2047.0,0.9983799999999999
2048.0,0.9966799999999999
2049.0,0.9966
2050.0,0.99805
2051.0,0.99975
2052.0,1.00109
2053.0,1.00231
2054.0,1.00234
2055.0,1.0003600000000001
2056.0,0.99805
2057.0,0.9974200000000001
2058.0,0.9980899999999999
2059.0,0.9986
2060.0,0.9983700000000001
2061.0,0.9978100000000001
2062.0,0.99682
2063.0,0.995
2064.0,0.9934799999999999
2065.0,0.9936
2066.0,0.9949
2067.0,0.99631
2068.0,0.99765
2069.0,0.99898
2070.0,1.00005
2071.0,1.00098
2072.0,1.00134
2073.0,1.0006
2074.0,0.9992
2075.0,0.99808
2076.0,0.99725
2077.0,0.99664
2078.0,0.9964200000000001
2079.0,0.9965299999999999
2080.0,0.9966
2081.0,0.99645
2082.0,0.9962799999999999
2083.0,0.99625
2084.0,0.9963
2085.0,0.9965799999999999
2086.0,0.9973299999999999
2087.0,0.99834
2088.0,0.9990600000000001
2089.0,0.9995200000000001
2090.0,0.9996700000000001
2091.0,0.9992700000000001
2092.0,0.99839
2093.0,0.99775
2094.0,0.9976200000000001
2095.0,0.99771
2096.0,0.9978600000000001
2097.0,0.9981
2098.0,0.99846
2099.0,0.9990600000000001
2100.0,0.99976
2101.0,0.9999899999999999
2102.0,0.9995700000000001
2103.0,0.999
2104.0,0.99859
2105.0,0.9982200000000001
2106.0,0.99813
2107.0,0.99854
2108.0,0.9990899999999999
2109.0,0.99926
2110.0,0.9990899999999999
2111.0,0.9988299999999999
2112.0,0.9985
2113.0,0.99815
2114.0,0.99803
2115.0,0.9981399999999999
2116.0,0.99836
2117.0,0.9986799999999999
2118.0,0.9990899999999999
2119.0,0.99915
2120.0,0.9985
2121.0,0.99795
2122.0,0.9986
2123.0,1.0001
2124.0,1.00081
2125.0,0.9998600000000001
2126.0,0.99841
2127.0,0.99771
2128.0,0.9975200000000001
2129.0,0.99797
2130.0,0.99984
2131.0,1.00203
2132.0,1.00201
2133.0,0.99924
2134.0,0.9968
2135.0,0.99687
2136.0,0.99808
2137.0,0.99895
2138.0,0.9996
2139.0,0.9997
2140.0,0.99831
2141.0,0.9959899999999999
2142.0,0.995
2143.0,0.9962700000000001
2144.0,0.9980100000000001
2145.0,0.9985299999999999
2146.0,0.9983799999999999
2147.0,0.99828
2148.0,0.9985
2149.0,0.9986799999999999
2150.0,0.99845
2151.0,0.99787
2152.0,0.99731
2153.0,0.9968899999999999
2154.0,0.99655
2155.0,0.99639
2156.0,0.99639
2157.0,0.9964700000000001
2158.0,0.99659
2159.0,0.99677
2160.0,0.9969899999999999
2161.0,0.9972799999999999
2162.0,0.99754
2163.0,0.99769
2164.0,0.9977600000000001
2165.0,0.99769
2166.0,0.99749
2167.0,0.9972
2168.0,0.99665
2169.0,0.996
2170.0,0.9961
2171.0,0.9972700000000001
2172.0,0.99854
2173.0,0.99918
2174.0,0.99949
2175.0,0.99939
2176.0,0.99872
2177.0,0.99802
2178.0,0.99769
2179.0,0.9975700000000001
2180.0,0.9979100000000001
2181.0,0.9989600000000001
2182.0,1.0001799999999998
2183.0,1.00106
2184.0,1.00176
2185.0,1.00176
2186.0,1.0007
2187.0,0.99934
2188.0,0.99839
2189.0,0.9976299999999999
2190.0,0.99729
2191.0,0.9976200000000001
2192.0,0.9980899999999999
2193.0,0.9981
2194.0,0.99784
2195.0,0.99759
2196.0,0.99721
2197.0,0.9970600000000001
2198.0,0.9977
2199.0,0.9989399999999999
2200.0,0.99998
2201.0,1.0007700000000002
2202.0,1.0012299999999998
2203.0,1.00105
2204.0,1.00032
2205.0,0.9997299999999999
2206.0,0.99939
2207.0,0.9992
2208.0,0.99931
2209.0,0.9995799999999999
2210.0,0.99934
2211.0,0.9982700000000001
2212.0,0.9972799999999999
2213.0,0.99705
2214.0,0.99731
2215.0,0.9981399999999999
2216.0,0.9998600000000001
2217.0,1.00149
2218.0,1.00219
2219.0,1.00227
2220.0,1.00168
2221.0,1.00022
2222.0,0.9988
2223.0,0.99802
2224.0,0.99759
2225.0,0.9976700000000001
2226.0,0.99841
2227.0,0.9990899999999999
2228.0,0.9993
2229.0,0.9993
2230.0,0.9992200000000001
2231.0,0.9990100000000001
2232.0,0.99872
2233.0,0.99818
2234.0,0.9977
2235.0,0.9980100000000001
2236.0,0.99897
2237.0,1.00004
2238.0,1.00139
2239.0,1.00242
2240.0,1.00205
2241.0,1.00063
2242.0,0.99903
2243.0,0.99698
2244.0,0.99539
2245.0,0.9954700000000001
2246.0,0.99664
2247.0,0.9979600000000001
2248.0,0.9996200000000001
2249.0,1.0009700000000001
2250.0,1.0014
2251.0,1.0012299999999998
2252.0,1.0005
2253.0,0.9989899999999999
2254.0,0.99769
2255.0,0.9972200000000001
2256.0,0.9971399999999999
2257.0,0.9971399999999999
2258.0,0.9973200000000001
2259.0,0.99736
2260.0,0.99695
2261.0,0.99665
2262.0,0.9971700000000001
2263.0,0.99829
2264.0,0.99931
2265.0,1.00035
2266.0,1.00095
2267.0,1.00053
2268.0,0.99956
2269.0,0.9988600000000001
2270.0,0.99835
2271.0,0.9979100000000001
2272.0,0.9975200000000001
2273.0,0.9972
2274.0,0.99692
2275.0,0.99664
2276.0,0.997
2277.0,0.9984700000000001
2278.0,1.0000200000000001
2279.0,1.0007700000000002
2280.0,1.00104
2281.0,1.0008
2282.0,1.00004
2283.0,0.9988299999999999
2284.0,0.99684
2285.0,0.99474
2286.0,0.99382
2287.0,0.9938100000000001
2288.0,0.9948899999999999
2289.0,0.99756
2290.0,1.0006
2291.0,1.00284
2292.0,1.0047
2293.0,1.00594
2294.0,1.0065600000000001
2295.0,1.00664
2296.0,1.00632
2297.0,1.00537
2298.0,1.0032
2299.0,0.99987
2300.0,0.9973299999999999
2301.0,0.9956299999999999
2302.0,0.9949899999999999
2303.0,0.9962
2304.0,0.99845
2305.0,0.9998600000000001
2306.0,1.0006
2307.0,1.0011299999999999
2308.0,1.00153
2309.0,1.0017200000000002
2310.0,1.00171
2311.0,1.0015
2312.0,1.00102
2313.0,1.00015
2314.0,0.9995
2315.0,0.99931
2316.0,0.9996299999999999
2317.0,1.00105
2318.0,1.0033100000000001
2319.0,1.00464
2320.0,1.0046700000000002
2321.0,1.0043600000000001
2322.0,1.004
2323.0,1.00369
2324.0,1.00452
2325.0,1.00635
2326.0,1.0068700000000002
2327.0,1.0051299999999999
2328.0,1.00294
2329.0,1.00146
2330.0,1.00027
2331.0,0.99977
2332.0,1.00009
2333.0,0.99934
2334.0,0.9964
2335.0,0.9936200000000001
2336.0,0.99271
2337.0,0.99293
2338.0,0.9944299999999999
2339.0,0.9974700000000001
2340.0,0.9995299999999999
2341.0,0.99955
2342.0,0.9993
2343.0,1.0000200000000001
2344.0,1.00105
2345.0,1.00189
2346.0,1.00263
2347.0,1.00291
2348.0,1.00273
2349.0,1.0018799999999999
2350.0,0.99959
2351.0,0.9968600000000001
2352.0,0.99626
2353.0,0.9973700000000001
2354.0,0.9977600000000001
2355.0,0.99725
2356.0,0.9959100000000001
2357.0,0.99284
2358.0,0.98926
2359.0,0.98819
2360.0,0.98913
2361.0,0.99059
2362.0,0.9926799999999999
2363.0,0.9945700000000001
2364.0,0.99564
2365.0,0.99615
2366.0,0.99593
2367.0,0.9950700000000001
2368.0,0.99408
2369.0,0.99265
2370.0,0.99261
2371.0,0.9955299999999999
2372.0,0.9989899999999999
2373.0,1.0007
2374.0,1.00129
2375.0,1.00011
2376.0,0.9973
2377.0,0.9950399999999999
2378.0,0.9936299999999999
2379.0,0.9925799999999999
2380.0,0.99195
2381.0,0.9914700000000001
2382.0,0.9907299999999999
2383.0,0.98977
2384.0,0.98767
2385.0,0.98405
2386.0,0.98141
2387.0,0.9802200000000001
2388.0,0.98059
2389.0,0.9837899999999999
2390.0,0.98825
2391.0,0.9903799999999999
2392.0,0.9907799999999999
2393.0,0.9907
2394.0,0.9898600000000001
2395.0,0.99008
2396.0,0.99261
2397.0,0.9958100000000001
2398.0,0.99856
2399.0,1.00118
2400.0,1.00338
2401.0,1.0052
2402.0,1.0064799999999998
2403.0,1.00686
2404.0,1.00852
2405.0,1.01247
2406.0,1.01801
2407.0,1.0261200000000001
2408.0,1.03473
2409.0,1.03819
2410.0,1.03739
2411.0,1.03495
2412.0,1.03033
2413.0,1.0277
2414.0,1.02946
2415.0,1.0310700000000002
2416.0,1.02965
2417.0,1.0258
2418.0,1.01719
2419.0,1.0051700000000001
2420.0,0.99685
2421.0,0.99177
2422.0,0.99013
2423.0,0.99305
2424.0,0.99597
2425.0,0.99477
2426.0,0.9940100000000001
2427.0,0.99921
2428.0,1.00783
2429.0,1.0162200000000001
2430.0,1.0247899999999999
2431.0,1.02955
2432.0,1.0297399999999999
2433.0,1.03014
2434.0,1.03255
2435.0,1.03417
2436.0,1.03429
2437.0,1.03197
2438.0,1.02375
2439.0,1.01226
2440.0,1.00514
2441.0,1.00119
2442.0,0.99487
2443.0,0.98605
2444.0,0.9748
2445.0,0.95862
2446.0,0.94578
2447.0,0.94342
2448.0,0.94571
2449.0,0.9493799999999999
2450.0,0.95347
2451.0,0.9518200000000001
2452.0,0.94663
2453.0,0.9452299999999999
2454.0,0.9470299999999999
2455.0,0.95414
2456.0,0.96872
2457.0,0.9818399999999999
2458.0,0.9908899999999999
2459.0,0.99674
2460.0,0.99798
2461.0,0.9968600000000001
2462.0,0.9949399999999999
2463.0,0.99345
2464.0,0.99735
2465.0,1.00516
2466.0,1.01454
2467.0,1.02603
2468.0,1.0285799999999998
2469.0,1.02035
2470.0,1.01229
2471.0,1.01026
2472.0,1.0005
2473.0,0.9751299999999999
2474.0,0.9417
2475.0,0.8926700000000001
2476.0,0.85364
2477.0,0.8718799999999999
2478.0,0.92332
2479.0,0.96857
2480.0,1.01257
2481.0,1.04116
2482.0,1.05666
2483.0,1.06255
2484.0,1.05691
2485.0,1.05504
2486.0,1.06315
2487.0,1.0613299999999999
2488.0,1.0426600000000001
2489.0,1.01405
2490.0,0.9743799999999999
2491.0,0.9324
2492.0,0.89979
2493.0,0.8634299999999999
2494.0,0.8071
2495.0,0.7432300000000001
2496.0,0.68013
2497.0,0.62759
2498.0,0.6350899999999999
2499.0,0.6836800000000001
2500.0,0.71177
