,Sample No 1,Sample No 2,Sample No 3,Sample No 4,Sample No 5,Sample No 6,Sample No 7,Sample No 8,Sample No 9,Sample No 10,Sample No 11,Sample No 12,Sample No 13,Sample No 14,Sample No 15,Sample No 16,Sample No 17,Sample No 18,Sample No 19,Sample No 20,Sample No 21,Sample No 22,Sample No 23,Sample No 24,Sample No 25,Sample No 26,Sample No 27,Sample No 28,Sample No 29,Sample No 30,Sample No 31,Sample No 32,Sample No 33,Sample No 34,Sample No 35,Sample No 36,Sample No 37,Sample No 38,Sample No 39,Sample No 40,Sample No 41,Sample No 42,Sample No 43,Sample No 44,Sample No 45,Sample No 46,Sample No 47,Sample No 48,Sample No 49,Sample No 50,Sample No 51,Sample No 52,Sample No 53,Sample No 54,Sample No 55,Sample No 56,Sample No 57,Sample No 58,Sample No 59,Sample No 60,Sample No 61,Sample No 62,Sample No 63,Sample No 64,Sample No 65,Sample No 66,Sample No 67,Sample No 68,Sample No 69,Sample No 70,Sample No 71,Sample No 72,Sample No 73,Sample No 74,Sample No 75,Sample No 76,Sample No 77,Sample No 78,Sample No 79,Sample No 80,Sample No 81,Sample No 82,Sample No 83,Sample No 84,Sample No 85,Sample No 86,Sample No 87,Sample No 88,Sample No 89,Sample No 90,Sample No 91,Sample No 92,Sample No 93,Sample No 94,Sample No 95,Sample No 96,Sample No 97,Sample No 98,Sample No 99,Sample No 100,Sample No 101,Sample No 102,Sample No 103,Sample No 104,Sample No 105,Sample No 106,Sample No 107,Sample No 108,Sample No 109,Sample No 110,Sample No 111,Sample No 112,Sample No 113,Sample No 114,Sample No 115,Sample No 116,Sample No 117,Sample No 118,Sample No 119,Sample No 120,Sample No 121,Sample No 122,Sample No 123,Sample No 124,Sample No 125,Sample No 126
20,-0.005950488250000108,-0.003948174500000068,-0.004908930000000089,-0.005256719749999861,-0.005283520249999896,-0.0045247865000001,-0.005274839999999892,-0.006313949749999992,-0.004742875250000056,-0.00531337775000007,-0.0051511599999999325,-0.004225589000000085,-0.0035345584999999513,-0.004581205999999949,-0.005993023250000062,-0.005978815249999991,-0.0061885122500000556,-0.006790764500000046,-0.004451014000000031,-0.0037563737500001526,-0.006446324250000024,-0.0066599692500000085,-0.00659783199999997,-0.0048864257499998676,-0.0070271340000001015,-0.006175518250000067,-0.0056069867499999315,-0.004566498000000085,-0.0042693767500000535,-0.0036485797499999917,-0.0040301830000000205,-0.004012405500000038,-0.0031515659999998835,-0.00355228800000007,-0.003767385999999928,-0.0036241340000000566,-0.003573343499999937,-0.003903634499999975,-0.003941595749999971,-0.004785716250000016,-0.004085473500000103,-0.0038152259999999494,-0.006076596500000142,-0.0055626702500000125,-0.005431897750000081,-0.007344708249999887,-0.005404234000000008,-0.005101725999999918,-0.006201699249999915,-0.005078725750000013,-0.004583075500000033,-0.004862226250000101,-0.006219238000000016,-0.005026139749999992,-0.006030231500000038,-0.00467274325,-0.0069745854999998524,-0.006076558750000016,-0.00528930900000002,-0.00919722749999996,-0.0073442912500001345,-0.005142733499999941,-0.0058320389999998445,-0.006413757750000082,-0.006672710250000047,-0.007182493500000109,-0.006322160500000007,-0.008078403249999977,-0.005689755249999817,-0.006212458500000073,-0.006503649000000111,-0.007949404999999854,-0.007997796000000057,-0.0060011664999998215,-0.007821366500000093,-0.0057315752500000094,-0.008646815750000036,-0.006942667500000055,-0.008120067249999918,-0.008541188750000095,-0.007882095750000095,-0.009654335249999924,-0.01054660949999997,-0.00924328650000017,-0.007595903999999987,-0.010056920749999976,-0.013631820500000003,-0.008734084249999996,-0.008233458000000193,-0.008856080499999974,-0.011276788999999954,-0.01185676474999997,-0.009891756249999828,-0.008878439500000113,-0.009563968250000054,-0.009895362000000074,-0.007648750999999843,-0.009476079999999998,-0.019873478250000187,-0.015506371249999984,-0.012226991749999971,-0.014007762500000132,-0.009527623499999915,-0.009451404250000128,-0.00904986274999997,-0.00952415175000021,-0.01162847875000017,-0.010170623250000066,-0.014143556250000078,-0.014520846749999872,-0.009014323249999845,-0.009109810249999795,-0.01401100249999987,-0.015643052749999997,-0.015939756999999943,-0.01810236250000008,-0.009461023000000068,-0.0074503345000001,-0.010070584750000222,-0.009973086500000061,-0.016586139500000097,-0.014011107250000099,-0.01833708625000008,-0.014822908249999878,-0.00798966024999992,-0.008103683999999944
21,-0.00579643299999999,-0.004025205749999983,-0.0044440662500001005,-0.004640847249999913,-0.004267536500000002,-0.004591610249999989,-0.004548296749999903,-0.005383885749999928,-0.004335038499999944,-0.004871707499999933,-0.005210362499999954,-0.003043252749999892,-0.003672063999999975,-0.0050583262500000226,-0.0046528649999999505,-0.005252443249999961,-0.003994547250000036,-0.002626694499999971,-0.0030855165000001072,-0.003828667250000084,-0.0029077527500002143,-0.0026725900000000857,-0.005020387500000112,-0.004303119999999772,-0.004678539750000099,-0.0024657175000000198,-0.004051738249999826,-0.004149675750000137,-0.002949528499999965,-0.0022929379999999666,-0.0005815849999999401,-0.0015973672500000369,-0.0024065380000000136,-0.0012512874999999202,-0.00193098199999997,-0.000467837000000082,-0.0025822597499999267,-0.003009579999999956,-0.0014276947500001524,-0.0026382574999999076,-0.0033792182499999823,-0.0031065049999998706,-0.0014950707500001048,-0.0027752525000001027,-0.00048347549999994133,-0.0017071515000000037,-0.0020539457499999525,0.00038707274999993935,0.0018606780000000045,-0.0009628234999999874,-0.0011390525000000151,-0.0030380857499999747,3.203025000009241e-05,0.001172900249999942,-0.0010588987499999813,-7.484825000003692e-05,0.0007644897500000969,-0.000883862000000013,0.0013680387500000224,0.0002544219999999209,0.0015444602499999904,-0.002764568000000134,0.002422086999999906,0.0005189927500000024,0.0006095914999998397,-0.007221169499999958,0.0004012140000000386,0.0020615977499998106,-0.0010848645000000046,-0.0028840975000000713,0.004023574750000036,0.00028243699999996874,0.0052925272499999565,0.0019918607500000185,0.0012682307500001544,-0.0003171117500000431,-0.00022001574999996887,0.004225500249999903,0.0048926550000000235,0.005651153249999985,0.005481594000000034,0.007034875999999968,0.002253502500000004,0.0041150229999999954,0.005166433750000143,0.000678680500000084,0.00368401450000011,0.0032253635000001335,-0.0014033097500001368,0.0010285825000000415,0.000986561249999962,0.00043862325000021407,0.0002606587499999202,0.0028430600000000084,0.0024807157500000843,0.007282957499999965,0.0012394487500000384,0.004391014749999811,0.011189945500000187,0.007929540749999853,0.0021578070000001226,0.009715579749999925,-0.002660483250000012,-0.0007993655000002597,-0.0015792399999999818,-0.0019037797500000009,0.007403179999999732,0.0022047459999998686,0.0030971842499998292,0.005682230249999809,-0.0006320699999999846,-0.001015499249999885,0.006984762500000019,0.010115638749999989,0.012162625500000024,0.013083569500000003,-0.005515456500000071,-0.0034064800000001005,-0.0033779815000001268,-0.0012065099999999385,0.0073816999999999355,0.0035829695000000328,0.010466054250000023,0.005248971250000123,-0.003913439499999893,-0.0019962789999999897
22,-0.002531252249999949,-0.006767616000000087,-0.004759639750000044,-0.004389383249999934,-0.002649441500000127,-0.0007837932499999978,-0.004150874999999998,-0.004501953750000065,-0.0060918109999998915,-0.00388672225000003,-0.009380422500000152,-0.0028223392500000277,-0.006127339000000009,-0.008586856999999892,0.0006584825000000016,0.001713633500000089,0.0020418914999997817,0.005526997249999832,-0.004876851500000057,-0.006903744749999996,0.00337648324999984,0.003576457999999949,-0.0015354157499998244,-0.0024543407499998393,0.005891993999999956,0.00642266800000002,-0.0033190027499998553,-0.006679385749999933,-0.004996963000000076,-0.006054684500000018,-0.0019688457500000034,-0.001996479999999856,-0.0029627607499999042,-0.0006965027499998833,0.0005180980000000224,0.002387799250000322,-0.0009648130000000643,-0.002435296999999892,0.002888031250000145,0.003162086249999918,-0.0035625695000001123,-0.0027380657500001293,0.007946274750000093,0.0022957547499999897,0.005658805500000197,0.004386111999999942,0.006665505249999981,0.0060956174999999835,0.014332577999999985,0.0067499202500000965,0.008445568500000222,0.0011499597500000958,0.013861887000000017,0.011669412000000046,0.009448378999999951,0.0077646305000000915,0.01795726224999994,0.0063468369999999386,0.007164068249999933,0.011178545750000102,0.02009516975000014,0.0021004077499999774,0.018503561250000078,0.017365895250000096,0.01508383474999997,-0.0033989245000001223,0.010787740999999906,0.01947800799999999,0.003482736750000104,0.005211330999999819,0.020447522250000127,0.021479822750000044,0.03012391950000004,0.013645835750000002,0.0205345600000002,0.010982454249999885,0.020346126749999915,0.025571234499999873,0.028215199750000197,0.02909722275000015,0.027169942749999954,0.03452663874999995,0.021787300250000086,0.024051562250000158,0.02397193725000002,0.023255415250000078,0.028488553749999812,0.018889494499999993,0.00958929924999985,0.018158614499999892,0.02120745150000003,0.026532612000000122,0.015683784250000055,0.016030907999999844,0.0215319169999999,0.03381226999999998,0.017079144999999962,0.026866197249999724,0.04617581550000005,0.04108318700000002,0.025087982250000085,0.036466114249999904,0.007452077999999918,0.01240331700000008,0.013831079250000045,0.010307453000000022,0.029421113500000207,0.019447765749999957,0.01948394624999994,0.026655018250000273,0.011010818000000144,0.010451100749999886,0.032917678250000026,0.04675121549999994,0.058875270499999965,0.06147086600000007,-0.002112947750000038,0.0011625217499998675,0.008175790750000078,0.020599253999999956,0.03956434149999999,0.026263005999999978,0.04502495375000004,0.0280485817499998,0.005006454999999965,0.006079829999999897
23,-0.0020098979999999544,-0.0011940227500000233,0.002735339250000024,-0.00011334525000006312,-0.0035619807500000267,-0.0013180262499999373,-0.0009024739999998754,-0.0010924267499999862,-0.003449805000000028,0.002373963500000076,0.003232233250000105,0.00012284874999995976,-0.0005585249999999764,0.0029578764999999563,-0.002418554999999878,-0.0037357135000001263,0.0035172700000000168,0.012139268250000113,0.0035856439999998324,0.0025478002499998986,0.010309055750000184,0.012250766249999878,-8.664999999852263e-06,-0.002409622500000208,0.008040979499999934,0.012168965999999948,0.000664800000000132,0.002503171500000012,0.00291491300000013,-0.0011003985000000993,0.01280720574999994,0.010666034999999963,-0.004236698499999969,0.0013077040000000206,0.0007426292499997933,0.005782112250000027,-0.0003867000000001841,-0.0021006239999998844,0.007826387500000087,0.011822335250000204,0.0002406162500000475,-0.0016267152500000215,0.0237539484999999,0.014325976500000115,0.02511456574999993,0.03152515,0.008785032000000026,0.014257565249999993,0.03167563725,0.01797824399999992,0.01241612474999998,0.004196964249999935,0.02470707900000002,0.01879280824999996,0.016553453999999967,0.012044891999999918,0.035113923249999957,0.02043951300000013,0.037043944250000016,0.04712139825000006,0.04320935899999989,0.009863294000000078,0.03670330325000004,0.02442213874999999,0.03233390275000003,-1.5981250000129954e-05,0.02807390674999999,0.04674550150000001,0.02290903075000006,0.01899334050000001,0.046504072999999924,0.023644640999999855,0.041653946750000004,0.03391211500000002,0.035747646999999994,0.021647177499999892,0.03171235375000003,0.041402109249999985,0.04204474400000002,0.049128316250000026,0.04772640000000006,0.05564790949999987,0.03906007825000002,0.04903806774999975,0.04065234250000005,0.03499114550000004,0.06003956474999983,0.04234652974999986,0.0278602990000002,0.02673060425000018,0.04531845475000018,0.03795663225000012,0.04194903375000003,0.048002705250000055,0.04162468024999999,0.053582332999999926,0.027818135999999938,0.04388225875000007,0.08745601724999996,0.06519770650000001,0.04594034675000003,0.07319909325000018,0.023156382250000163,0.030049830249999965,0.029442876750000013,0.03661476850000023,0.06010396025000009,0.045991874750000106,0.06496287874999995,0.07297465925000002,0.03345520000000002,0.03026106949999996,0.06503263800000014,0.0764542145,0.07610271149999992,0.07427740099999991,0.02499432874999996,0.022165931750000034,0.03220295874999968,0.025212109249999837,0.07693321975,0.0648321142499999,0.09333737199999992,0.07758825300000005,0.02051722974999992,0.029077805249999922
24,-0.004110768250000119,-0.0028533187500000556,-0.002365261249999917,-0.0034634469999998974,-0.004038549999999863,-0.0033662655000000208,-0.0033130344999999783,-0.004502094749999963,-0.003612153250000194,-0.0030874835000000433,-0.0033248292499999943,-0.0037856624999999533,-0.002752181250000041,-0.003749631749999871,-0.0040367170000001895,-0.005386746749999949,-0.0034018382500000666,-0.0016257392500000911,-0.001987583749999855,-0.0016351785000001673,-0.0020763130000002183,-0.0026915669999999503,-0.004681207000000076,-0.0037901695000001068,-0.0025520097499999173,-0.0014128460000001342,-0.003792561499999847,-0.0029783915000000105,-0.004360735499999935,-0.004148356750000137,-0.0016275497499999014,-0.003008284250000104,-0.005664728249999973,-0.004224978000000212,-0.005408570000000057,-0.003594003999999984,-0.0038888535000001223,-0.004128881249999994,-0.0026202272499998847,-0.0027586822499999775,-0.004808247250000175,-0.005632192000000313,0.001335523499999991,-0.0011227052500000223,0.002463020500000024,0.0011844262500000369,-0.0013774335000000804,0.0009342654999999755,0.00391368549999993,0.0008509157500000697,-0.0009184632500000012,-0.0020144282499999777,0.0015248880000000575,0.0011235174999998376,0.00045295074999995855,0.00024080274999982443,0.0035092457500001117,0.0018713027500000257,0.0058123767499999035,0.004000015249999933,0.00529042550000014,-0.0005949882500000392,0.004751064249999826,0.0019039884999999535,0.0037524700000000077,-0.004647821000000163,0.002447262500000047,0.005709915750000016,0.002016924499999906,0.00040502149999999126,0.007114537750000038,-0.00028152749999987847,0.004916153749999874,0.00405319049999997,0.0031730162499999937,0.0017397849999999382,0.0009932365000001608,0.0059171617499999,0.005258858499999852,0.007250301999999986,0.007137157000000061,0.007843427249999979,0.0026688950000000045,0.00591461400000004,0.005201809000000002,0.0012412149999999622,0.004779785499999911,0.0037894325000000784,0.0009645590000000315,0.0012318339999999317,0.0038102269999999994,0.0010981040000000997,0.0031358074999999763,0.0043465050000001115,0.003244019750000049,0.007543958500000003,0.002112932249999977,0.004450529750000154,0.011241256999999893,0.00817526150000003,0.004738688749999942,0.011514127500000026,0.0008601697499999172,0.0026689989999999497,0.002415433250000043,0.003178916999999948,0.009173445250000078,0.005615711249999933,0.005980521250000037,0.009036876500000068,0.0035943019999999937,0.003115870499999951,0.007651746249999869,0.009484417500000175,0.009282596249999941,0.00874535750000005,0.0012276772499999478,0.0025485527500002103,0.0029120002500001574,0.002143941749999878,0.008194201000000123,0.0059090779999998455,0.010732359999999996,0.00795612499999987,0.0006529687499998715,0.0022729045000000614
25,-0.004282012250000022,-0.00296496600000018,-0.0034831834999999867,-0.004181281000000037,-0.004429876499999819,-0.003464110999999992,-0.003638893250000108,-0.004500300000000124,-0.0033405792499999754,-0.003201655999999997,-0.0030550659999999397,-0.0036464112499999812,-0.002760272499999994,-0.0032154620000000023,-0.004468113000000162,-0.0049878212499998575,-0.005726486499999961,-0.006061829500000004,-0.003873974249999912,-0.0030027549999999126,-0.006630785499999847,-0.006691814000000074,-0.004899792749999854,-0.004342131000000027,-0.006134592500000147,-0.006776735000000089,-0.004900530250000035,-0.0040327239999999875,-0.003828070999999933,-0.0027820912499999517,-0.004555434000000025,-0.0044854652500000425,-0.0027712957500000135,-0.0033130947499999674,-0.004252076500000146,-0.003953769749999947,-0.0030214559999999224,-0.0027619527500000185,-0.00430052000000003,-0.0042607115000000695,-0.003992475500000037,-0.0032511797499999995,-0.005461908500000057,-0.005137003750000035,-0.005500748,-0.006064377749999905,-0.005607001,-0.005026914250000014,-0.007115014000000031,-0.005485102499999894,-0.005251959500000014,-0.004348993250000044,-0.006695293500000088,-0.005366176499999931,-0.005939737249999966,-0.005881078249999949,-0.00734331499999985,-0.005488455249999857,-0.005492218250000014,-0.007843717999999944,-0.007179490999999927,-0.004165329250000016,-0.006764441499999885,-0.006948999999999872,-0.005830704999999936,-0.004688941499999988,-0.005767993749999922,-0.006825036999999923,-0.00563835374999988,-0.005269698750000162,-0.006932675000000166,-0.008285574500000115,-0.008508936250000043,-0.006058938749999965,-0.007610678749999766,-0.005855925500000025,-0.007909037749999959,-0.007604196250000084,-0.007402710499999965,-0.007254675250000009,-0.006699547249999882,-0.007612481750000066,-0.00938689699999995,-0.008919760750000116,-0.006787382000000064,-0.007971689000000115,-0.010434269749999947,-0.0074236620000001086,-0.00798629949999985,-0.008755281750000066,-0.00951903300000001,-0.010694422000000037,-0.007564790500000029,-0.007242567750000206,-0.007867697750000013,-0.008669614750000054,-0.008084892499999996,-0.009382121749999972,-0.009272724750000072,-0.008533232249999911,-0.007566858249999919,-0.007376163749999942,-0.00775469800000006,-0.008511960499999915,-0.008468850999999944,-0.008146457249999961,-0.006632208750000035,-0.005994461250000027,-0.0071294007500000145,-0.007301375249999964,-0.007678799499999944,-0.007928691499999863,-0.008914098249999891,-0.010652407999999891,-0.012609459500000142,-0.011460520000000085,-0.007476932999999852,-0.006523773000000177,-0.00964854624999989,-0.010989859750000108,-0.009640887500000028,-0.008056513999999959,-0.009625263250000016,-0.007822893749999893,-0.007711016000000015,-0.008077882499999967
26,-0.004263639249999951,-0.0029371002500000465,-0.0036235822500001458,-0.004226192500000003,-0.0031621609999998856,-0.003086880000000125,-0.003277369249999995,-0.003794253000000136,-0.0028565084999999657,-0.0033693242499999165,-0.002926766500000122,-0.0020436269999999923,-0.0014435125000000215,-0.0022866424999999913,-0.0037271374999999773,-0.004302740000000083,-0.005240239499999855,-0.005971752500000371,-0.0032640549999999324,-0.0022272245000000135,-0.0055771240000001,-0.006194785250000279,-0.004331268499999985,-0.0037498767500000474,-0.005393669499999976,-0.005502321249999942,-0.0045875462499997965,-0.003344989999999992,-0.002019412250000019,-0.001419097250000001,-0.0027762507499999867,-0.0027749237499999913,-0.0007185342500000136,-0.0014542492500000392,-0.0021593947500001542,-0.0018483549999999127,-0.0018312332499998973,-0.0012726930000001024,-0.002273797999999938,-0.0025380030000000664,-0.002101816749999874,-0.0021183117499998794,-0.005412243250000004,-0.004827663499999968,-0.005750037749999937,-0.0068048839999999,-0.004994169000000048,-0.003955997999999905,-0.005723372500000101,-0.004419580249999999,-0.0043466092499999665,-0.003721855749999947,-0.005639382250000158,-0.004870608249999964,-0.004856884499999992,-0.0038956405000000194,-0.006938748000000161,-0.00495315375000005,-0.005518838749999921,-0.008440062000000248,-0.006914548499999951,-0.0038046762499999165,-0.006512225000000038,-0.006599843249999959,-0.005387469749999929,-0.005370683999999959,-0.005809880999999906,-0.007431365250000099,-0.005324721499999963,-0.004760548750000093,-0.006113901750000039,-0.006812967000000114,-0.00779403724999983,-0.005844294999999944,-0.007195017499999845,-0.00539713350000004,-0.007968797999999944,-0.007322802749999968,-0.007150150249999987,-0.00694720424999995,-0.0070222915,-0.008050270249999936,-0.008384913499999813,-0.008313201250000013,-0.006617724499999977,-0.007867581750000019,-0.010792635000000161,-0.007829860000000077,-0.007234990249999851,-0.007657051500000067,-0.009153656749999906,-0.009744160000000002,-0.008059554000000024,-0.006764799249999953,-0.007819678750000003,-0.008061431000000119,-0.007747158249999941,-0.00874435149999997,-0.011650599250000004,-0.010312012749999933,-0.008951239000000055,-0.009397499250000108,-0.007962137249999945,-0.008599937249999967,-0.008657060750000056,-0.009148418750000054,-0.008254275249999998,-0.007191620249999975,-0.009343497499999853,-0.009659118999999938,-0.0084595232500001,-0.007788933500000095,-0.009525321499999961,-0.010954692999999849,-0.011836737749999937,-0.01136504100000002,-0.007988094500000043,-0.007563114000000093,-0.009838327749999931,-0.010211638249999933,-0.011232674499999984,-0.009539299249999966,-0.01201308525,-0.010278083500000035,-0.007767348999999979,-0.00801984950000001
27,-0.001846865249999996,-0.0014645905000000292,-0.0010709535000001935,-0.001426733750000131,-0.002304211500000153,-0.001092255249999785,-0.0017651395000001235,-0.002237863749999902,-0.001700043749999991,-0.0014565067500000861,-0.0014560517500000758,9.413799999991035e-05,-0.0002524399999997984,-0.0004147439999999669,-0.0014201547499999023,-0.0018893629999999773,-0.0003269912500000194,0.0005029877500000168,-0.0007618220000001896,-0.00028534225000020896,0.0013525932500002558,0.0009020047499999073,-0.001988671250000018,-0.002141244750000104,-8.513699999979085e-05,0.0010616780000000103,-0.0021679247499998278,-0.0022747144999999414,0.0011618957499999194,0.0003306275000000136,0.003548927499999799,0.0026172624999999394,0.001035057249999971,0.0018702444999999512,0.00226318099999967,0.003744289000000234,0.0012252847499999442,0.0003710907500000804,0.0025211497500000624,0.002915762250000009,0.0006408392499999138,0.0004890264999999339,0.002795517749999754,0.0006226152499999582,0.0025926977500001502,0.0033948342499999784,0.0006573722499999546,0.0017797644999999473,0.0038040582499999642,0.002107665249999946,0.0009569969999999595,-0.0006060305000000765,0.0031144987499999166,0.0026267544999999393,0.0019971129999999393,0.0012434794999999221,0.004983022750000066,0.0021625162499999684,0.005573645500000057,0.005586266499999937,0.0062855034999999004,0.0005967542499999423,0.005716636750000004,0.003890953750000037,0.0043848752500000865,-0.002318963250000139,0.0033887027500001388,0.006123736749999997,0.002264223249999975,0.0015755072499999967,0.007137648500000093,0.00312569000000007,0.0058904664999999135,0.004281297749999968,0.005938038249999944,0.003339864999999831,0.004172585750000013,0.0063701937500000305,0.005407244500000075,0.006581135000000016,0.006887823250000147,0.008064724250000155,0.004212297499999962,0.006349645749999744,0.0051994397500000344,0.0036859292499999974,0.006517589250000122,0.004641227500000067,0.0024147330000001688,0.0024404599999999776,0.0053294972499999815,0.00443806524999979,0.004443168749999837,0.005215219750000055,0.004039943250000011,0.007503904750000068,0.002819612749999978,0.0049571392499999645,0.009207084499999962,0.007599301499999989,0.004756480500000104,0.008812613749999865,0.00017024600000004053,0.0008812095000002573,0.0016758669999999976,0.0022424832500002045,0.006395786999999875,0.005090192499999979,0.005903847249999927,0.0075108329999999945,0.0015264229999997214,0.0015316459999999976,0.00672969975000004,0.009520582999999916,0.010445758749999978,0.009856484750000116,-0.0012491864999999436,-0.0008911567499999551,-0.0001443622500001407,0.00037273775000012943,0.007804870499999894,0.006482072500000102,0.010132632750000092,0.007061250499999949,-0.0012417290000000802,-0.0004965514999999421
28,0.0013681505000000538,0.0021163150000000908,0.0031125322499999664,0.0030549242499999796,0.0022439584999999207,0.002555474750000064,0.0028980297500000862,0.000622600499999959,0.0010847077500000246,0.001656092999999914,0.001354508000000032,0.0038713402500000216,0.0020695290000000144,0.0012251957500000188,0.004379585249999818,0.0022385795000000597,0.008989051249999935,0.015478618749999895,0.004594929999999775,0.0038909392499999473,0.01266526400000012,0.012293949499999957,0.0031378117499996083,0.0014258252500001234,0.00965530375000001,0.016940086750000027,0.004295646749999937,0.002733528500000082,0.006243825000000092,0.002856105499999928,0.016397632999999967,0.011880710249999815,0.0025769850000000316,0.008543141250000108,0.008593179499999826,0.013219274999999975,0.005934841500000121,0.003401443749999844,0.012816011999999932,0.012969441500000012,0.004780515999999957,0.003290251000000133,0.020848080500000088,0.014361068749999983,0.02425345025000003,0.024650029499999948,0.015604376749999926,0.01780717850000002,0.03073798850000009,0.019012354249999808,0.015548526749999958,0.008210964500000029,0.024874895749999903,0.022108949750000106,0.0206865745,0.018541983999999956,0.029662422999999993,0.01958043874999993,0.027808449999999985,0.03404098725000004,0.035613864749999835,0.01055152700000006,0.03206649425000019,0.026562333249999903,0.027631476249999953,0.002721540250000043,0.024115968999999904,0.036101229250000144,0.022784151249999995,0.017352096249999893,0.03845415274999997,0.025347984750000108,0.03898336000000019,0.028991203500000062,0.031789832250000094,0.021551914500000158,0.02795936124999998,0.037366412499999946,0.03659176824999999,0.03915226450000009,0.03897122699999994,0.04345977325000017,0.03524900224999994,0.041784972249999885,0.03529817550000003,0.029247172000000043,0.04343020125000008,0.03260782350000002,0.023591696999999967,0.025918819250000058,0.03411220775000012,0.03243701175000002,0.030453472999999898,0.031827215000000075,0.031101227499999995,0.04321490224999991,0.026845239250000152,0.03780414175000002,0.04825138299999998,0.041294738750000115,0.030196376249999823,0.04534837624999999,0.018999792499999835,0.022652976249999957,0.023779906499999948,0.024423688749999894,0.039291136000000004,0.029350403499999955,0.03334435825000015,0.040678329999999985,0.02492781700000002,0.022374116249999965,0.04054348175,0.04956806449999995,0.05565236500000004,0.05196436150000017,0.012219920750000002,0.013947583500000138,0.02114132049999995,0.02603045100000001,0.04436850949999993,0.03559177700000005,0.050701797250000014,0.03949799825,0.014774895999999926,0.01864893025000014
29,0.09796113150000008,0.08566695450000011,0.10718915600000012,0.1081997380000001,0.09312704950000006,0.09752354074999997,0.10833781175000012,0.09337019175000011,0.07937347875,0.0979954822500001,0.09551839174999999,0.09549950075000002,0.08535074399999998,0.09501835724999991,0.09903372825000012,0.08187978725000011,0.1480674072499999,0.19652836299999998,0.10377067349999991,0.08627730575000003,0.18692395875000012,0.18245761850000008,0.09081214675000004,0.06880637225000008,0.1559503672499999,0.19467709924999999,0.09415787475000026,0.07788649950000004,0.10246770049999998,0.06526907975000007,0.17432116725000002,0.15349771450000016,0.0576163234999999,0.1120771547499998,0.11754681875000006,0.151727438,0.09212933500000009,0.06497306375000012,0.15418408075,0.1673878580000001,0.08754977574999989,0.07286261100000002,0.21912570650000007,0.18350112775,0.23715203650000005,0.23999732775,0.19996361825000009,0.21452211550000005,0.26678735975000006,0.21616958075000015,0.18247427975000008,0.13605489975000007,0.23670093200000003,0.21223270225000013,0.21921087774999998,0.2111040245000001,0.24990155925000002,0.1992356065000001,0.24001264075000006,0.25243381475,0.28008047350000004,0.16596995675000004,0.2578622660000001,0.23665859500000008,0.23491311324999997,0.14732270650000012,0.2167520605,0.25836518100000005,0.23029017800000007,0.20211132650000008,0.27064240150000024,0.22201228475000012,0.23038893400000005,0.21712370700000005,0.26537947000000006,0.20802920675000003,0.22918534550000014,0.2497361995000001,0.2536660080000002,0.258715915,0.23602738125000014,0.25600991450000016,0.26458322050000016,0.30657869175000013,0.23805447500000004,0.22814734000000014,0.28070868825000006,0.22317067925000006,0.22897150750000006,0.22117523450000015,0.26521826125000003,0.24173670224999994,0.23431310425000007,0.21709628625000008,0.19509688550000004,0.25611096575000003,0.21237578624999998,0.26396848974999987,0.26828908850000016,0.24211256800000003,0.2041685102500001,0.28028741225,0.20383055900000013,0.2088892012500001,0.23267935975000015,0.23681991600000007,0.25035246275000017,0.21855349950000003,0.2226520362500001,0.26990619750000006,0.2340793717500001,0.21370027175000017,0.22618265400000004,0.2652619972500001,0.2744331320000002,0.24184011375000009,0.17345005275000003,0.16130565850000012,0.2282973680000001,0.22113062425000007,0.2332392235,0.21280237725000004,0.25053920825,0.2272767495000001,0.15856955924999994,0.1876324787500001
