,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
1614,-0.7606022982179055,-0.744414247281227,-0.7021871497762658,-0.7556230519767734,-0.7651130371970346,-0.7063366182278835,-0.7654770007545397,-0.7801384725492501,-0.820328204341987,-0.6966629605448239,-0.7602475077930708,-0.6738636474598316,-0.7011949461743006,-0.7060402206650802,-1.1343759678164331,-1.115371316828277,-1.0362505404421563,-0.8860794897093806,-1.062809537007234,-1.3057220580448747,-1.2004271683805643,-0.9864518075775253,-1.0882134275647046,-1.1197294148544683,-0.9592908552255287,-0.8358977980744584,-1.0156538398576531,-0.9017327615709351,-0.8862917316601066,-0.8035382491227723,-0.7442453596581255,-0.8009718954255713,-0.9418491922693493,-0.9177267916006718,-0.986284386679346,-0.9056515133557482,-0.8343230901746423,-0.8703203928323491,-0.7978029093385651,-0.7941985163383836,-0.913342577355166,-0.9982433857798978,-0.6422445275468844,-0.6677613513745329,-0.6418664482218791,-0.6229115602285149,-0.7901268128634996,-0.7341333220018331,-0.6363998326419055,-0.6828186663924687,-0.6334708057254612,-0.7516136912265827,-0.5999082889475296,-0.594297818266096,-0.680881617129969,-0.6981119257944376,-0.5466646384370561,-0.5627387848080132,-0.5412086331563066,-0.5214411604829031,-0.6040723831727669,-0.7210860941875333,-0.5563468295779599,-0.5828316269040886,-0.5397565969942253,-0.9060542933847724,-0.5127968720830117,-0.5271844406268529,-0.7442819942157319,-0.6565823874304536,-0.5707275295295159,-0.6046013817293762,-0.4866937938710543,-0.525608725976993,-0.6765591171266274,-0.7310776167256177,-0.5809192480879634,-0.5420824917420168,-0.5287574651702522,-0.5152386360292576,-0.47632502489950596,-0.4951603218494114,-0.6360016215619282,-0.6742389239368889,-0.546553568083431,-0.6057011167033115,-0.5987060445808654,-0.5267893829432849,-0.8575524191275865,-0.7810196268993399,-0.8321754223882474,-0.6881714271044505,-0.6519101578394335,-0.5096398882489056,-0.4855608663918238,-0.533565820095073,-0.6999125059586515,-0.691360457339886,-0.5001862961484258,-0.49850764962502686,-0.5014875262253118,-0.558257822131669,-0.7264591004248977,-0.710863109378971,-0.6661187320780593,-0.6746145749218814,-0.5293826461101594,-0.5266758933339021,-0.4966796060262702,-0.5451923415677258,-0.6920329138667538,-0.6767458274501257,-0.5283838464103282,-0.5420331548662439,-0.5299024093038112,-0.486682032938739,-0.9267579583473265,-1.0044452501242669,-0.8202061222735905,-0.7779727220920378,-0.4899922710005501,-0.49820169133637116,-0.49951088083827155,-0.4990908269294844,-0.8893197339319753,-0.7778728015267067
1616,-0.7604867398457279,-0.7447349465238876,-0.7030930776031501,-0.7566363924433351,-0.7662301972203187,-0.706911523635948,-0.766613958697022,-0.7814293584775158,-0.8212726195938651,-0.6971634402493442,-0.7612156672862059,-0.6749557472346436,-0.7014788785022202,-0.7071903911730643,-1.1356632799035,-1.1166400495266604,-1.0385778722790517,-0.8879948145489946,-1.0636680678508728,-1.306871815612266,-1.2019356806546897,-0.9882150585186085,-1.0899604284269875,-1.120701554568512,-0.9611011375814165,-0.8367764955569842,-1.0169368091425726,-0.9025746979410135,-0.8874767314496893,-0.8040586406053348,-0.7456730662124401,-0.801864626489342,-0.9424291587972016,-0.9187225311511843,-0.9871644777127735,-0.9076037783590244,-0.8345105281636824,-0.8707121172938691,-0.7994460742578245,-0.7952306748064241,-0.9139999423677636,-0.9983522387729931,-0.643947724936787,-0.6690503325766258,-0.6431735272182771,-0.6239233528361671,-0.7915907835773807,-0.7359878711298978,-0.6381022216480678,-0.6845936791889807,-0.6345124406693826,-0.752428551171646,-0.6014131473188563,-0.5960256742511684,-0.6826822092103303,-0.6997650639076085,-0.5481686954237991,-0.5641910307656554,-0.5428350965274383,-0.5228856694053106,-0.6062669493661655,-0.7227874280040476,-0.55799347618037,-0.5843088773498833,-0.5414072117852736,-0.907960774142919,-0.5141863892579176,-0.5291180224621711,-0.7456285300744461,-0.658451684403626,-0.5726489768312568,-0.6055394784001102,-0.4878630736637992,-0.5272883089841236,-0.6788547989294919,-0.7324361777574976,-0.5831118357449309,-0.5444042275873585,-0.5304405695407434,-0.5170474117967953,-0.47805217739713557,-0.49683235538646303,-0.6376053169379867,-0.6763603518796837,-0.5488053356006732,-0.6068511027874437,-0.6003602811193934,-0.5286416112640714,-0.8596450006357739,-0.7831075156875569,-0.8341206947676131,-0.6903895453503286,-0.6537828484250809,-0.511185513587677,-0.48692179429288246,-0.5356354347678361,-0.7015579180607823,-0.6931130836084446,-0.5020622302641627,-0.4996494201970166,-0.5027861087860155,-0.5599239829939078,-0.7284151916404775,-0.7124711943901494,-0.6684908798549142,-0.6761777297501328,-0.5317010814764773,-0.5281590603570173,-0.4983546299954887,-0.5469768102534769,-0.6936741162078276,-0.6779525563613694,-0.5299304956233329,-0.5437777128247699,-0.5318855050038029,-0.48800175177057137,-0.9290018630237667,-1.0075014452790667,-0.8224010581696239,-0.7805735656558189,-0.4913059998567098,-0.4994870160103342,-0.5009831849376184,-0.5004078829390356,-0.8906151417284565,-0.7794636908613293
1618,-0.7616347082405363,-0.7456795923461962,-0.7039699072857261,-0.7576162025450205,-0.7673746519375416,-0.7076784703502392,-0.7679849413973898,-0.782286938755673,-0.8215557702199275,-0.6983833380706443,-0.7623327529069036,-0.6762291226686671,-0.7024721387547128,-0.7081919920784842,-1.1372579851536362,-1.1169291745101246,-1.0393126654457625,-0.8899961668428847,-1.0633987525205613,-1.3066282007007768,-1.2045938836871624,-0.9894052479910395,-1.0908841634668132,-1.1215833687431442,-0.9629961239475517,-0.8385400545311361,-1.018661665440604,-0.9036458245465709,-0.8888390508743332,-0.8039697643103532,-0.7471700717509128,-0.8026602646836984,-0.9434509720337818,-0.9196821669278319,-0.9878706924667955,-0.9088554081960911,-0.8355226615215823,-0.8708991633582506,-0.8010404624093883,-0.796988579707249,-0.9148712952010143,-0.999719846444611,-0.645364065894542,-0.6703483098358936,-0.6449224071532833,-0.6257279946710302,-0.7937451854360854,-0.737485014791062,-0.6402830832372005,-0.6860418387939311,-0.635453109623649,-0.753858442580031,-0.6028345873225299,-0.5979024015628223,-0.684255415925523,-0.7017867970400559,-0.5501589909228851,-0.5652075135528957,-0.5444118790569255,-0.5244705081113332,-0.6079871919336454,-0.7242293543798972,-0.559665684843547,-0.5858778652818516,-0.5427530548571776,-0.909561824553909,-0.5157974974244223,-0.5311563640022067,-0.7477957325633217,-0.6604684178160967,-0.5745306741141181,-0.6071414413845144,-0.48978661737004264,-0.5284218641974474,-0.6807333684946881,-0.7338586615624835,-0.5840074954043682,-0.5459595087100807,-0.531875916979687,-0.5187789613446807,-0.4795651527158381,-0.4985846701051359,-0.639405232304326,-0.6787328128573522,-0.5502585809104382,-0.6088615345139439,-0.6019754395583421,-0.530301970400772,-0.8617023027637064,-0.7856116727001602,-0.8362548803880668,-0.6923130790422454,-0.6557317597901834,-0.5125906535702293,-0.48828885388367255,-0.5369499737293041,-0.7029845564651714,-0.6948253717415127,-0.5034010974884489,-0.5011789810613133,-0.5041489769602744,-0.5614804168778842,-0.7301341290632334,-0.7147587398872569,-0.6700941232822725,-0.6778062599170748,-0.533243851067678,-0.5299774739549628,-0.4996633485743481,-0.5487271949029764,-0.6957768279065442,-0.6794847697495033,-0.5313007344246515,-0.5451530798918903,-0.5339385662860646,-0.4897476233139901,-0.9309774678439949,-1.009034240155268,-0.8242666879786564,-0.7824984113628809,-0.49265129381913675,-0.5011902679076619,-0.5023102745135692,-0.5021293684009887,-0.8925779198409188,-0.7816342493670565
1620,-0.7629540947046636,-0.7466233785248031,-0.7048254980415964,-0.7581085792608235,-0.7681902995989235,-0.7087278587519844,-0.768481563096233,-0.7836051688800635,-0.8218479000751984,-0.6987134591672247,-0.763235032506732,-0.6764958969695576,-0.7031177885038042,-0.7082910418289478,-1.1384325560621131,-1.1181920274188037,-1.0410804336928292,-0.8915674411689025,-1.0652556327255098,-1.308715996196091,-1.2063585772227432,-0.9908812331527405,-1.0915427047731208,-1.1224726311488473,-0.9645760909650128,-0.840646256327745,-1.019531652033797,-0.9048829050582953,-0.8891261578281997,-0.8042509865702038,-0.7485387271807078,-0.8033010233167969,-0.9439652968685399,-0.920712998277642,-0.9886004725434304,-0.9095518292301653,-0.8368807394173721,-0.8719028856394043,-0.8019818743751885,-0.7984517222691369,-0.9161786160268456,-0.999888885064599,-0.6467876885867462,-0.6716881135598624,-0.646799185732888,-0.627325672084179,-0.7957239524470968,-0.7392709104174306,-0.6424066261131207,-0.6874381812291614,-0.6367316485994202,-0.7546738531196998,-0.6045984483942451,-0.5989758891683975,-0.6857751772308535,-0.7036542217669992,-0.5517862425441694,-0.5667553842365214,-0.5456697025216538,-0.5262543532727361,-0.6099810238476525,-0.7250370093858037,-0.5612905269795491,-0.5873166450981515,-0.5444643552540378,-0.9111408718148056,-0.5172235595219495,-0.5323272423267814,-0.7502989914231967,-0.6618212926790196,-0.5755841154017912,-0.6087756981928516,-0.49107930364206775,-0.5301260073181432,-0.6821407390318439,-0.7353148606956892,-0.5851765752361374,-0.5475815202095191,-0.5336179786907155,-0.5204891746077794,-0.48064108426389945,-0.5002618270951711,-0.6410551880188998,-0.6806759148281987,-0.5514164858014092,-0.6107485379699517,-0.6036633586938293,-0.5313032483829828,-0.863871449945605,-0.7867743596713437,-0.8388653696533814,-0.6937242516365394,-0.6570764154028839,-0.5140785128565791,-0.4893353131788291,-0.5384731713290603,-0.7049876577379586,-0.6967821658187018,-0.5054300881711404,-0.5024773633516938,-0.5050414020916294,-0.5633600852776242,-0.7315777442810938,-0.7164649038173027,-0.6717770813650636,-0.6798449465273978,-0.5348940659554585,-0.5311809503822749,-0.5008904205549969,-0.5503808364277286,-0.697754109522108,-0.6815302661946052,-0.5324206966203212,-0.5471178581525532,-0.5354663340016803,-0.4912614207456976,-0.932953321300075,-1.0111827951191001,-0.8267775145348508,-0.7845437439692793,-0.49423367809269164,-0.5022930151622911,-0.504147463948041,-0.5033402347866133,-0.8941539286520233,-0.7825390857627031
1622,-0.7633751437366071,-0.7475571663384799,-0.7056516957289132,-0.7599912573743012,-0.7688392684890374,-0.7092199999962114,-0.7696728976200449,-0.7843612637501584,-0.8224577015856479,-0.699329295505614,-0.763719091846913,-0.6769551531498409,-0.7035749866331531,-0.7089155562143903,-1.1389470058528024,-1.1187495467803048,-1.0425072454093371,-0.8933295207891034,-1.0676064694443352,-1.3104131131181198,-1.2089199543068814,-0.9926759638527182,-1.0931740498977558,-1.1232037633458152,-0.9655733109341825,-0.8423151423013262,-1.0199604831803912,-0.9055656077147055,-0.8901986255811893,-0.804784229989577,-0.7497054438777198,-0.8044326697642159,-0.9431856422511288,-0.9210176102115328,-0.9897536729456813,-0.9112351872508547,-0.8374088073345286,-0.8725404387440051,-0.8027092527676833,-0.799353257686228,-0.9163588822553166,-1.0001744577689025,-0.6482632807148956,-0.672655041721482,-0.6483424429803399,-0.6295406891453293,-0.7971307211486551,-0.7407502850866976,-0.6440340064134249,-0.6888135801442639,-0.6381849587689055,-0.7561589256662589,-0.6062721655823736,-0.6005309900569779,-0.6880864789590103,-0.7052750784366271,-0.5534814552949788,-0.5683720344966604,-0.5474447530075812,-0.527884786084374,-0.6114496419275833,-0.7264778521831263,-0.5623039365227617,-0.588758987834483,-0.5457452721932499,-0.9116531831487651,-0.5180768168733695,-0.5341174754854084,-0.7521398104165616,-0.6634805947414222,-0.5777054691907219,-0.6101132263842997,-0.4922630805506924,-0.53148906456656,-0.6840662531987419,-0.7366495841256028,-0.5871860894851181,-0.549818869163297,-0.5353188349920773,-0.5227034460832174,-0.4822301322590193,-0.5013149349953457,-0.6429864823658872,-0.6833132244907495,-0.5533726941394741,-0.6120052066934056,-0.605870119257134,-0.5328529534321333,-0.8660435626360538,-0.7884177038245199,-0.8419949094622753,-0.6952418851053398,-0.6591995035793672,-0.5150816794988626,-0.4906796484866892,-0.5398056813796567,-0.7067277215140823,-0.6991367393916871,-0.5066709658378488,-0.5041837448566624,-0.506548726165054,-0.5650250208154027,-0.7335577389555158,-0.7182331336691602,-0.6732354474898593,-0.6814994964598262,-0.5362976984595901,-0.5325454340303177,-0.5022461916020705,-0.5525163647775224,-0.6995297997183383,-0.6833671289126017,-0.5342078985830229,-0.5488598268078324,-0.5368114658784926,-0.4927472985293533,-0.9347957480435651,-1.0127806491594031,-0.8288555229186769,-0.7864341853135096,-0.4957200623226511,-0.5037232008014502,-0.505159722263174,-0.5045930669441409,-0.8962084596765967,-0.7841177449421045
1624,-0.7641280033927317,-0.7481759302717205,-0.7067226062474001,-0.7608159202991109,-0.7689280808411103,-0.7099412662010344,-0.7707859514822138,-0.7851813795634313,-0.8235275782525668,-0.7007692787515238,-0.7652310784446801,-0.6772367972737161,-0.70368722733446,-0.7098553491100418,-1.1405233093077922,-1.1207431234895717,-1.0440957498816181,-0.8954195381418868,-1.0681052023301112,-1.3108747983611684,-1.2104276014438267,-0.9944122094488878,-1.093685628569761,-1.1241112267053888,-0.9667597388004577,-0.8440944005046356,-1.0217588646456033,-0.90690316135118,-0.8907226779575899,-0.8050916884061148,-0.7509751477909555,-0.8055128592729165,-0.9437826950317302,-0.9218628274912329,-0.9908350765544008,-0.9121270851367755,-0.8379178898219591,-0.8732825280487353,-0.8043465703717217,-0.8008979336199533,-0.9167728173577674,-1.0002670737652586,-0.6497467438664298,-0.6742266836298672,-0.6502676204082333,-0.6306115634569773,-0.7984448074887751,-0.7418851333704558,-0.6457727964308821,-0.6900899535022342,-0.639692074970179,-0.756591930419071,-0.608245763042451,-0.6018534078285046,-0.6898708121045848,-0.7064309217879958,-0.5545509455206424,-0.5699226059682388,-0.5489235628654627,-0.5296732991076116,-0.6129865944558432,-0.7276186648839289,-0.5643816413839834,-0.5902502849828569,-0.5472748934371584,-0.9129182365099788,-0.5198667498182603,-0.535741629298528,-0.753749961607382,-0.6648406149109334,-0.5789853276773583,-0.6118030508584527,-0.49365512474442436,-0.532626484476294,-0.6861329478186791,-0.7383437182098758,-0.5888554578943525,-0.5511189448680553,-0.5371418229325327,-0.5242340812219173,-0.4835078541969346,-0.5031454215851671,-0.6448678014936463,-0.6853668282469249,-0.5546865652968579,-0.6137476729124267,-0.6078375214083357,-0.5344384612258369,-0.8680957745165558,-0.7900840699772679,-0.8438439999770261,-0.6972649715013265,-0.6603607906215766,-0.5165110887514317,-0.49183788203338513,-0.5416336947215351,-0.7084986144944899,-0.7007651623572281,-0.5076227712746619,-0.5057019185596477,-0.5076674003134535,-0.5666053565077577,-0.7348186934614941,-0.7191608063848126,-0.6748100269381246,-0.6823465278174589,-0.5382822230384959,-0.5337856774125632,-0.5034584115271287,-0.5540151768860522,-0.7011945184271169,-0.6849202011707495,-0.535460748155616,-0.5508235457635924,-0.5384037927170023,-0.49422049053680084,-0.9369320129926796,-1.0147303253923485,-0.8314874258152958,-0.7884458903806303,-0.49704646507302847,-0.5051875542347819,-0.5070019750482309,-0.5059417051230556,-0.8977691272108063,-0.7862233225168456
1626,-0.7652602207928343,-0.7484867107614166,-0.7074451960533537,-0.7617267985655535,-0.7701731338086475,-0.7106272176806188,-0.771789028320893,-0.785861443169877,-0.823968911257186,-0.7008501609357058,-0.7654098732780598,-0.6774160664029786,-0.7045559525229411,-0.7106719698338405,-1.1418915858114507,-1.1215451462720543,-1.0463170057766598,-0.8972852273525879,-1.069769637684718,-1.3124701157315994,-1.2126531780371854,-0.9953524584409552,-1.0945684516692606,-1.1243802136332168,-0.9686881626158197,-0.8454918404996145,-1.0229553573032262,-0.9076514357968598,-0.8916286744492197,-0.8055276477164378,-0.7525247304883887,-0.8070411796100686,-0.9443020160407164,-0.9224999820080184,-0.9918606747412577,-0.9132111387757752,-0.8385834938210103,-0.8738224565461844,-0.8053572181180124,-0.8022160059575957,-0.9170969740379153,-1.0008952748605062,-0.6519433364947305,-0.6757328562564798,-0.6519392260662871,-0.6328413250554943,-0.8005576471090523,-0.7436678237945238,-0.6470362054674417,-0.6912576844656559,-0.640860608676424,-0.7577165444542107,-0.609028708228992,-0.6031768097973912,-0.6904987782429161,-0.7075210083882651,-0.556333191592484,-0.5713455536074535,-0.550128886826744,-0.5315587691713124,-0.6149461865911198,-0.7291978401330094,-0.5658931201090631,-0.5915462875925593,-0.5491987032567965,-0.9143272993665108,-0.5210253807733035,-0.5368459336581659,-0.7554127889740988,-0.6657532602225954,-0.5810067373355384,-0.6132395532080858,-0.4947527234721626,-0.5339246903406125,-0.6876460378003232,-0.7398482995229982,-0.5899513578511232,-0.5526980836010371,-0.5385435745521825,-0.5260732077909741,-0.4851431947945242,-0.5044376404019943,-0.6463021307168408,-0.6875077362082954,-0.5559780095651251,-0.6151513334437495,-0.6094401193228991,-0.5353673097858067,-0.8690789655730716,-0.7924122585285827,-0.8453879777164421,-0.6990993820807899,-0.6618532326643595,-0.5178648242364245,-0.49315430369670826,-0.5430134019451545,-0.7101592621118766,-0.7028527736009801,-0.5092012125015402,-0.5069860615069252,-0.5092911451535235,-0.5685200771770239,-0.7361870798536969,-0.7212115587162955,-0.6766725225728873,-0.684111585569764,-0.5393683778516636,-0.5355322308663198,-0.504809056829378,-0.555092517410751,-0.7026189304540217,-0.6864409728775706,-0.5371293190940165,-0.5521489888475428,-0.539675594333112,-0.49536943081282503,-0.9391201718339778,-1.017009979831058,-0.8327938182290165,-0.7902999110278802,-0.49823846713685055,-0.5065192961572546,-0.5085037287265494,-0.5072252871241845,-0.8992987836434698,-0.7882749327299505
1628,-0.7661370836700497,-0.7497214678063419,-0.708234630066578,-0.76252561382627,-0.7705365075404812,-0.7117342536444917,-0.772136654375256,-0.7859231380443816,-0.8244450389290964,-0.7014520042934601,-0.7663959871670667,-0.6786459451788334,-0.7048507327721141,-0.711264912098219,-1.1444183691982897,-1.123031691587383,-1.0487103966826337,-0.8990332518054285,-1.0696617665965795,-1.315142449994265,-1.2153714745984792,-0.9970622626815606,-1.0955170070315128,-1.1261143927958486,-0.9705832570883915,-0.847200385939407,-1.0238169750520623,-0.9085027536666206,-0.8926623668504291,-0.8063998362866198,-0.7537313943088495,-0.8075244675555058,-0.9450786250169881,-0.9243606779759358,-0.9934231026036455,-0.9151114691521469,-0.8394520236860435,-0.8744657850496622,-0.8064685541316694,-0.8037121979862225,-0.9182535107967709,-1.0016742254676234,-0.6530381952407073,-0.6775325696164395,-0.6537095540853513,-0.6339271233645015,-0.8023589127162636,-0.7449725993108612,-0.6483565294450551,-0.6924638756077198,-0.6424836860988641,-0.7588840873468178,-0.6106879240768432,-0.6046682153306064,-0.6921032057492095,-0.708905766429871,-0.5577043480481042,-0.5720205155502277,-0.5518704373857467,-0.5328874695914931,-0.6167172324314175,-0.730298385891541,-0.5671841167812535,-0.5932381367463702,-0.5501822909130216,-0.9152141946146263,-0.5219425638910582,-0.538496750356271,-0.7573627355726289,-0.6667981138199529,-0.5824663797231198,-0.6144872484066983,-0.49586345722966324,-0.535349086669261,-0.6894875685076919,-0.7411591092617495,-0.5912236945133015,-0.553887958583814,-0.5396950287893361,-0.5272188594169328,-0.4867301284357385,-0.5058396224478654,-0.6475043054987705,-0.6894092354146761,-0.5574187299720812,-0.6159245351450039,-0.611218424359676,-0.5362333091500219,-0.8712400686997966,-0.7941355498400188,-0.8479806923443478,-0.7002516321596075,-0.6634278295066142,-0.5189841732921542,-0.49425124239681917,-0.5448257766605196,-0.7114985597803671,-0.7045107228385659,-0.5108489829047169,-0.5085535100253052,-0.5103120949062105,-0.5701108468923968,-0.7380664729958614,-0.7224193856839205,-0.6785069686658364,-0.6863156385518185,-0.5407982422000955,-0.5364292459738467,-0.5059295632196061,-0.5562727161043732,-0.7044851894057962,-0.687714970580524,-0.5382651488854243,-0.5536945695854866,-0.5411806336844454,-0.4965833148259938,-0.9408199190195607,-1.01920870419331,-0.834758756394021,-0.792510888055421,-0.49989157070475404,-0.5080982945750717,-0.5096842775331344,-0.5086531581145263,-0.9009083333326054,-0.7896426263494926
1630,-0.767171964018405,-0.7501364072181745,-0.708961871852736,-0.7640907760179295,-0.7711589916440809,-0.7115618628649379,-0.7728602163983239,-0.7868204578087802,-0.8249874355318083,-0.7018238699407502,-0.7665824586462274,-0.6794845907292918,-0.7060094790318168,-0.7117776927890176,-1.1450109040278817,-1.1251036427404355,-1.050429492246141,-0.9004177228681722,-1.0713055601725583,-1.3162754356152326,-1.2172441878428488,-0.9995247638149493,-1.09602326757635,-1.126507122015419,-0.9719171757553599,-0.8490258113314882,-1.025237737494206,-0.9091711093604777,-0.8941059557177247,-0.8069417329362693,-0.7548743968222678,-0.8086909009341517,-0.9458591369095637,-0.9256906097071435,-0.9939752674331005,-0.9163223648141401,-0.8399523565587607,-0.8750229389482844,-0.8071789030285915,-0.8046528992667793,-0.9181624951431022,-1.0024809869565592,-0.6540914203791239,-0.6784636894282916,-0.6546120948508306,-0.6358688595206853,-0.8036284924993016,-0.7464094664883091,-0.6503376857508445,-0.6938020381782604,-0.643567623213969,-0.7597279452729657,-0.612488404396974,-0.6063649449385785,-0.6943229248859543,-0.7101716435746206,-0.5593037092330181,-0.573216914201099,-0.553401411624157,-0.5343271318393321,-0.6182644238677791,-0.7318941758832282,-0.5683741869388682,-0.5945952214732091,-0.5517563177898106,-0.9160963577007931,-0.5228810902480986,-0.5403747759295238,-0.7590469222424295,-0.6685290729347345,-0.5839432239484766,-0.6158556772307899,-0.4973925090598843,-0.5364116806843137,-0.6910516789302891,-0.7430660554910039,-0.5930498228062427,-0.55500302693639,-0.5410818464684114,-0.5284343985145629,-0.48814235760354435,-0.5076871410422189,-0.6488684563295661,-0.6914493516622305,-0.5590731923872222,-0.6175498563525111,-0.6127165085162812,-0.5373848379826585,-0.8728956009587509,-0.7964458149724793,-0.8501130515619257,-0.7023385799012033,-0.6655412927944534,-0.5203061103194805,-0.49519726506744927,-0.5461659939870336,-0.7129763004697621,-0.7063600778145587,-0.5124145434351154,-0.5098366096091268,-0.5115045938848507,-0.5718875136427263,-0.7397997677969812,-0.7238607962333398,-0.6800280278557339,-0.6882511919622425,-0.542462666968757,-0.5375925079149819,-0.5070474579580623,-0.5578059555221682,-0.7063710431796268,-0.6893335059781772,-0.5393483358162101,-0.5551951688656275,-0.543108613906508,-0.4978469519481662,-0.9424072831618103,-1.0211393529812265,-0.8368814288436689,-0.7946048082703329,-0.5012327127415664,-0.5088388507287798,-0.5111885168510403,-0.509989107911846,-0.9020670431752285,-0.7908288784740386
1632,-0.7674716159275149,-0.7508185134713253,-0.7094746824926748,-0.7657596781082777,-0.7717585460242241,-0.7124257593055496,-0.7739262786355303,-0.7878356124116853,-0.8259261668185292,-0.7020715388535919,-0.7676478671847593,-0.680252221170994,-0.7067298350630705,-0.7129691868822782,-1.1463697820914893,-1.1255409590080259,-1.0521408741992988,-0.9023274901146078,-1.0721074836686642,-1.3172507486115204,-1.2183336409145362,-1.0012756298973506,-1.0973408257211539,-1.1275932257545977,-0.9730740072054228,-0.8500574662928002,-1.0257927890173617,-0.9100776295750543,-0.8944992098977907,-0.8077387691418499,-0.7556167895565465,-0.8096651194628522,-0.9461710053228571,-0.9260087695408814,-0.994200760135657,-0.917732986815351,-0.8406046670174565,-0.8752062688084559,-0.8076134416991594,-0.8056404809348335,-0.9195797328271949,-1.0028940375588717,-0.6557560809412111,-0.6791272396082587,-0.6563457762988877,-0.6374967117327827,-0.8057498449602329,-0.7483485191756318,-0.6519695580021206,-0.6949078984106649,-0.6445951807214784,-0.7608250390196551,-0.61349223353999,-0.6074470327114945,-0.6954690142098935,-0.7114099798900574,-0.5608092566437077,-0.5743349444164774,-0.5546640355881227,-0.5357291298926953,-0.6198153696612463,-0.7330487322257534,-0.5696243399303405,-0.5959971064998824,-0.5527066453184348,-0.9176250793321589,-0.5243128434183167,-0.5419515764504057,-0.7609749936819775,-0.6696172503630842,-0.5854887298117398,-0.6167063614442008,-0.49868907824703196,-0.5374467564222307,-0.6927929956946919,-0.7444562682018337,-0.594642825351935,-0.5568267330204648,-0.542421968240421,-0.5300513258012837,-0.48927158765765305,-0.5091218280290573,-0.6507984022917289,-0.6935179599369955,-0.5606352218059809,-0.6182815629245629,-0.6142806928550889,-0.5392435111827724,-0.8742053017713117,-0.7976360334955384,-0.8520362699452342,-0.703510971500631,-0.6671644638497797,-0.5210482660443149,-0.49612896692395014,-0.5470410088186245,-0.7138671403096342,-0.7080558706293602,-0.513988240601039,-0.5108360941969949,-0.5131481435020825,-0.5736032627528393,-0.7416191486647478,-0.7256889376894834,-0.6819584982600531,-0.6893162877323139,-0.5435443567397535,-0.5392346524019507,-0.5081139874250323,-0.5591087131668617,-0.7076204618288267,-0.6907345385613075,-0.5406186109565772,-0.55695155254598,-0.5444387960728996,-0.4994658740503547,-0.944292052769371,-1.0231779490365294,-0.8389078559361227,-0.795715266478257,-0.5024919811105163,-0.5103494916727217,-0.5128012232982557,-0.5112315883531404,-0.903872816536729,-0.7924016829822287
1634,-0.7683055015054782,-0.7518037511327391,-0.7103353548148268,-0.7665745832327062,-0.7726969525565514,-0.7133964059427329,-0.775151786576372,-0.7880460019513291,-0.8266523606101196,-0.7028561346563545,-0.7688923102053874,-0.6808469022239136,-0.7070755878623188,-0.7133522918121127,-1.1480266340491914,-1.1264461119179352,-1.054129726367744,-0.9041614151559848,-1.0734170028559633,-1.318637739695018,-1.2211334679174788,-1.0023824818216562,-1.0987844554901862,-1.1286295713505647,-0.9738074316609138,-0.8517214772522141,-1.0259888228233425,-0.9104940350806248,-0.8948222115520515,-0.8075514888262746,-0.7567996010610544,-0.8112316037916983,-0.9470433385945576,-0.9272706631115202,-0.9957711252622484,-0.9191292181583602,-0.841320051124092,-0.8761926718424984,-0.8088184348718632,-0.8066824401335085,-0.9201071203430394,-1.0039010181288788,-0.6579217403245634,-0.6806834447037671,-0.6577215795932834,-0.6389266271190261,-0.8066293169307385,-0.7503728477393844,-0.6533614153260894,-0.6967945647909948,-0.6453911582408013,-0.7620170066658938,-0.6146820245381156,-0.6085247521323711,-0.6966532973001726,-0.712467500685021,-0.5618948208332756,-0.5754748833248365,-0.5559135605377803,-0.5367971085700911,-0.6218144994628942,-0.7339584233883284,-0.5711369712680194,-0.5970196569490087,-0.5540267993015938,-0.9191650174014813,-0.5257508648089652,-0.5435912751478236,-0.7618166493172448,-0.6703749474257081,-0.5870265159714945,-0.6176327039024998,-0.49958924738368876,-0.5388313225355883,-0.6946738323054974,-0.7460910826262819,-0.5959490723638107,-0.5582677093058315,-0.5434144087634959,-0.5317106691236896,-0.49046761797400357,-0.5102049189285177,-0.6520607627050228,-0.694994374975884,-0.5615547864707149,-0.6199284502253138,-0.6157742973093929,-0.5403074649754808,-0.8759717098140667,-0.7991048533293917,-0.8548959903563289,-0.704798642197718,-0.6690208064005527,-0.5223136718961094,-0.4975152795855465,-0.548529036325328,-0.715525793112472,-0.7102604722029598,-0.5153238510076117,-0.5118199921502163,-0.5142128071775338,-0.5751727138748362,-0.7429973514133041,-0.7272875010651897,-0.6834119561779411,-0.6911370108827946,-0.5447601539454534,-0.54005684137299,-0.5089716251696355,-0.5606413540210734,-0.7092271531581018,-0.6924227526342691,-0.5420507189297911,-0.5582361826178964,-0.5461182629064866,-0.5009997845172461,-0.9461053690917487,-1.0248057249127867,-0.8409942443937485,-0.7976962840285462,-0.5038289626389957,-0.511538194446999,-0.5135235306994002,-0.5123315835268123,-0.9046804378078236,-0.793787545688266
